,MS_SubClass,MS_Zoning,Lot_Area,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
2059,2,5,8398,21,1,323,3,1,5,3,943,4,1,4,943,1,4,5,0,3,4,3,2,2,132,0,9,4,43,560.0
2060,2,5,7742,21,1,0,3,1,5,3,955,0,1,4,955,1,4,6,0,3,0,3,1,2,0,0,9,4,44,2706.0
2069,2,5,13770,21,1,340,3,1,5,2,1158,4,1,4,1176,1,4,6,2,2,0,3,1,2,0,0,8,4,52,1195.0
2074,2,5,17541,7,1,0,3,1,5,2,409,0,1,4,1325,2,2,6,1,5,4,3,2,2,0,42,9,4,62,2638.0
2076,2,5,17808,7,2,0,3,1,5,3,484,4,0,4,1242,1,4,4,0,3,0,3,1,0,0,0,9,4,64,956.0
2078,2,5,12615,7,0,0,3,1,5,0,1202,4,1,4,2158,2,2,7,1,2,0,3,2,2,0,29,9,4,60,1190.0
2082,0,5,7711,7,2,0,3,2,2,1,1440,4,1,4,1440,2,4,8,0,3,6,1,0,0,321,0,7,0,33,2520.0
2085,2,5,9280,7,1,0,3,1,1,3,1342,0,1,4,1342,1,4,7,0,3,4,3,1,2,0,0,9,4,59,2653.0
2090,2,5,10357,22,5,0,2,2,2,2,910,2,1,4,1442,2,2,6,1,5,0,0,2,2,0,244,9,4,20,1399.0
2092,13,5,10380,22,5,172,2,1,5,1,1502,0,1,4,2462,2,2,8,1,5,0,0,2,2,201,96,9,4,24,2213.0
2095,13,5,9317,22,5,0,2,2,2,3,779,0,1,4,1958,2,2,7,1,5,0,2,2,2,202,93,1,4,16,2454.0
2098,2,5,9178,5,8,306,2,2,2,0,1643,0,1,4,1651,2,2,7,1,2,0,0,3,2,204,64,6,5,3,2362.0
2104,2,5,8814,5,5,80,2,2,2,3,1274,0,1,4,1274,2,2,6,0,3,0,2,2,2,264,98,6,5,5,770.0
2112,2,5,9317,5,0,0,2,2,2,3,1314,2,1,4,1314,2,2,6,1,2,0,2,2,2,0,22,9,4,4,2755.0
2115,5,5,159000,4,0,472,2,1,2,1,1444,2,1,4,2144,2,2,7,2,5,0,0,2,2,0,98,9,4,52,2545.0
2116,13,5,53107,4,0,0,2,2,2,0,1580,0,1,4,1953,2,2,9,2,1,0,0,2,2,216,231,9,4,18,1542.0
2117,13,5,12205,4,0,157,3,1,5,1,832,2,1,4,2087,2,2,9,0,3,0,0,2,2,133,168,9,4,44,1020.0
2118,2,5,20064,4,8,0,2,1,2,1,966,0,1,4,1743,0,2,5,2,1,0,0,2,2,646,0,9,4,34,2090.0
2119,2,5,14217,5,1,0,3,2,2,3,1022,2,1,4,1022,1,4,6,0,3,4,3,2,2,0,0,9,4,16,2215.0
2120,2,5,8775,5,1,0,3,2,2,3,990,2,1,4,990,1,4,5,0,3,0,3,1,2,0,64,9,4,16,1870.0
2121,2,5,11249,5,0,0,2,2,2,3,1200,0,1,4,1200,2,2,6,0,3,0,2,2,2,0,26,9,4,15,1369.0
2124,2,5,8428,5,1,0,3,2,2,3,990,0,1,4,990,1,4,5,0,3,4,3,1,2,256,0,9,4,16,1977.0
2127,13,5,9337,5,0,0,3,2,2,3,824,0,1,4,1786,2,2,7,0,3,0,2,2,2,0,162,9,4,13,2242.0
2128,13,5,10820,5,5,0,2,2,2,1,988,0,1,4,1873,2,2,7,1,5,0,2,2,2,202,123,9,4,11,1574.0
2131,13,5,8826,5,5,144,2,2,2,3,985,0,1,4,1842,2,2,7,1,5,0,0,2,2,193,96,9,4,10,715.0
2132,2,5,10665,5,5,167,2,2,2,0,1453,0,1,4,1479,2,2,7,0,3,0,2,2,2,144,29,9,4,7,1435.0
2134,2,5,11800,5,1,0,3,1,2,0,864,4,1,4,894,1,4,5,0,3,0,3,2,2,0,0,9,3,36,10.0
2136,10,5,9720,5,1,51,3,1,5,0,995,4,1,4,1009,2,4,6,1,1,4,3,2,2,0,0,9,4,33,2572.0
2139,2,5,9675,5,1,0,3,1,5,3,864,4,1,4,879,1,4,5,0,3,0,3,2,2,0,80,2,4,35,1001.0
2146,2,5,11354,5,5,0,2,2,5,1,1673,0,1,4,1673,2,2,7,1,5,0,2,2,2,306,113,9,4,10,1591.0
2147,2,5,8749,5,5,100,2,2,2,3,1459,0,1,4,1459,2,2,6,1,2,0,2,2,2,192,39,9,4,8,1857.0
2150,13,5,16226,5,8,0,2,2,2,3,1028,0,1,4,2452,2,2,9,1,5,2,0,2,2,208,50,9,4,12,2472.0
2153,13,5,15295,5,5,254,2,2,2,2,860,0,1,4,1992,2,2,7,2,5,0,2,2,2,225,32,9,4,14,2909.0
2154,2,5,11248,5,3,215,2,2,2,0,1626,0,1,4,1668,2,2,7,1,5,0,0,3,2,257,45,9,4,8,1170.0
2156,3,6,4435,5,0,170,2,2,2,0,848,0,1,4,860,1,2,3,0,3,0,0,2,2,140,0,9,4,7,2625.0
2163,2,5,8769,5,5,0,2,2,2,0,1169,0,1,4,1190,2,2,5,0,3,0,2,2,2,100,41,9,4,5,498.0
2164,2,5,8334,5,0,0,2,2,2,3,1330,0,1,4,1330,2,2,6,1,2,0,0,2,2,0,23,6,5,4,808.0
2174,10,5,6285,7,0,0,3,1,5,0,960,4,1,4,1044,1,4,7,1,1,4,3,2,2,228,0,9,4,34,1571.0
2175,2,5,7917,7,0,174,3,1,5,3,1143,4,1,4,1113,1,4,6,1,1,0,2,1,2,370,30,9,4,34,407.0
2178,2,5,7024,7,1,0,3,2,0,3,1090,2,1,4,1090,1,4,5,0,3,0,0,2,2,0,49,9,4,5,111.0
2181,13,5,40094,7,7,762,0,2,0,1,3138,0,1,4,2462,3,0,11,1,2,2,0,3,2,208,406,6,5,3,479.0
2195,0,5,10890,24,1,0,3,2,5,2,1296,1,0,0,2462,2,4,12,0,3,6,1,0,2,0,742,9,1,87,2806.0
2198,1,5,7223,6,1,0,3,2,5,2,1290,4,1,4,1422,1,4,6,0,3,4,3,1,2,0,0,9,4,84,1165.0
2199,5,5,6821,6,0,0,3,0,5,3,651,2,1,4,1298,2,4,8,1,2,4,3,1,1,216,0,9,4,89,96.0
2200,5,5,7200,24,1,252,3,0,2,3,731,0,1,4,1768,1,2,7,2,5,4,3,1,2,0,0,9,4,73,504.0
2203,5,5,7642,6,5,0,2,0,5,3,912,2,1,4,1426,1,2,7,1,2,4,3,1,2,0,240,9,4,92,1814.0
2204,12,5,7155,6,0,0,3,0,5,3,686,4,1,4,1461,1,4,6,1,2,4,3,1,0,0,0,9,4,84,2804.0
2207,5,5,5362,6,1,0,3,2,5,3,661,0,1,4,1250,2,4,8,1,2,4,3,2,2,242,0,9,4,100,1653.0
2208,1,5,6305,6,1,0,3,2,1,3,920,0,1,4,954,1,1,5,1,2,1,3,1,2,0,0,9,4,72,872.0
2210,0,4,6270,6,1,0,3,1,5,3,1001,4,0,0,2002,2,4,8,0,3,5,3,3,2,0,0,9,4,61,2875.0
2212,2,5,13108,6,1,0,3,1,3,4,0,1,1,4,1226,1,4,7,1,2,0,0,2,2,174,24,9,4,59,315.0
2213,12,5,22420,6,0,0,3,0,2,3,1370,4,0,0,2462,2,4,10,1,2,4,3,3,0,0,0,9,4,92,1697.0
2214,12,5,12168,6,8,0,3,2,2,2,965,4,1,4,2462,2,4,10,2,2,1,3,2,2,0,0,9,2,76,990.0
2215,5,5,7810,6,2,0,3,0,5,3,930,0,1,4,1755,2,2,7,1,5,4,3,1,2,0,40,9,4,80,1408.0
2219,12,5,7259,6,0,0,3,1,5,3,1028,0,1,4,2320,2,2,9,1,5,4,3,1,2,224,0,9,4,65,2463.0
2220,2,5,14442,6,0,106,3,2,5,3,1477,0,1,4,1839,2,2,7,2,5,0,0,2,2,0,87,9,4,53,276.0
2224,2,5,21579,6,0,0,3,2,2,3,1488,0,1,4,1488,2,4,7,2,2,0,2,2,2,0,0,1,4,42,1243.0
2228,2,5,20693,6,5,652,3,1,2,3,1696,0,1,4,1696,2,4,7,2,5,0,0,2,2,0,146,9,4,39,2621.0
2229,2,5,32668,6,0,0,2,2,5,3,2035,4,1,4,2462,3,4,9,2,5,0,2,2,2,0,0,9,2,53,1319.0
2230,2,5,18044,6,8,0,2,1,2,3,279,2,1,4,2462,2,2,6,1,2,0,0,2,2,216,64,9,4,24,570.0
2231,5,6,8500,11,1,0,3,1,5,3,793,4,0,1,1517,2,1,7,0,3,6,1,0,0,0,0,9,4,91,2480.0
2232,5,6,7000,11,0,0,3,0,5,3,720,2,1,0,1215,1,2,6,0,3,4,0,2,2,0,0,9,4,70,1135.0
2241,5,6,11067,11,6,0,3,0,3,4,0,0,1,4,860,1,4,4,0,3,4,3,1,0,48,0,9,4,71,1739.0
2242,11,1,8250,11,1,0,3,1,5,3,957,1,0,4,1991,2,4,9,0,3,6,1,0,0,0,0,9,4,115,1907.0
2243,2,1,6565,11,2,0,3,1,5,3,1073,2,1,0,1073,1,4,6,0,3,4,3,2,2,0,444,9,0,53,1810.0
2250,2,5,10000,14,1,166,2,2,2,3,1441,0,1,4,1392,2,2,6,1,2,0,0,3,2,168,49,9,4,8,1277.0
2252,2,5,9928,14,5,0,3,2,2,3,1454,4,1,4,1478,2,4,6,1,5,0,3,2,2,114,22,9,4,19,1669.0
2254,9,5,8410,14,0,0,3,1,2,0,970,4,1,4,1026,1,4,5,1,4,0,3,2,2,193,0,9,4,36,193.0
2257,2,5,16905,26,1,0,3,1,5,1,1350,2,1,4,1328,1,4,5,2,2,0,2,1,1,0,104,9,4,51,2241.0
2262,2,5,10991,26,8,80,2,2,2,1,1571,0,1,4,1571,2,2,7,1,2,0,0,3,2,100,36,6,5,3,2913.0
2270,2,5,7777,26,0,203,2,2,0,3,1491,0,1,4,1491,2,4,7,1,5,0,0,2,2,0,35,9,4,14,579.0
2273,2,5,35133,26,1,226,3,1,5,1,1572,2,1,4,1572,1,4,5,2,5,5,2,3,2,0,263,9,4,47,2254.0
2274,2,5,15306,26,8,100,2,2,0,1,1732,0,1,4,1776,2,2,7,1,2,0,0,3,2,0,0,6,5,4,228.0
2279,3,6,6710,14,0,134,3,2,0,0,920,0,1,4,936,0,4,3,0,3,0,0,2,2,0,40,9,4,14,112.0
2285,14,6,1504,13,2,0,3,1,5,3,546,4,1,4,1092,1,4,5,0,3,0,3,1,2,0,0,9,4,38,982.0
2288,14,6,2001,13,2,80,3,1,5,3,546,1,1,4,1092,1,4,6,0,3,0,3,1,2,0,0,9,4,40,1611.0
2291,10,5,11333,14,0,0,3,2,2,0,1029,4,1,4,1062,1,4,5,2,5,0,2,2,2,120,0,9,4,34,2118.0
2292,9,5,9129,14,1,144,3,2,2,0,923,4,1,4,1008,1,2,4,1,1,0,0,2,2,201,66,9,4,33,2531.0
2294,2,5,33983,14,1,0,3,2,5,2,1160,4,1,4,1676,1,2,6,2,5,0,2,2,1,690,90,9,4,33,1829.0
2298,2,5,27697,14,2,198,3,1,5,3,1396,4,0,4,1608,1,4,6,0,3,0,3,1,2,152,38,0,0,49,2479.0
2300,2,5,11000,14,1,0,3,2,2,3,1090,4,1,4,1178,1,4,6,0,3,0,3,2,2,0,44,9,4,34,605.0
2302,2,5,11625,14,1,0,3,1,2,3,816,4,1,4,860,1,4,4,0,3,0,0,1,2,330,0,9,4,27,1028.0
2304,2,5,10447,14,1,0,3,1,5,3,864,4,1,4,887,1,4,5,0,3,0,2,1,2,140,0,9,4,26,339.0
2309,2,5,11727,15,5,434,3,1,5,2,1851,2,1,4,1851,2,4,8,1,5,0,0,2,2,0,146,9,4,41,1555.0
2323,2,5,8076,8,0,112,3,2,2,3,1160,2,1,4,1169,2,4,6,1,5,0,0,2,2,0,26,9,4,17,2809.0
2324,13,5,7685,8,0,112,3,2,2,3,697,2,1,4,1501,2,2,6,1,5,0,0,2,2,190,63,9,4,17,2348.0
2330,13,5,18062,25,7,662,0,2,0,1,1528,0,1,4,2462,3,0,10,1,0,2,0,3,2,204,34,6,5,4,735.0
2332,13,5,16056,25,3,208,2,2,0,0,1992,0,1,4,2462,3,0,11,1,2,2,0,3,2,214,108,6,5,5,2624.0
2336,13,5,13682,25,7,1031,0,2,0,1,1410,0,1,4,2462,3,2,10,1,2,2,0,3,2,192,0,6,5,4,224.0
2348,13,5,10530,19,5,68,3,1,5,3,945,4,1,4,1857,2,4,8,1,5,0,2,2,2,400,105,9,4,32,2464.0
2350,13,5,16692,19,5,184,3,1,2,3,1392,4,1,4,2462,3,2,12,2,5,0,2,2,2,0,112,9,4,32,516.0
2352,9,5,9927,19,5,252,2,1,0,1,1047,4,1,4,1083,1,4,5,1,1,0,2,2,2,444,0,9,4,34,2047.0
2354,10,5,10530,19,0,248,3,1,5,3,675,4,1,4,1875,3,2,8,1,5,0,2,2,2,48,28,9,4,35,41.0
2355,2,5,10140,19,1,0,3,1,2,3,1056,0,1,4,1074,1,4,6,0,3,0,2,2,2,0,88,9,4,35,2585.0
2362,2,5,7200,15,2,0,3,1,5,3,864,4,1,4,874,1,4,5,0,3,4,3,2,2,63,0,9,4,39,2052.0
2366,14,6,1953,2,0,408,3,1,5,3,483,4,1,4,987,1,4,5,0,3,4,3,1,2,72,0,9,4,37,1776.0
2371,14,6,1680,2,0,504,3,1,5,3,525,2,1,4,1092,1,4,6,0,3,4,3,1,2,352,0,9,4,38,344.0
2374,2,5,7514,15,1,0,3,1,5,2,943,4,1,4,1387,1,4,6,1,5,0,2,1,2,0,0,9,4,43,2613.0
2377,14,5,2179,16,0,0,3,1,2,3,855,2,1,4,1456,2,4,6,1,5,0,2,2,2,0,28,9,4,34,29.0
2378,2,5,16737,18,3,66,2,2,0,0,1980,0,1,4,1980,2,0,8,1,2,0,0,3,2,194,45,9,4,6,2298.0
2379,13,5,16387,18,3,215,2,2,0,3,1738,2,1,4,2462,2,0,11,1,2,0,2,3,2,0,0,6,5,4,2250.0
2381,2,5,16163,18,8,232,2,2,2,0,1618,0,1,4,1618,2,2,6,1,2,0,0,3,2,0,0,9,4,6,2728.0
2393,13,5,10672,18,8,0,2,2,0,1,1054,2,1,4,2389,2,2,10,1,2,2,0,3,2,176,64,6,5,4,1862.0
2397,2,5,13758,18,3,430,0,2,0,1,1792,0,1,4,1792,2,2,6,1,2,0,2,3,2,204,49,6,5,5,370.0
2398,2,5,14828,18,3,674,0,2,0,1,1780,0,1,4,1780,2,0,7,1,2,0,0,3,2,144,68,9,4,6,2542.0
2399,2,5,11846,18,3,562,2,2,0,1,1792,0,1,4,1792,2,0,6,1,2,0,0,3,2,206,49,9,4,7,1707.0
2406,3,5,6792,18,5,94,2,2,2,3,1368,0,1,4,1368,2,2,6,1,2,0,2,2,2,132,35,6,5,5,1488.0
2409,3,5,3136,18,5,163,2,2,2,3,1405,0,1,4,1405,2,2,6,1,2,0,2,2,2,148,36,9,4,7,1594.0
2412,13,5,10237,8,5,0,2,2,2,3,738,0,1,4,1492,2,2,8,0,3,0,0,2,2,0,32,6,5,4,1382.0
2416,13,5,15578,8,0,0,2,2,2,3,728,2,1,4,1456,2,4,8,0,3,0,2,2,2,0,0,6,5,4,1267.0
2418,13,5,9073,8,5,0,2,2,2,3,738,0,1,4,1492,2,2,8,0,3,0,0,2,2,100,32,6,5,4,1442.0
2419,3,5,3087,0,5,14,2,2,2,0,1220,0,1,4,1364,2,2,6,1,2,0,0,2,2,100,16,6,5,4,2355.0
2420,3,5,3196,0,5,18,2,2,2,1,1374,0,1,4,1557,2,2,7,1,5,0,0,2,2,143,20,9,4,7,1422.0
2421,3,5,3196,0,8,40,2,2,2,1,1273,0,1,4,1456,2,2,7,1,5,0,0,2,2,143,20,9,4,7,269.0
2422,3,5,2938,0,5,40,2,2,2,0,1368,0,1,4,1511,2,2,5,1,5,0,0,2,2,130,30,9,4,8,408.0
2423,3,6,3072,0,5,18,2,2,2,3,1375,0,1,4,1414,2,2,6,1,5,0,0,2,2,144,20,9,4,6,1724.0
2425,3,5,3010,0,5,16,2,2,2,0,1248,0,1,4,1248,2,2,5,0,3,0,0,2,2,108,0,6,5,5,2371.0
2426,3,5,3010,0,5,14,2,2,2,1,1142,0,1,4,1142,2,2,6,0,3,0,0,2,2,90,0,6,5,5,168.0
2431,13,5,7861,8,0,0,2,2,2,3,783,0,1,4,1509,2,2,7,1,2,0,0,2,2,100,75,9,4,8,527.0
2434,13,5,11194,8,8,40,2,2,2,3,1406,0,1,4,1936,2,2,7,1,5,0,2,2,2,188,124,9,4,10,2610.0
2437,13,5,8658,8,0,0,3,2,2,3,982,0,1,4,1889,2,4,9,1,5,0,0,2,2,0,0,9,4,10,1037.0
2447,13,5,12011,17,8,530,2,2,2,0,1086,0,1,4,1924,2,2,7,1,5,0,2,2,2,208,75,9,4,12,87.0
2449,13,5,10019,17,8,397,2,2,2,3,1342,0,1,4,2462,2,2,9,1,0,0,2,3,2,307,169,9,4,15,379.0
2451,13,5,10236,17,8,501,2,2,2,1,1290,0,1,4,2462,2,2,9,1,5,0,0,3,2,200,95,9,4,16,2178.0
2454,13,5,12447,23,8,192,2,2,2,3,1100,0,1,4,1964,2,2,8,1,2,2,0,2,2,200,70,6,5,5,1101.0
2463,13,2,10728,23,8,0,2,2,2,2,1095,2,1,4,1939,2,2,8,1,2,0,2,3,2,192,51,6,5,4,1681.0
2464,13,2,8125,23,5,0,2,2,2,3,756,0,1,4,1553,2,2,6,0,3,0,2,2,2,0,45,6,5,5,140.0
2467,2,2,7200,23,0,68,2,2,2,3,1262,2,1,4,1262,2,2,5,0,3,0,0,2,2,0,120,6,5,4,2918.0
2471,2,5,11024,22,5,118,2,2,2,0,1400,0,1,4,1400,2,2,6,0,3,0,2,2,2,144,55,6,5,5,1185.0
2472,2,5,13072,22,0,0,3,2,2,3,1131,0,1,4,1131,1,2,6,0,3,6,1,0,2,0,39,6,5,5,1287.0
2473,2,5,13072,22,0,0,2,2,2,3,1141,0,1,4,1141,1,4,6,0,3,4,3,2,2,0,0,9,0,5,2906.0
2476,13,5,7632,22,5,96,2,2,2,3,784,0,1,4,1585,2,2,7,0,3,0,2,2,2,100,77,9,4,5,2011.0
2479,13,5,9370,22,0,0,2,2,2,3,836,0,1,4,1731,2,2,7,0,3,0,2,2,2,307,85,9,3,18,203.0
2480,3,5,7175,22,0,0,2,2,2,3,1398,2,1,4,1398,2,2,5,0,3,0,2,2,2,0,46,9,4,20,47.0
2492,2,5,8638,21,1,0,3,2,5,3,925,2,1,4,925,1,4,5,0,3,4,3,2,2,203,74,9,4,47,2620.0
2498,10,5,14330,27,5,145,2,1,2,1,1748,2,1,4,2462,2,2,9,4,5,0,2,2,2,641,100,9,4,36,1395.0
2499,13,5,16059,17,8,284,2,1,2,3,1288,0,1,4,2417,2,2,9,1,5,0,3,2,2,127,82,9,4,19,2927.0
2505,3,2,3316,23,8,0,2,2,2,3,1247,0,1,4,1247,1,2,4,1,2,0,0,2,2,0,84,9,4,5,1059.0
2508,14,2,2544,23,5,0,2,2,2,3,600,0,1,4,1223,2,2,4,0,3,4,2,2,2,0,166,9,4,5,975.0
2511,14,2,3735,23,5,218,2,2,2,3,691,0,1,4,1452,2,2,6,0,3,4,3,2,2,0,34,9,4,11,1570.0
2512,14,2,2651,23,5,0,2,2,2,3,673,0,1,4,1382,2,2,6,0,3,4,3,2,2,153,50,9,4,10,1796.0
2518,3,5,3760,10,8,0,2,1,2,1,1235,2,1,4,1235,1,4,4,3,5,0,0,2,2,133,78,9,4,30,2575.0
2520,3,5,3874,10,8,0,2,1,2,1,1226,4,1,4,1226,1,2,4,1,1,0,0,2,2,133,78,9,4,30,237.0
2522,2,5,50271,27,3,0,2,1,0,1,1842,2,1,4,1842,0,2,5,1,2,0,0,3,2,857,72,9,4,29,2760.0
2527,13,5,11029,19,0,220,3,1,5,2,1054,4,1,4,2462,2,2,9,1,2,0,3,2,2,0,65,9,4,42,2609.0
2531,10,5,9750,15,1,0,3,2,5,0,980,2,1,4,980,2,4,6,0,3,0,0,1,2,68,0,9,4,43,2136.0
2534,2,5,9360,15,0,203,3,1,5,0,976,4,1,4,976,1,2,4,1,1,0,2,2,2,94,0,9,0,42,150.0
2536,9,5,8400,15,1,0,3,1,2,1,833,2,1,4,898,1,4,6,0,3,0,2,1,2,143,0,9,4,42,1251.0
2542,2,5,9100,15,1,0,3,1,5,3,864,4,1,4,864,1,4,5,0,3,4,3,2,2,0,0,9,4,52,467.0
2543,0,5,8393,15,1,122,3,1,5,3,1626,0,1,4,1712,2,4,8,0,3,0,0,2,2,272,54,9,3,51,1163.0
2545,2,5,8800,15,0,425,3,1,5,3,1251,4,1,4,1251,1,4,6,2,2,0,2,1,2,0,116,9,4,46,282.0
2572,0,5,7728,15,1,120,3,1,5,0,1106,4,1,4,1190,1,4,6,0,3,0,3,2,2,0,18,9,4,48,2543.0
2574,2,5,8400,15,1,0,3,1,1,2,1179,2,1,4,1364,1,4,6,1,2,0,2,1,2,0,60,9,4,53,1530.0
2575,2,5,11600,15,0,175,3,1,5,3,1383,4,1,4,1383,1,4,7,0,3,0,2,1,2,0,45,9,4,50,2398.0
2577,10,5,10000,15,1,272,3,1,5,0,1058,0,1,4,1370,1,4,6,1,5,1,2,1,2,191,0,9,4,54,2651.0
2578,2,5,14850,15,1,0,3,1,5,3,1092,4,1,0,1092,1,4,6,1,5,0,0,1,2,268,0,9,4,53,1883.0
2580,2,5,10011,15,1,64,3,1,5,3,1070,4,1,4,1236,1,2,6,1,1,0,3,1,2,0,0,9,4,53,2811.0
2581,0,5,7032,15,1,0,3,1,2,1,943,4,1,4,943,1,4,4,2,5,4,3,2,2,42,0,9,4,31,1598.0
2584,2,5,12778,15,1,0,3,1,5,3,1008,0,1,0,1008,1,4,4,0,3,0,2,1,2,0,154,9,4,58,549.0
2585,2,5,10170,15,0,522,3,1,5,3,216,4,1,4,1575,1,2,5,1,2,0,3,2,2,0,0,9,4,59,616.0
2593,5,5,7500,15,0,0,3,1,5,3,784,0,1,0,1312,1,4,6,0,3,4,3,2,2,0,28,9,4,63,951.0
2600,1,5,10800,20,1,0,3,0,5,3,1120,0,1,4,1130,1,4,5,1,2,4,3,2,2,229,0,9,4,90,21.0
2601,12,5,7200,20,0,0,3,1,5,3,663,0,1,4,1595,2,4,7,1,2,4,3,2,2,49,0,9,4,95,1091.0
2605,5,5,10800,20,1,0,3,1,1,3,796,2,1,4,1466,2,2,7,1,5,0,3,2,2,436,21,9,4,74,2393.0
2608,10,5,10184,15,0,379,3,1,5,0,1083,4,1,4,1146,1,4,6,1,2,0,3,1,2,345,75,9,4,47,1585.0
2609,5,5,9786,15,0,0,3,1,5,3,912,4,1,4,1734,1,2,7,1,2,0,2,2,2,0,0,9,4,48,2580.0
2610,2,5,9510,15,0,161,3,1,5,3,1135,0,1,4,1207,1,4,6,0,3,0,2,1,2,0,240,9,4,48,66.0
2613,2,5,7332,15,0,207,3,1,5,3,864,0,1,4,864,1,2,4,0,3,0,3,1,2,168,0,9,0,51,2104.0
2614,2,5,7100,15,1,0,3,1,5,3,816,4,1,0,860,1,4,5,0,3,4,3,1,2,0,0,9,4,53,868.0
2620,5,5,10800,15,2,0,3,1,5,3,720,4,0,0,1192,1,4,6,0,3,6,1,0,2,0,0,9,0,61,1275.0
2621,2,5,7200,15,1,0,3,1,3,4,0,4,1,1,1040,1,4,5,0,3,4,3,2,2,0,0,9,4,60,1771.0
2623,2,5,7560,15,1,0,3,1,5,3,1040,4,1,0,1040,1,4,6,0,3,0,2,1,2,140,0,9,4,51,2199.0
2624,0,5,8544,15,4,0,3,3,3,4,0,1,0,1,1040,2,4,6,0,3,4,3,2,2,0,0,9,4,60,1007.0
2625,0,5,8544,15,4,340,3,3,3,4,0,1,0,0,1040,2,4,6,0,3,4,3,2,2,0,0,9,4,61,2379.0
2626,0,5,8544,15,4,0,3,1,3,4,0,2,0,1,1040,2,4,6,0,3,4,3,2,2,0,0,9,4,60,2292.0
2627,0,5,8512,15,1,0,3,1,5,3,1556,4,1,4,1556,2,4,8,0,3,6,1,0,2,0,0,9,4,50,2324.0
2633,2,5,7000,15,1,0,3,1,5,3,864,2,1,4,864,1,4,5,0,3,0,3,1,2,0,0,9,4,48,417.0
2638,5,6,5520,20,2,0,3,2,5,3,1147,4,0,4,1657,1,1,9,1,5,4,3,1,0,0,0,9,4,90,2128.0
2639,5,6,9600,20,0,0,3,0,5,3,780,0,1,4,1416,1,2,7,0,3,4,3,2,2,0,24,9,4,110,2447.0
2641,12,6,6451,20,5,0,3,4,5,3,712,2,1,4,1428,1,4,7,0,3,4,0,2,2,264,0,9,4,110,2420.0
2649,5,6,4400,20,0,0,3,0,1,3,648,4,1,0,1118,1,4,6,0,3,4,3,2,2,0,0,9,4,90,2581.0
2650,12,6,7614,20,4,0,3,0,5,2,738,2,1,0,1376,1,4,7,0,3,4,3,1,0,0,0,9,4,105,1416.0
2651,11,6,6000,20,1,0,3,1,5,0,960,4,1,0,960,1,4,5,0,3,4,3,2,2,0,0,9,4,55,2044.0
2652,5,6,6000,20,1,145,3,2,5,3,816,0,1,4,1566,1,2,7,0,3,4,3,2,2,24,0,9,4,86,612.0
2653,1,6,7830,20,4,0,3,0,1,3,492,4,1,4,860,1,4,3,0,3,4,3,1,0,0,0,9,4,89,1909.0
2657,11,6,9142,20,0,0,3,4,1,3,1020,2,0,2,1928,2,1,9,0,3,4,3,1,2,0,60,9,4,100,2082.0
2658,12,6,9600,20,2,0,3,0,5,3,1095,1,0,4,1774,2,4,8,0,3,5,3,3,0,0,0,9,4,110,454.0
2659,15,6,10800,20,5,0,3,0,2,2,880,1,0,4,1768,1,4,6,2,5,4,3,2,0,0,341,9,4,96,2262.0
2662,15,6,8850,20,5,0,3,0,5,3,815,0,1,4,1690,1,4,7,1,2,4,3,1,2,0,0,5,4,94,1154.0
2669,5,1,4761,11,4,0,1,0,5,3,1020,1,0,2,1020,1,1,5,0,3,6,1,0,0,0,0,3,4,92,2843.0
2684,7,6,6380,3,1,0,3,0,5,3,993,4,1,0,1048,1,4,5,1,2,4,3,1,2,0,0,9,4,88,2859.0
2687,11,5,9873,3,2,160,3,1,5,0,960,4,0,4,960,1,4,6,0,3,4,3,2,2,0,288,9,4,40,225.0
2696,11,6,6780,11,0,0,3,1,5,0,520,2,0,4,860,1,4,5,0,3,6,1,0,0,53,0,9,4,75,451.0
2700,2,5,21370,21,1,0,3,3,3,4,0,4,1,0,1640,1,4,7,1,2,0,2,2,2,0,0,9,4,60,88.0
2701,10,5,6930,4,1,120,3,1,5,0,1062,0,1,1,1352,1,2,6,0,3,2,3,1,2,168,0,9,0,52,1758.0
2702,1,5,8250,7,1,0,3,3,3,4,0,4,0,4,1032,1,4,6,1,5,4,3,1,2,0,0,9,4,75,1209.0
2705,2,5,11235,21,2,51,3,1,5,3,1051,2,1,4,1382,1,4,6,1,4,0,3,2,2,0,82,9,4,47,1733.0
2706,0,5,10791,21,2,0,3,3,3,4,0,4,1,4,1296,2,4,6,0,3,3,3,2,2,0,0,9,4,43,75.0
2717,0,5,9662,21,1,0,3,1,2,3,1967,4,1,4,1967,2,4,10,0,3,0,0,2,2,170,0,9,4,33,300.0
2719,5,5,13650,21,1,0,2,1,5,3,1052,0,1,4,1920,2,2,8,1,2,0,3,2,2,0,0,9,4,52,1465.0
2721,2,5,17920,21,1,0,3,1,5,2,1763,4,1,4,1779,1,4,6,1,2,0,3,2,2,0,418,9,0,55,416.0
