,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Half_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Latitude,Age_of_Property,PID
1954,2,5,15,0,86,3,1,5,2,952,2,1,4,952,1,0,4,5,0,3,0,3,1,2,0,0,9,4,42.040146,42,1978.0
1955,13,5,15,1,192,3,2,2,0,1040,4,1,4,2080,1,2,1,9,2,5,0,3,2,2,335,0,9,3,42.038888,41,1587.0
1956,5,5,15,1,0,3,1,5,2,672,0,1,4,924,1,0,4,6,1,4,4,3,2,2,0,0,9,4,42.035733,61,70.0
1958,5,5,15,0,320,3,1,5,2,1040,0,1,4,1846,2,0,4,7,1,2,0,3,1,2,0,0,9,4,42.037329,61,466.0
1960,2,5,15,1,0,3,1,5,3,864,1,1,0,1238,1,1,4,6,1,5,0,3,1,2,0,171,9,4,42.035954,60,2716.0
1961,2,5,15,1,0,3,1,5,3,864,2,1,4,864,1,0,2,5,0,3,4,2,2,2,194,0,9,4,42.035876,60,347.0
1965,2,5,15,1,0,3,1,5,3,1242,2,1,0,1242,1,1,4,6,0,3,0,2,1,2,0,0,9,3,42.037084,50,2188.0
1968,2,5,15,1,0,3,3,3,4,0,2,1,4,925,1,0,4,7,0,3,0,0,1,2,0,0,9,4,42.034564,49,1181.0
1969,13,5,15,0,340,3,1,5,1,822,2,1,4,1851,2,1,2,7,1,1,0,2,2,2,239,42,9,4,42.036949,46,1501.0
1971,2,5,15,1,0,3,1,5,3,864,2,1,4,864,1,0,4,5,0,3,4,3,1,2,58,0,9,4,42.0346,48,184.0
1975,5,6,20,0,0,3,0,5,3,845,4,1,4,1296,1,0,4,6,0,3,4,3,2,2,0,0,9,4,42.0314733,83,924.0
1977,0,6,20,1,180,3,1,2,1,936,4,1,4,936,1,0,4,4,0,3,4,3,2,2,49,0,9,4,42.031369,30,2894.0
1978,1,6,20,1,0,3,0,5,3,967,2,1,4,967,1,0,4,5,1,2,4,3,1,0,0,0,9,4,42.0311108,90,2563.0
1981,5,6,20,1,0,3,0,5,3,680,0,1,4,1174,1,0,2,6,1,2,4,3,2,2,116,26,9,4,42.033385,110,1954.0
1983,1,6,20,2,435,3,0,1,3,907,4,1,4,1131,1,0,4,7,0,3,4,3,2,2,0,72,9,2,42.033313,73,2381.0
1985,1,6,20,2,0,3,2,5,3,960,2,1,0,960,1,0,1,5,0,3,4,3,1,2,0,0,9,4,42.032357,90,1634.0
1987,1,6,20,1,0,3,1,5,3,686,2,1,4,866,1,0,2,4,0,3,6,1,0,2,58,42,9,4,42.0318018,65,1677.0
1989,12,6,20,8,0,2,0,5,3,725,0,0,4,1772,2,1,2,7,0,3,4,3,2,2,0,0,9,4,42.03013,100,313.0
1993,11,6,20,1,0,3,0,5,3,662,4,0,4,2337,2,0,4,10,0,3,4,3,2,2,0,57,9,4,42.029223,110,760.0
1994,5,6,20,0,0,3,1,2,3,926,4,1,4,1650,2,0,4,6,0,3,4,3,2,0,128,103,9,4,42.0280396,100,902.0
1997,15,6,20,5,0,3,2,5,3,819,4,1,0,2454,2,0,4,8,1,2,0,3,2,0,0,148,9,4,42.02819,131,1744.0
1999,4,6,20,0,0,3,0,5,2,1149,2,1,0,1616,2,0,2,5,0,3,4,3,1,2,0,0,9,4,42.0282,84,2404.0
2000,1,6,20,1,0,3,0,5,3,1559,2,1,4,1559,1,0,4,5,0,3,4,3,2,2,0,116,0,4,42.0277574,62,2653.0
2003,2,6,20,2,1,3,1,3,4,0,2,1,4,968,1,0,4,5,0,3,0,3,1,2,0,0,9,4,42.0272605,54,22.0
2005,4,5,3,1,0,3,2,5,3,756,4,0,0,1060,1,0,4,6,1,2,4,3,1,2,0,65,9,4,42.033311,85,1549.0
2006,5,6,3,1,0,3,1,1,3,910,4,1,4,1435,1,0,4,6,0,3,4,3,1,2,0,33,9,4,42.034339,60,783.0
2009,5,6,3,1,0,3,1,5,3,728,0,1,4,1274,2,0,4,6,0,3,4,3,1,2,0,0,1,4,42.033482,71,1228.0
2013,5,6,3,0,0,3,0,5,3,861,2,1,4,1409,1,1,4,6,1,2,4,3,2,2,225,0,9,4,42.031433,72,982.0
2018,7,6,3,5,0,3,0,5,3,832,0,1,0,861,1,0,4,5,0,3,4,3,2,2,48,112,9,4,42.031321,81,2364.0
2019,5,6,3,0,0,3,0,5,3,884,4,1,0,1367,1,0,4,6,1,2,4,3,1,2,0,0,9,4,42.031483,79,2006.0
2022,12,5,3,0,0,3,2,5,3,764,0,1,0,1824,1,0,4,8,1,2,4,3,2,0,0,0,9,4,42.029451,91,1987.0
2023,5,5,3,0,0,3,2,5,3,768,0,1,4,1376,1,0,2,7,0,3,4,3,2,1,0,54,9,4,42.026912,90,2680.0
2031,7,6,11,5,0,3,2,5,3,637,0,1,1,1108,1,0,2,6,1,2,0,3,1,0,0,0,9,4,42.02543,80,1847.0
2033,12,6,11,0,0,3,2,5,3,684,4,1,4,1355,1,1,2,7,0,3,6,1,0,2,136,0,9,4,42.0249982,96,969.0
2034,5,6,11,0,0,3,2,5,3,780,4,1,4,1375,1,1,2,6,1,2,4,3,1,1,0,162,9,4,42.0242321,73,908.0
2035,13,6,11,5,0,3,1,5,3,976,0,1,4,1952,1,1,2,8,2,5,4,0,1,2,285,0,9,4,42.0227,60,791.0
2037,11,6,11,2,0,3,0,1,3,808,4,1,4,1315,2,0,4,5,0,3,4,2,2,2,0,0,0,0,42.022963,52,2387.0
2040,5,6,20,1,0,3,1,5,3,720,4,1,4,1382,1,1,4,7,0,3,4,3,2,2,237,0,9,4,42.026723,69,1519.0
2041,11,6,20,5,0,1,1,5,3,925,4,0,1,1889,1,1,4,9,1,2,4,3,1,0,0,0,9,4,42.025893,100,1389.0
2045,5,5,4,1,0,3,1,5,3,1598,4,1,4,2480,3,0,0,12,1,2,6,1,0,2,122,0,9,4,42.033285,64,211.0
2048,11,5,21,1,0,3,1,2,0,925,4,1,4,999,1,0,4,6,0,3,4,3,1,2,40,176,9,4,42.033272,47,1663.0
2050,2,5,21,2,0,3,1,5,3,1005,4,1,4,1005,1,0,4,5,0,3,4,3,2,0,0,0,9,4,42.034453,46,2295.0
2053,2,5,21,1,442,3,1,5,0,1040,4,1,4,1040,1,0,4,6,0,3,0,2,1,2,0,90,9,4,42.032385,44,2475.0
2056,2,5,21,1,0,3,2,5,3,948,4,1,4,948,1,0,4,6,0,3,0,3,1,2,147,0,9,3,42.031203,42,2496.0
2057,11,5,21,1,0,3,1,2,0,768,2,1,4,868,1,0,4,6,0,3,4,3,2,2,138,0,9,4,42.029562,39,2062.0
2059,2,5,21,1,323,3,1,5,3,943,4,1,4,943,1,0,4,5,0,3,4,3,2,2,132,0,9,4,42.029679,43,866.0
2061,2,5,21,1,0,3,1,2,3,894,2,1,4,894,1,0,4,5,1,4,0,0,2,2,0,0,9,4,42.029786,42,1819.0
2062,2,5,21,0,148,3,1,5,3,660,0,1,4,1285,1,1,4,7,1,5,0,2,2,2,138,0,9,4,42.030591,33,773.0
2065,13,5,21,1,356,3,1,2,3,671,1,1,4,2480,3,0,4,11,1,2,0,3,2,2,128,570,9,4,42.034421,90,1408.0
2066,1,5,21,1,0,3,0,5,3,816,0,1,4,1416,2,0,2,7,0,3,0,3,2,0,0,0,9,4,42.033557,92,946.0
2067,5,5,21,5,0,3,0,5,3,680,0,1,0,1302,1,1,2,6,2,2,0,3,1,2,0,0,9,4,42.032638,70,18.0
2070,2,5,21,2,0,1,3,3,4,0,4,0,0,998,1,0,4,5,0,3,5,3,2,2,0,0,9,4,42.032699,65,1104.0
2072,2,5,4,0,136,3,2,2,3,1190,0,1,4,1522,2,0,4,7,1,5,0,0,2,2,0,77,9,4,42.02384,26,934.0
2077,2,5,4,0,300,3,1,2,3,1288,0,1,4,2422,3,0,2,6,2,2,0,0,2,2,0,63,9,4,42.028424,56,819.0
2080,2,5,24,1,0,3,1,5,3,864,4,1,4,864,1,0,4,6,0,3,0,3,1,2,0,0,9,4,42.025818,52,518.0
2085,2,5,7,1,0,3,1,1,3,1342,0,1,4,1342,1,0,4,7,0,3,4,3,1,2,0,0,9,4,42.023874,59,1573.0
2088,2,5,7,1,98,3,2,3,4,0,0,1,4,1340,1,0,4,7,1,2,0,2,1,2,116,0,9,4,42.022824,53,2873.0
2089,5,5,22,0,0,3,1,5,3,1105,0,1,4,1822,2,0,2,7,1,4,0,3,2,1,0,195,9,4,42.034453,26,1095.0
2094,13,5,22,5,340,2,1,2,0,807,2,1,4,1982,2,1,2,7,1,5,0,0,2,2,0,84,9,4,42.031566,21,2882.0
2096,13,5,5,5,220,2,2,0,0,1264,0,1,4,2480,2,1,0,10,1,2,2,0,3,2,120,184,6,5,42.02667,3,2893.0
2101,2,5,5,5,0,2,2,2,0,1316,0,1,4,1316,2,0,2,6,1,2,0,0,2,2,0,20,6,5,42.025264,3,1002.0
2104,2,5,5,5,80,2,2,2,3,1274,0,1,4,1274,2,0,2,6,0,3,0,2,2,2,264,98,6,5,42.024598,5,364.0
2105,13,5,5,5,0,2,2,2,3,728,0,1,4,1456,2,1,2,8,1,5,0,0,2,2,0,0,6,5,42.024594,4,2534.0
2106,2,5,5,5,0,2,2,2,0,1240,0,1,4,1240,2,0,2,5,0,3,0,2,3,2,140,93,9,4,42.024633,4,2698.0
2107,2,5,5,5,108,2,2,2,3,1208,0,1,4,1208,2,0,2,6,0,3,0,2,2,2,105,54,6,5,42.024614,3,627.0
2108,2,5,5,5,204,2,2,2,2,1546,0,1,4,1546,2,0,2,7,0,3,0,2,3,2,144,42,9,4,42.025726,5,2264.0
2117,13,5,4,0,157,3,1,5,1,832,2,1,4,2087,2,1,2,9,0,3,0,0,2,2,133,168,9,4,42.024734,44,2511.0
2122,13,5,5,0,0,3,2,2,3,635,0,1,4,1308,2,1,2,6,0,3,0,2,2,2,142,54,9,4,42.020966,13,1439.0
2126,2,5,5,2,0,3,2,2,3,990,0,1,4,990,1,0,4,5,0,3,6,1,0,2,0,0,9,4,42.019028,16,744.0
2127,13,5,5,0,0,3,2,2,3,824,0,1,4,1786,2,1,2,7,0,3,0,2,2,2,0,162,9,4,42.018378,13,232.0
2132,2,5,5,5,167,2,2,2,0,1453,0,1,4,1479,2,0,2,7,0,3,0,2,2,2,144,29,9,4,42.016297,7,2070.0
2136,10,5,5,1,51,3,1,5,0,995,4,1,4,1009,2,0,4,6,1,1,4,3,2,2,0,0,9,4,42.0218643,33,2246.0
2137,2,5,5,1,0,3,1,2,0,1040,4,1,4,1040,1,1,4,5,0,3,4,3,2,2,0,0,9,4,42.022239,33,1367.0
2139,2,5,5,1,0,3,1,5,3,864,4,1,4,879,1,0,4,5,0,3,0,3,2,2,0,80,2,4,42.021163,35,1622.0
2140,2,5,5,1,0,3,1,5,3,882,4,1,4,882,1,0,4,5,0,3,4,3,2,2,96,0,9,4,42.021056,38,844.0
2141,2,5,5,1,0,3,1,5,0,969,4,1,4,969,1,1,4,5,0,3,0,3,2,2,0,0,9,4,42.021025,35,2235.0
2146,2,5,5,5,0,2,2,5,1,1673,0,1,4,1673,2,0,2,7,1,5,0,2,2,2,306,113,9,4,42.018849,10,833.0
2147,2,5,5,5,100,2,2,2,3,1459,0,1,4,1459,2,0,2,6,1,2,0,2,2,2,192,39,9,4,42.016973,8,884.0
2151,2,5,5,8,519,2,2,2,1,1556,0,1,4,1592,2,0,2,7,1,5,0,0,2,2,120,35,9,4,42.018564,16,787.0
2154,2,5,5,3,215,2,2,2,0,1626,0,1,4,1668,2,0,2,7,1,5,0,0,3,2,257,45,9,4,42.018017,8,1563.0
2160,13,5,5,5,0,2,2,2,3,738,0,1,4,1476,2,1,2,7,0,3,0,2,2,2,0,35,6,5,42.014039,3,2238.0
2161,13,5,5,5,0,2,2,2,0,939,0,1,4,1797,2,1,2,8,0,3,0,2,2,2,144,53,9,4,42.014823,4,192.0
2163,2,5,5,5,0,2,2,2,0,1169,0,1,4,1190,2,0,2,5,0,3,0,2,2,2,100,41,9,4,42.013544,5,525.0
2164,2,5,5,0,0,2,2,2,3,1330,0,1,4,1330,2,0,2,6,1,2,0,0,2,2,0,23,6,5,42.01343,4,1872.0
2165,13,5,5,5,0,2,2,2,3,738,2,1,4,1491,2,1,2,7,1,2,0,2,2,2,100,30,9,4,42.013467,4,2390.0
2167,2,5,7,1,0,3,1,5,3,1214,0,1,4,1214,1,0,4,6,0,3,4,3,2,2,0,0,9,4,42.0210331,45,470.0
2169,2,5,7,2,20,3,1,5,3,1088,4,1,4,1088,1,0,4,4,0,3,4,3,2,1,0,0,0,4,42.021221,47,2683.0
2171,5,5,7,1,0,3,1,5,3,901,4,1,4,1351,1,0,4,7,1,2,4,3,2,0,0,0,9,4,42.02103,85,587.0
2174,10,5,7,0,0,3,1,5,0,960,4,1,4,1044,1,0,4,7,1,1,4,3,2,2,228,0,9,4,42.0196959,34,1474.0
2180,2,5,7,7,1224,0,2,0,1,5095,0,1,4,2480,2,1,0,15,2,2,0,0,3,2,546,484,6,5,42.0164532,2,2117.0
2181,13,5,7,7,762,0,2,0,1,3138,0,1,4,2480,3,1,0,11,1,2,2,0,3,2,208,406,6,5,42.016642,3,183.0
2187,1,4,7,4,0,3,0,5,3,544,0,1,4,861,1,0,2,6,0,3,6,1,0,2,0,0,9,4,42.022655,79,394.0
2188,4,5,7,0,0,3,0,5,3,660,4,1,4,865,1,0,4,4,1,2,4,3,1,2,0,0,9,4,42.021436,90,831.0
2193,2,5,7,2,0,3,1,5,3,948,0,1,4,948,1,0,4,5,1,5,4,3,1,2,0,36,9,4,42.019937,56,273.0
2200,5,5,24,1,252,3,0,2,3,731,0,1,4,1768,1,1,2,7,2,5,4,3,1,2,0,0,9,4,42.018921,73,2735.0
2204,12,5,6,0,0,3,0,5,3,686,4,1,4,1461,1,0,4,6,1,2,4,3,1,0,0,0,9,4,42.016216,84,1781.0
2210,0,4,6,1,0,3,1,5,3,1001,4,0,0,2002,2,0,4,8,0,3,5,3,3,2,0,0,9,4,42.019952,61,1168.0
2212,2,5,6,1,0,3,1,3,4,0,1,1,4,1226,1,1,4,7,1,2,0,0,2,2,174,24,9,4,42.017572,59,2436.0
2220,2,5,6,0,106,3,2,5,3,1477,0,1,4,1839,2,0,2,7,2,5,0,0,2,2,0,87,9,4,42.013003,53,2369.0
2231,5,6,11,1,0,3,1,5,3,793,4,0,1,1517,2,0,1,7,0,3,6,1,0,0,0,0,9,4,42.022836,91,1897.0
2232,5,6,11,0,0,3,0,5,3,720,2,1,0,1215,1,0,2,6,0,3,4,0,2,2,0,0,9,4,42.022474,70,2840.0
2235,5,6,11,2,0,3,2,5,3,732,2,1,4,1123,1,0,4,4,0,3,4,3,1,1,0,0,9,4,42.022566,71,2220.0
2238,1,6,11,0,0,3,0,5,3,1012,4,1,0,1012,1,0,4,6,1,2,4,3,1,2,0,22,9,4,42.021547,90,852.0
2243,2,1,11,2,0,3,1,5,3,1073,2,1,0,1073,1,0,4,6,0,3,4,3,2,2,0,444,9,0,42.0214218,53,2181.0
2244,1,1,11,1,0,2,0,5,3,837,0,1,4,1001,1,0,2,5,0,3,4,3,1,0,154,0,9,4,42.021555,80,2811.0
2245,3,6,6,8,473,2,2,2,1,1573,2,1,4,1625,2,0,2,5,1,2,0,0,2,2,123,0,6,5,42.009401,4,2849.0
2246,3,6,6,8,481,2,2,2,1,1573,0,1,4,1625,2,0,2,5,1,2,0,0,2,2,123,0,9,3,42.009401,4,2510.0
2249,2,5,14,0,0,3,2,5,3,1084,4,1,4,1080,1,1,4,5,0,3,0,3,2,2,120,0,9,4,41.994206,27,1041.0
2250,2,5,14,1,166,2,2,2,3,1441,0,1,4,1392,2,0,2,6,1,2,0,0,3,2,168,49,9,4,41.995218,8,2923.0
2259,2,5,26,5,0,2,2,2,3,1689,0,1,4,1689,2,0,2,7,0,3,0,0,2,2,100,39,6,5,41.994241,4,1735.0
2260,2,5,26,8,0,2,2,2,0,1546,0,1,4,1564,2,0,0,6,1,2,0,2,2,2,132,0,6,5,41.994137,4,2724.0
2264,2,5,26,5,0,3,1,2,3,1265,2,1,4,1240,2,0,2,6,0,3,0,3,2,2,232,0,9,4,41.998023,25,1961.0
2265,5,5,26,5,117,2,1,2,2,1156,0,1,4,1717,2,1,2,7,1,5,0,2,2,2,168,36,9,4,41.997992,20,1550.0
2268,10,5,26,5,442,2,2,0,0,868,0,1,4,1146,2,0,2,6,1,2,0,0,2,2,160,22,9,4,41.996089,7,1767.0
2276,13,5,26,8,245,2,2,2,1,1094,0,1,4,2480,2,1,2,9,1,2,2,0,3,2,144,39,9,4,41.993261,5,917.0
2277,2,5,14,1,0,3,2,2,3,1120,0,1,4,1120,1,0,4,6,0,3,6,1,0,2,0,30,6,5,41.990054,3,1741.0
2290,14,6,13,2,0,3,1,5,3,546,0,1,4,1092,1,1,4,6,0,3,0,3,1,2,0,0,0,4,41.991868,34,2806.0
2292,9,5,14,1,144,3,2,2,0,923,4,1,4,1008,1,0,2,4,1,1,0,0,2,2,201,66,9,4,41.991098,33,846.0
2295,13,5,14,1,0,3,2,2,3,716,0,1,4,1432,1,1,4,6,1,2,0,0,2,2,0,136,9,4,41.989488,33,339.0
2296,9,5,14,1,0,3,1,2,0,796,4,1,4,861,1,0,4,5,0,3,6,1,0,2,129,0,9,4,41.991144,39,2464.0
2299,2,5,14,2,0,3,1,5,3,845,4,1,4,861,1,0,4,4,0,3,4,3,2,2,0,0,9,4,41.987606,28,1102.0
2301,2,5,14,1,0,3,1,5,1,816,4,1,4,861,1,0,4,5,0,3,0,3,1,2,168,0,9,4,41.98822,28,1053.0
2307,2,5,15,1,302,3,1,5,2,1617,1,1,4,1797,1,1,4,7,1,5,0,3,3,2,0,0,9,4,42.0531078,53,1920.0
2309,2,5,15,5,434,3,1,5,2,1851,2,1,4,1851,2,0,4,8,1,5,0,0,2,2,0,146,9,4,42.050507,41,396.0
2310,13,5,8,0,0,3,2,5,3,813,0,1,4,1525,2,1,4,6,1,5,0,0,2,2,421,72,9,4,42.059909,13,2837.0
2313,13,5,8,0,0,3,2,2,3,691,2,1,4,1498,2,1,4,6,1,5,0,0,2,2,315,44,9,4,42.06048,15,1993.0
2316,13,5,8,5,456,2,2,2,2,1392,0,1,4,2462,2,1,2,9,1,2,0,2,2,2,239,132,6,5,42.062828,5,1731.0
2317,2,5,8,5,27,2,2,2,3,1670,0,1,4,1670,2,0,2,7,1,2,0,2,3,2,144,60,6,5,42.06281,4,1279.0
2320,13,5,8,5,248,2,2,2,0,1700,0,1,4,2212,2,1,2,9,1,2,0,0,3,2,237,38,6,5,42.062891,5,511.0
2324,13,5,8,0,112,3,2,2,3,697,2,1,4,1501,2,1,2,6,1,5,0,0,2,2,190,63,9,4,42.058421,17,1783.0
2337,13,5,8,1,0,3,3,3,4,0,2,1,4,2320,2,0,4,7,1,5,0,3,2,1,120,144,9,4,42.0593867,62,624.0
2344,13,5,19,5,34,3,1,5,3,795,1,1,4,2263,2,1,2,9,1,5,0,0,2,2,0,250,9,4,42.0543376,33,2801.0
2346,9,5,19,0,130,3,1,2,0,988,4,1,4,1102,1,0,4,5,1,5,0,2,2,2,140,22,9,4,42.0562619,30,825.0
2349,2,5,19,0,157,3,1,2,3,1686,4,1,4,1686,2,0,4,7,1,5,0,3,2,2,384,131,9,4,42.053418,30,193.0
2350,13,5,19,5,184,3,1,2,3,1392,4,1,4,2480,3,1,2,12,2,5,0,2,2,2,0,112,9,4,42.050514,32,2250.0
2351,13,5,19,0,0,3,1,2,3,713,4,1,4,1552,2,1,4,6,1,5,0,2,2,2,209,208,9,4,42.050176,35,2320.0
2352,9,5,19,5,252,2,1,0,1,1047,4,1,4,1083,1,0,4,5,1,1,0,2,2,2,444,0,9,4,42.049771,34,1989.0
2353,13,2,23,5,0,2,2,2,3,960,0,1,4,2318,2,1,2,8,1,0,2,0,2,2,0,246,6,5,42.051077,5,1704.0
2356,13,5,19,5,0,3,2,2,3,832,4,1,4,1664,2,1,4,8,1,5,0,2,2,2,0,28,9,4,42.052359,34,1933.0
2364,14,6,2,0,514,3,1,5,3,525,4,1,4,1092,1,1,4,6,0,3,4,3,2,2,0,0,9,4,42.052655,37,1368.0
2365,14,6,2,1,200,3,1,5,3,765,2,1,4,1365,1,1,2,7,1,1,0,3,2,2,0,36,9,4,42.0524739,37,1843.0
2367,14,6,2,0,380,3,1,5,3,494,0,1,4,1030,1,1,4,6,0,3,4,3,1,2,0,0,9,4,42.051798,38,389.0
2369,14,6,2,0,281,3,1,5,3,672,2,1,4,1218,1,1,4,7,0,3,4,3,1,2,0,28,9,4,42.051691,38,1748.0
2378,2,5,18,3,66,2,2,0,0,1980,0,1,4,1980,2,0,0,8,1,2,0,0,3,2,194,45,9,4,42.061472,6,2632.0
2381,2,5,18,8,232,2,2,2,0,1618,0,1,4,1618,2,0,2,6,1,2,0,0,3,2,0,0,9,4,42.061284,6,2088.0
2383,2,5,18,5,206,2,2,0,3,1721,0,1,4,1740,2,0,2,8,0,3,0,2,3,2,0,43,6,5,42.062109,4,2324.0
2387,13,5,18,8,132,2,2,0,0,1117,0,1,4,2452,3,1,2,9,1,2,2,0,3,2,113,32,9,4,42.060271,6,2589.0
2390,13,5,18,3,385,0,2,0,0,1606,0,1,4,2091,2,1,0,8,1,2,0,2,2,2,194,84,6,5,42.060577,5,2061.0
2392,13,5,18,8,0,2,2,0,0,1209,0,1,4,2253,2,1,0,8,1,2,0,0,2,2,243,142,6,5,42.060424,5,2528.0
2393,13,5,18,8,0,2,2,0,1,1054,2,1,4,2389,2,1,2,10,1,2,2,0,3,2,176,64,6,5,42.060357,4,1907.0
2403,3,5,18,5,240,2,2,2,0,1364,0,1,4,1364,2,0,2,6,1,2,0,2,2,2,192,36,9,4,42.059184,5,2838.0
2404,3,5,18,3,278,0,2,0,3,1560,0,1,4,1565,2,0,0,6,1,2,0,2,2,2,196,56,9,4,42.057164,5,2260.0
2408,3,5,18,3,572,0,2,0,3,1666,0,1,4,1666,2,0,2,6,1,2,0,2,2,2,228,75,6,5,42.057164,4,2210.0
2411,13,5,8,0,0,2,2,2,3,728,0,1,4,1456,2,1,2,8,1,2,0,0,2,2,0,24,6,5,42.062442,5,2140.0
2414,13,5,8,5,0,2,2,2,0,879,0,1,4,1863,2,1,2,9,1,2,2,0,3,2,100,17,6,5,42.061928,4,291.0
2416,13,5,8,0,0,2,2,2,3,728,2,1,4,1456,2,1,4,8,0,3,0,2,2,2,0,0,6,5,42.062576,4,1343.0
2417,13,5,8,8,236,2,2,2,0,1052,0,1,4,2373,2,1,2,9,1,2,2,0,3,2,120,46,6,5,42.061984,6,2296.0
2421,3,5,0,8,40,2,2,2,1,1273,0,1,4,1456,2,0,2,7,1,5,0,0,2,2,143,20,9,4,42.063329,7,581.0
2423,3,6,0,5,18,2,2,2,3,1375,0,1,4,1414,2,0,2,6,1,5,0,0,2,2,144,20,9,4,42.062374,6,2094.0
2429,3,5,0,5,45,2,2,2,0,1356,0,1,4,1500,2,0,2,6,1,2,0,0,3,2,161,20,6,5,42.062873,4,1807.0
2430,13,5,8,1,0,2,2,2,0,732,0,1,4,1838,2,1,4,7,1,2,2,0,2,2,100,40,9,4,42.060239,5,996.0
2435,13,5,8,5,0,2,2,2,3,783,0,1,4,1509,2,1,2,8,1,2,0,0,2,2,0,75,9,4,42.060074,7,1283.0
2436,13,5,8,0,0,3,2,2,3,953,0,1,4,1664,2,1,4,7,1,5,0,2,2,2,100,40,9,4,42.05865,10,759.0
2440,13,5,8,5,0,2,2,2,3,1035,2,1,4,2322,3,1,2,8,0,3,0,2,3,2,400,45,6,5,42.05696,4,62.0
2442,13,5,17,8,423,2,2,2,3,1396,0,1,4,2392,2,1,2,7,1,5,0,0,3,2,0,70,9,4,42.05443,13,1011.0
2452,13,5,17,8,391,2,2,2,3,1165,0,1,4,2480,2,1,2,8,1,5,0,2,3,2,309,78,9,4,42.049687,16,2243.0
2464,13,2,23,5,0,2,2,2,3,756,0,1,4,1553,2,1,2,6,0,3,0,2,2,2,0,45,6,5,42.051355,5,239.0
2465,13,2,23,0,0,2,2,2,3,858,0,1,4,1716,2,1,2,7,0,3,0,2,2,2,0,53,9,4,42.051426,5,112.0
2473,2,5,22,0,0,2,2,2,3,1141,0,1,4,1141,1,1,4,6,0,3,4,3,2,2,0,0,9,0,42.037911,5,1602.0
2474,2,5,22,0,0,3,2,2,3,1158,0,1,4,1158,1,1,2,5,0,3,4,3,2,2,0,50,6,5,42.037827,6,593.0
2475,13,5,22,5,172,2,2,2,3,891,0,1,4,1686,2,1,2,8,0,3,0,0,2,2,144,101,9,4,42.036605,5,2619.0
2477,13,5,22,0,0,3,2,2,3,941,0,1,4,1837,2,1,4,7,0,3,0,2,2,2,150,165,9,4,42.036849,13,712.0
2480,3,5,22,0,0,2,2,2,3,1398,2,1,4,1398,2,0,2,5,0,3,0,2,2,2,0,46,9,4,42.035555,20,2037.0
2482,13,5,22,0,0,3,2,2,3,636,0,1,4,1320,2,1,2,6,0,3,0,0,2,2,0,40,9,4,42.03748,16,1997.0
2496,2,5,21,1,0,3,1,5,3,912,4,1,4,1236,1,0,4,6,1,5,0,3,1,2,0,0,9,4,42.03458,49,113.0
2498,10,5,27,5,145,2,1,2,1,1748,2,1,4,2480,2,0,2,9,4,5,0,2,2,2,641,100,9,4,42.037065,36,154.0
2500,13,5,17,8,692,2,2,0,1,1334,0,1,4,2480,2,1,2,9,3,5,0,2,3,2,177,208,9,4,42.048608,18,1836.0
2503,2,5,17,8,0,2,2,2,3,1624,0,1,4,1624,2,0,2,5,1,1,0,2,3,2,0,114,9,4,42.048058,16,2353.0
2510,14,2,23,0,513,2,2,2,3,756,0,1,4,1524,2,1,2,4,0,3,4,3,2,2,0,32,9,4,42.046145,10,1649.0
2511,14,2,23,5,218,2,2,2,3,691,0,1,4,1452,2,1,2,6,0,3,4,3,2,2,0,34,9,4,42.046431,11,1262.0
2514,13,2,23,5,0,2,2,2,3,569,0,1,4,1694,2,1,2,6,1,5,2,3,1,2,0,382,9,4,42.046429,13,262.0
2515,2,2,23,8,0,2,2,2,3,1568,0,1,4,1568,2,0,2,6,1,5,0,2,2,2,0,266,9,4,42.046416,9,720.0
2516,3,5,27,8,0,2,2,2,0,1494,0,1,4,1494,1,1,0,6,1,2,0,0,2,2,0,30,9,4,42.044609,15,2249.0
2517,2,5,27,0,0,2,1,2,3,1208,4,1,4,1208,1,1,4,6,1,5,0,2,2,2,198,42,9,4,42.043779,33,2612.0
2520,3,5,10,8,0,2,1,2,1,1226,4,1,4,1226,1,0,2,4,1,1,0,0,2,2,133,78,9,4,42.042826,30,674.0
2523,11,5,19,1,144,3,1,2,3,1153,0,1,4,1193,2,0,4,6,0,3,0,0,2,2,140,153,9,4,42.045632,38,2344.0
2524,10,5,19,5,143,3,1,5,3,570,2,1,4,1920,3,0,2,8,1,5,0,2,2,2,0,98,9,4,42.048199,42,2108.0
2528,13,5,19,0,288,3,1,5,3,732,2,1,4,1790,1,2,4,8,1,5,0,2,2,2,148,0,9,4,42.04806,38,1484.0
2532,2,5,15,1,0,3,1,5,3,1051,2,1,4,1051,1,0,4,6,0,3,0,2,2,2,0,0,9,4,42.045706,42,774.0
2533,13,5,15,1,300,3,1,2,2,900,0,1,4,1770,1,1,4,7,0,3,0,2,2,2,0,60,9,4,42.045728,42,2515.0
