,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
2121,2,5,5,0,0,2,2,2,3,1200,0,1,4,1200,2,2,6,0,3,0,2,2,2,0,26,9,4,15,2265.0
2122,13,5,5,0,0,3,2,2,3,635,0,1,4,1308,2,2,6,0,3,0,2,2,2,142,54,9,4,13,2531.0
2123,13,5,5,0,0,3,2,2,2,794,0,1,4,1796,2,4,7,0,3,0,2,2,2,0,36,9,4,12,2349.0
2129,13,5,5,5,290,2,2,2,3,853,0,1,4,1753,2,4,7,1,1,0,2,2,2,0,74,9,4,12,2430.0
2130,13,5,5,5,0,2,2,2,3,845,0,1,4,1690,2,2,7,0,3,0,2,2,2,0,103,9,4,9,921.0
2131,13,5,5,5,144,2,2,2,3,985,0,1,4,1842,2,2,7,1,5,0,0,2,2,193,96,9,4,10,706.0
2133,13,5,5,5,101,2,2,2,3,840,0,1,4,1668,2,2,8,0,3,0,2,2,2,144,68,9,4,7,180.0
2134,2,5,5,1,0,3,1,2,0,864,4,1,4,894,1,4,5,0,3,0,3,2,2,0,0,9,3,36,2663.0
2137,2,5,5,1,0,3,1,2,0,1040,4,1,4,1040,1,4,5,0,3,4,3,2,2,0,0,9,4,33,883.0
2139,2,5,5,1,0,3,1,5,3,864,4,1,4,879,1,4,5,0,3,0,3,2,2,0,80,2,4,35,1124.0
2143,2,5,5,2,0,3,1,5,3,385,2,1,4,875,1,2,5,0,3,4,3,2,2,352,0,9,4,38,786.0
2149,13,5,5,5,214,2,2,2,3,860,0,1,4,1729,2,2,7,0,3,0,0,2,2,386,63,9,4,8,2859.0
2153,13,5,5,5,254,2,2,2,2,860,0,1,4,1992,2,2,7,2,5,0,2,2,2,225,32,9,4,14,2311.0
2155,13,5,5,8,438,2,2,2,3,1220,0,1,4,2090,2,2,8,1,5,0,2,2,2,0,65,9,4,15,2871.0
2156,3,6,5,0,170,2,2,2,0,848,0,1,4,848,1,2,3,0,3,0,0,2,2,140,0,9,4,7,220.0
2159,2,5,5,5,0,2,2,2,2,1337,0,1,4,1337,2,2,6,0,3,0,2,2,2,0,39,9,4,7,2817.0
2160,13,5,5,5,0,2,2,2,3,738,0,1,4,1476,2,2,7,0,3,0,2,2,2,0,35,6,5,3,2825.0
2172,2,5,7,0,198,3,1,5,3,1179,2,1,4,1179,1,4,5,0,3,0,0,2,1,0,0,9,4,50,258.0
2173,0,5,7,0,104,3,1,2,0,816,4,1,4,848,1,4,5,0,3,6,1,0,2,0,32,9,4,20,236.0
2174,10,5,7,0,0,3,1,5,0,960,4,1,4,1044,1,4,7,1,1,4,3,2,2,228,0,9,4,34,1670.0
2176,0,5,7,1,0,3,3,3,4,0,4,1,4,2233,2,4,11,0,3,0,0,2,2,0,0,9,4,31,758.0
2178,2,5,7,1,0,3,2,0,3,1090,2,1,4,1090,1,4,5,0,3,0,0,2,2,0,49,9,4,5,44.0
2181,13,5,7,7,762,0,2,0,1,3138,0,1,4,2439,3,0,11,1,2,2,0,3,2,208,406,6,5,3,1330.0
2192,2,5,7,2,0,3,1,5,3,864,4,1,4,864,1,4,5,0,3,4,3,2,0,196,0,0,3,55,2481.0
2198,1,5,6,1,0,3,2,5,2,1290,4,1,4,1422,1,4,6,0,3,4,3,1,2,0,0,9,4,84,872.0
2202,12,5,6,0,0,3,0,5,3,585,4,0,4,1436,1,4,7,1,2,4,3,1,2,184,0,1,4,89,1957.0
2204,12,5,6,0,0,3,0,5,3,686,4,1,4,1461,1,4,6,1,2,4,3,1,0,0,0,9,4,84,1706.0
2206,1,5,6,1,0,3,2,5,3,440,4,0,4,848,1,2,4,1,2,4,3,1,1,0,0,9,4,97,99.0
2211,12,5,6,5,0,3,0,5,3,851,2,1,4,1718,2,2,8,1,5,4,3,2,2,291,0,9,4,83,2356.0
2213,12,5,6,0,0,3,0,2,3,1370,4,0,0,2439,2,4,10,1,2,4,3,3,0,0,0,9,4,92,1004.0
2215,5,5,6,2,0,3,0,5,3,930,0,1,4,1755,2,2,7,1,5,4,3,1,2,0,40,9,4,80,149.0
2217,11,5,6,1,0,3,1,5,3,728,0,1,4,1355,2,4,5,0,3,4,3,2,2,0,0,9,4,69,867.0
2220,2,5,6,0,106,3,2,5,3,1477,0,1,4,1839,2,2,7,2,5,0,0,2,2,0,87,9,4,53,1445.0
2222,2,5,6,0,184,3,1,2,2,1809,4,1,4,2259,2,2,7,2,2,1,3,2,2,166,120,0,0,57,593.0
2223,2,5,6,0,423,3,1,5,2,1560,4,1,4,1560,1,4,6,3,5,0,2,2,2,0,75,9,4,50,2213.0
2224,2,5,6,0,0,3,2,2,3,1488,0,1,4,1488,2,4,7,2,2,0,2,2,2,0,0,1,4,42,2039.0
2225,14,6,1,0,0,3,1,2,3,516,2,1,4,1045,1,4,5,1,5,4,3,2,2,180,0,9,4,30,2379.0
2226,2,5,6,2,0,3,2,2,3,1680,2,1,4,1680,2,2,7,0,3,0,3,2,2,152,0,9,4,15,2718.0
2231,5,6,11,1,0,3,1,5,3,793,4,0,1,1517,2,1,7,0,3,6,1,0,0,0,0,9,4,91,932.0
2234,5,6,11,1,0,2,0,5,3,936,0,1,4,1601,2,4,6,0,3,6,1,0,0,0,0,9,4,85,2204.0
2238,1,6,11,0,0,3,0,5,3,1012,4,1,0,1012,1,4,6,1,2,4,3,1,2,0,22,9,4,90,304.0
2240,5,6,11,1,0,3,1,5,3,910,4,1,0,1558,1,4,6,0,3,0,3,1,2,289,0,9,4,60,1460.0
2243,2,1,11,2,0,3,1,5,3,1073,2,1,0,1073,1,4,6,0,3,4,3,2,2,0,444,9,0,53,2198.0
2244,1,1,11,1,0,2,0,5,3,837,0,1,4,1001,1,2,5,0,3,4,3,1,0,154,0,9,4,80,2534.0
2246,3,6,6,8,481,2,2,2,1,1573,0,1,4,1625,2,2,5,1,2,0,0,2,2,123,0,9,3,4,886.0
2252,2,5,14,5,0,3,2,2,3,1454,4,1,4,1478,2,4,6,1,5,0,3,2,2,114,22,9,4,19,2891.0
2257,2,5,26,1,0,3,1,5,1,1350,2,1,4,1328,1,4,5,2,2,0,2,1,1,0,104,9,4,51,1596.0
2260,2,5,26,8,0,2,2,2,0,1546,0,1,4,1564,2,0,6,1,2,0,2,2,2,132,0,6,5,4,1952.0
2262,2,5,26,8,80,2,2,2,1,1571,0,1,4,1571,2,2,7,1,2,0,0,3,2,100,36,6,5,3,2501.0
2265,5,5,26,5,117,2,1,2,2,1156,0,1,4,1717,2,2,7,1,5,0,2,2,2,168,36,9,4,20,1059.0
2273,2,5,26,1,226,3,1,5,1,1572,2,1,4,1572,1,4,5,2,5,5,2,3,2,0,263,9,4,47,542.0
2275,2,5,26,7,242,0,2,0,1,1824,0,1,4,1824,2,0,8,1,2,0,0,3,2,160,36,6,5,4,1334.0
2278,2,5,14,4,0,3,1,3,4,0,0,1,4,2034,1,4,9,0,3,5,2,4,0,483,266,9,4,57,1350.0
2280,2,5,14,2,0,3,2,5,1,1064,2,1,4,1040,1,4,5,0,3,0,3,2,2,0,0,9,4,47,869.0
2293,10,5,14,0,0,3,2,2,1,1244,4,1,4,1356,2,4,6,1,5,0,0,2,2,1424,0,9,4,33,404.0
2306,2,5,15,0,244,3,1,5,3,1008,4,1,4,1024,1,2,5,2,5,0,3,1,2,0,0,9,4,54,2734.0
2307,2,5,15,1,302,3,1,5,2,1617,1,1,4,1797,1,4,7,1,5,0,3,3,2,0,0,9,4,53,2172.0
2310,13,5,8,0,0,3,2,5,3,813,0,1,4,1525,2,4,6,1,5,0,0,2,2,421,72,9,4,13,1960.0
2311,13,5,8,5,285,3,2,2,3,964,2,1,4,2236,2,2,8,1,5,2,0,2,2,0,0,9,4,13,1936.0
2314,13,5,8,0,0,3,2,2,3,821,2,1,4,1776,2,4,7,1,5,2,0,2,2,286,116,9,4,14,2075.0
2320,13,5,8,5,248,2,2,2,0,1700,0,1,4,2212,2,2,9,1,2,0,0,3,2,237,38,6,5,5,1564.0
2327,14,5,25,5,0,2,2,2,3,1064,2,1,4,1767,2,2,5,1,5,0,2,2,2,441,35,9,4,23,976.0
2331,13,5,25,3,184,2,2,0,1,1094,0,1,4,2439,2,2,11,1,2,2,0,3,2,246,39,6,5,4,1436.0
2333,13,5,25,8,466,0,2,0,3,1234,0,1,4,2439,2,0,10,1,2,2,0,3,2,324,100,6,5,4,2610.0
2337,13,5,8,1,0,3,3,3,4,0,2,1,4,2320,2,4,7,1,5,0,3,2,1,120,144,9,4,62,1111.0
2339,3,5,25,3,230,2,2,0,1,1714,0,1,4,1714,2,2,7,1,2,0,0,2,2,156,55,9,4,5,479.0
2340,2,5,25,8,238,2,2,2,1,1814,0,1,4,1826,2,2,7,1,5,0,0,3,2,180,75,6,5,5,834.0
2347,2,5,19,5,102,3,1,2,0,1845,2,1,4,1872,2,4,6,1,5,0,0,2,2,197,39,9,4,22,141.0
2348,13,5,19,5,68,3,1,5,3,945,4,1,4,1857,2,4,8,1,5,0,2,2,2,400,105,9,4,32,798.0
2349,2,5,19,0,157,3,1,2,3,1686,4,1,4,1686,2,4,7,1,5,0,3,2,2,384,131,9,4,30,286.0
2351,13,5,19,0,0,3,1,2,3,713,4,1,4,1552,2,4,6,1,5,0,2,2,2,209,208,9,4,35,1381.0
2355,2,5,19,1,0,3,1,2,3,1056,0,1,4,1074,1,4,6,0,3,0,2,2,2,0,88,9,4,35,1301.0
2356,13,5,19,5,0,3,2,2,3,832,4,1,4,1664,2,4,8,1,5,0,2,2,2,0,28,9,4,34,611.0
2357,2,5,19,0,99,3,1,5,3,1040,1,1,4,1309,1,2,5,1,1,0,2,2,2,265,0,9,4,36,2160.0
2362,2,5,15,2,0,3,1,5,3,864,4,1,4,874,1,4,5,0,3,4,3,2,2,63,0,9,4,39,2782.0
2367,14,6,2,0,380,3,1,5,3,494,0,1,4,1030,1,4,6,0,3,4,3,1,2,0,0,9,4,38,376.0
2368,14,6,2,0,236,3,1,5,3,672,4,1,4,1218,1,4,7,0,3,6,1,0,0,201,0,9,0,39,973.0
2371,14,6,2,0,504,3,1,5,3,525,2,1,4,1092,1,4,6,0,3,4,3,1,2,352,0,9,4,38,2478.0
2379,13,5,18,3,215,2,2,0,3,1738,2,1,4,2439,2,0,11,1,2,0,2,3,2,0,0,6,5,4,1939.0
2380,13,5,18,3,370,3,2,0,0,1249,0,1,4,2439,3,2,9,0,3,0,2,3,2,240,154,6,5,4,252.0
2384,2,5,18,3,568,0,2,0,1,1868,0,1,4,1868,2,0,7,1,2,0,0,3,2,354,56,9,4,5,349.0
2388,13,5,18,3,525,2,2,2,0,1090,0,1,4,2206,2,0,10,1,2,2,0,3,2,148,95,6,5,5,2919.0
2392,13,5,18,8,0,2,2,0,0,1209,0,1,4,2253,2,0,8,1,2,0,0,2,2,243,142,6,5,5,8.0
2393,13,5,18,8,0,2,2,0,1,1054,2,1,4,2389,2,2,10,1,2,2,0,3,2,176,64,6,5,4,1541.0
2394,13,5,18,8,142,2,2,0,0,1524,0,1,4,2358,2,0,10,1,2,2,0,3,2,120,34,6,5,5,816.0
2403,3,5,18,5,240,2,2,2,0,1364,0,1,4,1364,2,2,6,1,2,0,2,2,2,192,36,9,4,5,1371.0
2405,3,5,18,5,94,2,2,2,3,1368,0,1,4,1368,2,2,6,1,2,0,2,2,2,132,35,6,5,5,2513.0
2410,2,5,8,0,0,2,2,2,3,1316,0,1,4,1316,2,2,6,1,2,0,0,2,2,100,0,6,5,5,1309.0
2414,13,5,8,5,0,2,2,2,0,879,0,1,4,1863,2,2,9,1,2,2,0,3,2,100,17,6,5,4,589.0
2422,3,5,0,5,40,2,2,2,0,1368,0,1,4,1511,2,2,5,1,5,0,0,2,2,130,30,9,4,8,162.0
2426,3,5,0,5,14,2,2,2,1,1142,0,1,4,1142,2,2,6,0,3,0,0,2,2,90,0,6,5,5,2755.0
2427,3,5,0,5,145,2,2,2,1,1362,0,1,4,1506,2,2,6,1,2,0,0,2,2,142,20,9,4,5,884.0
2429,3,5,0,5,45,2,2,2,0,1356,0,1,4,1500,2,2,6,1,2,0,0,3,2,161,20,6,5,4,2362.0
2430,13,5,8,1,0,2,2,2,0,732,0,1,4,1838,2,4,7,1,2,2,0,2,2,100,40,9,4,5,676.0
2434,13,5,8,8,40,2,2,2,3,1406,0,1,4,1936,2,2,7,1,5,0,2,2,2,188,124,9,4,10,1375.0
2435,13,5,8,5,0,2,2,2,3,783,0,1,4,1509,2,2,8,1,2,0,0,2,2,0,75,9,4,7,1601.0
2444,13,5,17,8,322,2,2,2,2,1160,0,1,4,2234,2,2,7,1,5,2,2,3,2,0,50,9,4,10,467.0
2453,13,5,17,8,420,2,2,2,3,1286,0,1,4,2439,2,2,8,1,5,0,0,3,2,432,136,9,4,17,699.0
2454,13,5,23,8,192,2,2,2,3,1100,0,1,4,1964,2,2,8,1,2,2,0,2,2,200,70,6,5,5,2280.0
2457,2,5,23,8,420,2,2,0,2,1660,0,1,4,1660,2,2,8,1,2,0,2,2,2,322,50,6,5,4,2149.0
2476,13,5,22,5,96,2,2,2,3,784,0,1,4,1585,2,2,7,0,3,0,2,2,2,100,77,9,4,5,201.0
2478,13,5,22,0,0,2,2,2,3,761,0,1,4,1603,2,2,7,0,3,0,2,2,2,0,124,9,4,18,2497.0
2479,13,5,22,0,0,2,2,2,3,836,0,1,4,1731,2,2,7,0,3,0,2,2,2,307,85,9,3,18,808.0
2480,3,5,22,0,0,2,2,2,3,1398,2,1,4,1398,2,2,5,0,3,0,2,2,2,0,46,9,4,20,2480.0
2481,3,5,22,0,0,2,2,2,3,1217,2,1,4,1217,2,2,5,0,3,0,2,2,2,0,64,9,4,19,815.0
2482,13,5,22,0,0,3,2,2,3,636,0,1,4,1320,2,2,6,0,3,0,0,2,2,0,40,9,4,16,2820.0
2486,0,6,21,1,336,3,1,5,3,1728,4,1,4,1728,2,4,10,0,3,4,3,2,2,0,0,4,0,47,1159.0
2488,2,5,21,1,0,3,1,5,3,864,2,1,4,1211,1,4,6,1,5,4,3,2,2,161,0,9,4,48,700.0
2491,2,5,21,1,90,3,1,5,3,882,4,1,4,909,1,4,5,0,3,0,3,1,2,0,155,0,4,42,491.0
2493,2,5,21,1,0,3,1,5,3,1024,4,1,4,1024,1,4,5,0,3,0,3,1,2,0,0,9,4,45,2644.0
2497,2,5,21,1,0,3,1,5,2,912,4,1,4,941,1,4,6,1,4,0,3,1,2,64,0,9,4,43,2507.0
2501,13,5,17,8,0,2,2,2,3,1338,0,1,4,2439,2,2,10,1,5,0,2,3,2,209,55,9,0,17,2824.0
2505,3,2,23,8,0,2,2,2,3,1247,0,1,4,1247,1,2,4,1,2,0,0,2,2,0,84,9,4,5,2880.0
2507,14,2,23,5,0,2,2,2,3,600,0,1,4,1223,2,2,4,0,3,4,2,2,2,0,166,9,4,5,137.0
2513,14,2,23,5,0,2,2,2,3,530,0,1,4,1080,2,2,4,0,3,0,2,2,2,0,50,9,4,7,136.0
2522,2,5,27,3,0,2,1,0,1,1842,2,1,4,1842,0,2,5,1,2,0,0,3,2,857,72,9,4,29,1565.0
2526,13,5,19,0,420,3,1,5,3,708,2,1,4,1416,2,4,7,1,5,0,2,2,2,0,169,9,4,42,484.0
2527,13,5,19,0,220,3,1,5,2,1054,4,1,4,2439,2,2,9,1,2,0,3,2,2,0,65,9,4,42,967.0
2531,10,5,15,1,0,3,2,5,0,980,2,1,4,980,2,4,6,0,3,0,0,1,2,68,0,9,4,43,2845.0
2532,2,5,15,1,0,3,1,5,3,1051,2,1,4,1051,1,4,6,0,3,0,2,2,2,0,0,9,4,42,2760.0
2533,13,5,15,1,300,3,1,2,2,900,0,1,4,1770,1,4,7,0,3,0,2,2,2,0,60,9,4,42,1525.0
2534,2,5,15,0,203,3,1,5,0,976,4,1,4,976,1,2,4,1,1,0,2,2,2,94,0,9,0,42,1112.0
2537,2,5,15,1,0,3,1,5,3,1051,4,1,4,1051,1,4,6,0,3,0,2,1,2,182,88,9,4,44,2348.0
2540,13,5,19,0,252,3,1,5,3,825,2,1,4,1993,2,4,8,1,2,0,2,2,2,0,66,9,4,39,2453.0
2541,2,5,15,1,0,3,1,5,3,1050,4,1,4,1050,1,4,6,0,3,0,3,1,2,0,319,0,4,49,1715.0
2547,13,5,15,1,0,3,1,5,3,720,2,1,4,1440,1,4,7,1,4,0,0,2,2,0,32,9,4,46,46.0
2549,2,5,15,1,85,3,1,5,3,1008,4,1,0,1053,1,0,6,0,3,5,2,2,2,0,80,9,0,52,113.0
2564,2,5,15,1,0,3,1,5,3,936,4,1,0,936,1,4,5,0,3,0,3,1,2,0,0,9,4,56,2223.0
2565,0,5,15,1,0,3,1,5,3,1584,4,1,4,1584,2,4,8,0,3,4,3,2,2,0,0,9,4,43,1118.0
2570,15,5,15,8,0,2,2,5,3,1360,2,1,4,2439,2,2,8,1,0,4,3,2,2,0,16,9,0,92,307.0
2571,2,5,15,0,332,3,1,5,3,1008,4,1,4,1008,1,4,5,0,3,0,2,2,2,0,0,9,4,47,1076.0
2575,2,5,15,0,175,3,1,5,3,1383,4,1,4,1383,1,4,7,0,3,0,2,1,2,0,45,9,4,50,2881.0
2580,2,5,15,1,64,3,1,5,3,1070,4,1,4,1236,1,2,6,1,1,0,3,1,2,0,0,9,4,53,1753.0
2582,2,5,15,0,176,3,1,5,3,1050,0,1,4,1050,1,2,6,0,3,0,2,1,2,0,0,9,0,56,482.0
2591,2,5,15,1,0,3,1,5,3,1015,2,1,4,1384,1,4,6,0,3,0,3,2,2,75,0,9,4,54,393.0
2594,5,5,20,0,0,3,0,1,3,617,2,1,4,1310,2,4,6,0,3,0,3,1,2,0,0,0,4,86,1487.0
2597,1,5,20,1,0,3,0,5,3,1073,0,1,4,1073,1,4,4,0,3,4,3,1,2,0,0,9,0,89,42.0
2599,5,5,20,2,0,3,0,1,3,448,0,1,4,848,1,1,5,0,3,0,3,1,2,0,0,9,4,110,1030.0
2601,12,5,20,0,0,3,1,5,3,663,0,1,4,1595,2,4,7,1,2,4,3,2,2,49,0,9,4,95,873.0
2604,11,5,20,1,0,3,1,5,3,954,4,0,0,2414,2,4,10,1,2,0,3,2,0,142,0,3,4,110,348.0
2608,10,5,15,0,379,3,1,5,0,1083,4,1,4,1146,1,4,6,1,2,0,3,1,2,345,75,9,4,47,691.0
2609,5,5,15,0,0,3,1,5,3,912,4,1,4,1734,1,2,7,1,2,0,2,2,2,0,0,9,4,48,2042.0
2610,2,5,15,0,161,3,1,5,3,1135,0,1,4,1207,1,4,6,0,3,0,2,1,2,0,240,9,4,48,1721.0
2613,2,5,15,0,207,3,1,5,3,864,0,1,4,864,1,2,4,0,3,0,3,1,2,168,0,9,0,51,1903.0
2616,2,5,15,5,58,3,3,3,4,0,2,1,0,1472,2,2,5,1,2,0,3,2,2,0,68,9,4,51,2215.0
2623,2,5,15,1,0,3,1,5,3,1040,4,1,0,1040,1,4,6,0,3,0,2,1,2,140,0,9,4,51,102.0
2630,13,5,15,0,266,3,1,5,3,660,4,1,4,1348,1,4,6,1,1,0,2,2,2,188,108,9,4,44,1232.0
2634,11,5,15,1,0,3,1,5,0,1025,4,1,4,1025,1,4,6,0,3,6,1,0,2,96,80,9,4,48,1287.0
2635,12,6,20,1,0,2,2,1,3,716,0,1,0,2014,2,4,8,0,3,4,3,2,2,0,72,9,4,110,1392.0
2640,12,6,20,5,0,3,0,5,3,728,0,1,4,1641,1,0,6,1,2,4,3,2,2,0,0,9,4,85,6.0
2641,12,6,20,5,0,3,4,5,3,712,2,1,4,1428,1,4,7,0,3,4,0,2,2,264,0,9,4,110,1534.0
2642,12,6,20,5,0,3,0,5,3,502,4,0,4,1004,1,2,5,1,4,4,3,1,0,280,0,9,4,80,267.0
2643,1,6,20,0,0,3,0,5,3,813,0,1,0,848,1,2,5,0,3,4,3,1,0,0,113,9,4,80,972.0
2644,11,6,20,2,0,2,2,5,3,938,2,0,4,1951,2,1,9,0,3,4,3,2,1,0,6,9,4,110,979.0
2648,2,6,20,2,0,3,1,5,3,576,0,1,4,864,1,4,5,0,3,4,2,1,2,0,0,0,4,60,632.0
2651,11,6,20,1,0,3,1,5,0,960,4,1,0,960,1,4,5,0,3,4,3,2,2,0,0,9,4,55,1333.0
2655,2,6,20,4,0,3,1,5,3,1162,0,1,4,1163,1,4,6,0,3,0,3,1,2,142,98,9,4,55,858.0
2657,11,6,20,0,0,3,4,1,3,1020,2,0,2,1928,2,1,9,0,3,4,3,1,2,0,60,9,4,100,1426.0
2659,15,6,20,5,0,3,0,2,2,880,1,0,4,1768,1,4,6,2,5,4,3,2,0,0,341,9,4,96,1094.0
2660,15,6,20,5,0,3,0,5,3,1226,0,1,4,2104,2,4,9,0,3,4,3,2,1,0,341,9,4,100,1167.0
2662,15,6,20,5,0,3,0,5,3,815,0,1,4,1690,1,4,7,1,2,4,3,1,2,0,0,5,4,94,2444.0
2663,12,6,20,0,0,3,1,5,3,684,0,0,0,1368,1,4,7,0,3,4,3,1,0,0,158,9,4,100,544.0
2675,5,6,3,0,0,3,2,5,3,816,4,1,4,1176,1,4,6,1,2,4,3,2,2,112,0,9,4,76,2069.0
2676,5,6,3,1,0,3,0,2,3,896,2,1,0,1344,1,4,7,0,3,4,3,1,2,200,114,9,4,74,694.0
2683,1,6,3,1,0,3,1,5,3,616,2,1,4,848,1,4,4,0,3,4,3,1,2,0,0,9,4,89,2371.0
2691,12,6,11,1,0,1,0,1,3,396,2,1,4,1330,1,4,7,0,3,4,3,1,0,0,72,9,4,100,1428.0
2693,5,6,11,0,0,3,0,5,3,780,4,1,4,1376,2,4,7,1,2,4,3,1,0,0,0,9,4,73,2812.0
2698,5,5,21,1,41,3,1,5,3,806,4,1,4,1422,1,4,7,1,5,4,3,1,2,0,0,9,4,59,2540.0
2705,2,5,21,2,51,3,1,5,3,1051,2,1,4,1382,1,4,6,1,4,0,3,2,2,0,82,9,4,47,402.0
2706,0,5,21,2,0,3,3,3,4,0,4,1,4,1296,2,4,6,0,3,3,3,2,2,0,0,9,4,43,1951.0
2707,2,5,21,0,0,3,1,5,3,1059,4,1,4,1068,1,4,6,0,3,0,2,1,2,192,0,9,4,47,814.0
2714,2,5,21,1,450,3,1,5,3,1176,4,1,4,1458,1,4,7,1,5,0,3,2,2,284,0,9,4,43,2806.0
2716,10,5,21,0,200,3,1,5,1,960,1,1,4,1040,1,4,6,1,1,4,3,2,2,131,0,9,4,32,1953.0
2718,0,5,21,1,99,3,1,5,3,1949,4,1,4,1949,2,4,10,0,3,0,2,2,2,32,0,9,4,33,2310.0
2719,5,5,21,1,0,2,1,5,3,1052,0,1,4,1920,2,2,8,1,2,0,3,2,2,0,0,9,4,52,2532.0
2720,2,5,21,1,67,3,1,5,3,1134,0,1,4,1803,2,4,8,1,5,0,2,2,2,0,0,9,4,53,292.0
2721,2,5,21,1,0,3,1,5,2,1763,4,1,4,1779,1,4,6,1,2,0,3,2,2,0,418,9,0,55,2630.0
2722,1,5,21,1,65,3,0,5,3,872,1,0,1,872,1,1,5,1,2,4,3,1,0,0,0,9,4,86,1887.0
2726,2,5,4,1,0,3,1,2,0,1000,0,1,4,1000,1,4,4,2,5,0,3,2,2,238,0,9,4,47,2202.0
2733,5,5,7,1,0,3,0,5,3,799,0,0,0,1150,1,4,6,2,5,2,3,1,2,264,0,9,3,68,1244.0
2734,2,5,7,1,0,3,1,5,3,896,0,1,4,2008,3,0,8,0,3,0,3,1,2,103,0,9,4,62,1866.0
2739,2,5,7,1,232,3,3,3,4,0,2,1,4,1488,1,4,7,1,0,0,2,2,2,0,189,9,4,58,2828.0
2740,2,5,7,1,164,3,1,5,2,1057,2,1,4,1057,1,2,6,0,3,0,3,1,2,0,0,9,4,55,1698.0
2741,5,5,7,0,0,3,1,5,3,994,2,1,4,1855,2,4,7,0,3,0,3,1,2,182,0,9,4,56,2234.0
2750,13,5,5,5,0,2,2,2,3,1308,0,1,4,1876,2,2,7,0,3,2,2,3,2,0,40,6,5,5,1815.0
2755,2,5,5,5,0,2,2,2,2,1498,0,1,4,1498,2,2,5,0,3,0,2,2,2,351,33,6,5,4,2580.0
2760,13,5,5,5,0,2,2,2,1,945,0,1,4,1809,2,2,8,0,3,0,2,2,2,144,54,6,5,5,310.0
2761,2,5,5,5,140,2,2,2,1,1614,0,1,4,1614,2,2,7,1,2,0,0,2,2,100,45,9,4,5,856.0
2762,13,5,5,5,532,2,2,2,0,784,0,1,4,1596,2,2,6,0,3,0,2,2,2,144,45,9,4,5,519.0
2765,10,5,4,0,0,3,1,5,1,938,0,1,4,988,1,4,4,2,5,0,3,2,2,0,130,9,4,41,235.0
2769,2,5,5,1,0,3,2,2,3,1100,0,1,4,1100,1,4,5,0,3,0,2,2,2,0,0,9,4,14,431.0
2771,2,5,5,5,0,3,2,2,2,1425,0,1,4,1425,2,4,5,0,3,0,2,2,2,0,130,9,4,12,2599.0
2772,2,5,5,1,0,3,2,2,3,990,0,1,4,990,1,4,5,0,3,0,3,2,2,224,0,9,4,15,1795.0
2773,2,5,5,5,244,2,2,2,0,1525,0,1,4,1525,2,2,6,0,3,0,2,2,2,219,36,9,4,10,2927.0
2776,13,5,5,5,0,2,2,2,3,842,0,1,4,1749,2,2,7,0,3,0,2,2,2,140,85,9,4,11,2225.0
2782,13,5,5,0,62,3,1,2,0,675,4,1,4,1388,1,4,6,0,3,0,3,1,2,406,36,9,4,33,1655.0
2785,2,5,5,1,0,3,1,5,2,864,0,1,4,864,1,4,5,0,3,0,2,1,2,0,0,9,4,38,2244.0
2789,13,5,5,8,210,2,2,2,2,1065,0,1,4,1989,2,2,7,1,2,0,0,2,2,199,60,9,4,8,2059.0
2790,13,5,5,5,199,2,2,2,3,826,0,1,4,1762,2,2,6,0,3,0,0,2,2,320,54,9,4,8,2174.0
2795,2,5,5,5,295,2,2,2,3,1654,0,1,4,1654,2,2,6,0,3,0,3,3,2,0,136,9,4,8,1708.0
2806,13,5,5,5,0,2,2,2,3,847,0,1,4,1948,2,2,8,1,2,2,0,2,2,100,48,9,4,6,287.0
2808,13,5,5,5,0,2,2,2,2,851,0,1,4,1737,2,2,7,0,3,0,2,2,2,0,105,6,5,4,2765.0
2810,2,5,5,5,196,2,2,2,0,1552,0,1,4,1552,2,2,7,0,3,0,2,3,2,144,20,6,5,5,1731.0
2812,2,5,5,5,0,2,2,2,2,1336,0,1,4,1336,2,2,6,0,3,0,3,2,2,136,43,6,5,5,476.0
2813,13,5,5,0,0,3,2,2,3,750,0,1,4,1500,2,2,6,0,3,0,2,2,2,0,35,6,5,5,1407.0
2817,2,5,7,1,132,3,1,5,3,1466,4,1,4,1466,1,1,6,2,2,0,0,2,2,0,140,9,4,51,1943.0
2820,0,5,7,0,250,3,1,2,1,945,4,1,4,980,2,4,4,0,3,6,1,0,2,0,0,9,1,35,98.0
2823,2,5,7,0,0,3,2,2,0,914,0,1,4,914,1,2,4,0,3,6,1,0,0,32,0,9,4,8,2262.0
2824,13,5,7,5,0,2,2,0,3,1150,0,1,4,2314,2,2,9,1,0,2,0,2,2,0,274,3,4,7,702.0
2825,8,6,7,1,80,3,2,2,1,547,2,1,4,1072,1,4,5,0,3,1,0,2,2,0,28,9,4,5,2393.0
2828,14,6,7,5,50,2,2,2,3,970,0,1,4,1709,2,2,7,0,3,4,3,2,2,0,40,9,4,6,1148.0
