,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
2122,13,5,5,0,0,3,2,2,3,635,0,1,4,1308,2,2,6,0,3,0,2,2,2,142,54,9,4,13,1718.0
2129,13,5,5,5,290,2,2,2,3,853,0,1,4,1753,2,4,7,1,1,0,2,2,2,0,74,9,4,12,2422.0
2135,10,5,5,1,113,3,1,2,0,1015,4,1,4,1025,2,4,6,1,1,4,3,2,2,127,0,9,4,34,1275.0
2137,2,5,5,1,0,3,1,2,0,1040,4,1,4,1040,1,4,5,0,3,4,3,2,2,0,0,9,4,33,1669.0
2138,2,5,5,1,0,3,1,2,0,876,4,1,4,907,1,4,5,0,3,0,2,1,2,0,0,9,4,33,1925.0
2140,2,5,5,1,0,3,1,5,3,882,4,1,4,882,1,4,5,0,3,4,3,2,2,96,0,9,4,38,990.0
2150,13,5,5,8,0,2,2,2,3,1028,0,1,4,2452,2,2,9,1,5,2,0,2,2,208,50,9,4,12,924.0
2153,13,5,5,5,254,2,2,2,2,860,0,1,4,1992,2,2,7,2,5,0,2,2,2,225,32,9,4,14,2555.0
2155,13,5,5,8,438,2,2,2,3,1220,0,1,4,2090,2,2,8,1,5,0,2,2,2,0,65,9,4,15,2517.0
2156,3,6,5,0,170,2,2,2,0,848,0,1,4,864,1,2,3,0,3,0,0,2,2,140,0,9,4,7,1104.0
2157,2,5,5,8,158,2,2,2,1,1341,0,1,4,1341,1,2,5,1,5,0,2,2,2,240,84,9,4,11,1236.0
2160,13,5,5,5,0,2,2,2,3,738,0,1,4,1476,2,2,7,0,3,0,2,2,2,0,35,6,5,3,452.0
2162,2,5,5,5,106,2,2,2,0,1422,0,1,4,1422,2,2,7,0,3,0,2,2,2,192,60,9,4,6,2545.0
2163,2,5,5,5,0,2,2,2,0,1169,0,1,4,1190,2,2,5,0,3,0,2,2,2,100,41,9,4,5,1467.0
2164,2,5,5,0,0,2,2,2,3,1330,0,1,4,1330,2,2,6,1,2,0,0,2,2,0,23,6,5,4,463.0
2165,13,5,5,5,0,2,2,2,3,738,2,1,4,1491,2,2,7,1,2,0,2,2,2,100,30,9,4,4,889.0
2167,2,5,7,1,0,3,1,5,3,1214,0,1,4,1214,1,4,6,0,3,4,3,2,2,0,0,9,4,45,562.0
2172,2,5,7,0,198,3,1,5,3,1179,2,1,4,1179,1,4,5,0,3,0,0,2,1,0,0,9,4,50,217.0
2173,0,5,7,0,104,3,1,2,0,816,4,1,4,864,1,4,5,0,3,6,1,0,2,0,32,9,4,20,208.0
2174,10,5,7,0,0,3,1,5,0,960,4,1,4,1044,1,4,7,1,1,4,3,2,2,228,0,9,4,34,691.0
2175,2,5,7,0,174,3,1,5,3,1143,4,1,4,1113,1,4,6,1,1,0,2,1,2,370,30,9,4,34,1158.0
2176,0,5,7,1,0,3,3,3,4,0,4,1,4,2233,2,4,11,0,3,0,0,2,2,0,0,9,4,31,603.0
2177,2,5,7,1,0,3,2,2,3,1125,2,1,4,1125,1,4,5,0,3,0,3,2,2,80,64,6,5,4,1436.0
2178,2,5,7,1,0,3,2,0,3,1090,2,1,4,1090,1,4,5,0,3,0,0,2,2,0,49,9,4,5,581.0
2179,13,5,7,1,0,3,2,2,3,734,2,1,4,1408,2,4,6,0,3,2,0,2,2,0,85,9,4,5,314.0
2181,13,5,7,7,762,0,2,0,1,3138,0,1,4,2468,3,0,11,1,2,2,0,3,2,208,406,6,5,3,2588.0
2184,0,5,7,2,128,3,2,3,4,0,4,0,4,1152,2,1,6,0,3,6,1,0,0,0,0,9,4,55,150.0
2188,4,5,7,0,0,3,0,5,3,660,4,1,4,865,1,4,4,1,2,4,3,1,2,0,0,9,4,90,2624.0
2191,2,5,7,2,0,3,1,5,3,768,4,1,4,864,1,4,4,1,1,4,3,1,2,0,0,9,4,55,1517.0
2192,2,5,7,2,0,3,1,5,3,864,4,1,4,864,1,4,5,0,3,4,3,2,0,196,0,0,3,55,2324.0
2194,11,4,24,0,0,1,1,5,3,1440,0,1,0,2468,2,1,14,0,3,6,1,0,0,0,110,9,0,96,347.0
2195,0,5,24,1,0,3,2,5,2,1296,1,0,0,2468,2,4,12,0,3,6,1,0,2,0,742,9,1,87,810.0
2196,12,5,6,0,0,3,2,5,3,602,4,1,4,1502,1,2,7,2,5,4,3,1,2,96,0,9,4,87,2117.0
2201,12,5,6,5,0,3,0,2,3,531,4,1,4,1098,1,4,5,1,2,4,3,1,2,0,0,9,4,80,1814.0
2203,5,5,6,5,0,2,0,5,3,912,2,1,4,1426,1,2,7,1,2,4,3,1,2,0,240,9,4,92,2208.0
2204,12,5,6,0,0,3,0,5,3,686,4,1,4,1461,1,4,6,1,2,4,3,1,0,0,0,9,4,84,1879.0
2207,5,5,6,1,0,3,2,5,3,661,0,1,4,1250,2,4,8,1,2,4,3,2,2,242,0,9,4,100,821.0
2208,1,5,6,1,0,3,2,1,3,920,0,1,4,954,1,1,5,1,2,1,3,1,2,0,0,9,4,72,2864.0
2213,12,5,6,0,0,3,0,2,3,1370,4,0,0,2468,2,4,10,1,2,4,3,3,0,0,0,9,4,92,952.0
2215,5,5,6,2,0,3,0,5,3,930,0,1,4,1755,2,2,7,1,5,4,3,1,2,0,40,9,4,80,1062.0
2218,12,5,6,8,0,2,1,2,3,853,4,1,4,2468,2,2,10,2,5,4,3,2,2,0,74,9,4,78,2582.0
2219,12,5,6,0,0,3,1,5,3,1028,0,1,4,2320,2,2,9,1,5,4,3,1,2,224,0,9,4,65,763.0
2223,2,5,6,0,423,3,1,5,2,1560,4,1,4,1560,1,4,6,3,5,0,2,2,2,0,75,9,4,50,2405.0
2227,3,6,1,8,0,3,1,2,1,1004,2,1,4,1020,1,4,4,0,3,0,3,2,2,135,0,9,4,22,2423.0
2229,2,5,6,0,0,2,2,5,3,2035,4,1,4,2468,3,4,9,2,5,0,2,2,2,0,0,9,2,53,2119.0
2230,2,5,6,8,0,2,1,2,3,279,2,1,4,2468,2,2,6,1,2,0,0,2,2,216,64,9,4,24,1747.0
2232,5,6,11,0,0,3,0,5,3,720,2,1,0,1215,1,2,6,0,3,4,0,2,2,0,0,9,4,70,1636.0
2233,7,6,11,1,0,3,1,5,0,720,3,0,1,864,1,4,5,0,3,4,3,2,2,0,0,9,4,69,729.0
2241,5,6,11,6,0,3,0,3,4,0,0,1,4,864,1,4,4,0,3,4,3,1,0,48,0,9,4,71,52.0
2243,2,1,11,2,0,3,1,5,3,1073,2,1,0,1073,1,4,6,0,3,4,3,2,2,0,444,9,0,53,1803.0
2247,9,5,14,0,0,3,1,2,0,1001,4,1,4,1299,2,2,5,1,4,2,2,2,2,84,0,9,4,31,258.0
2253,10,5,14,5,50,3,1,5,0,852,4,1,4,918,1,4,4,0,3,0,3,1,2,192,84,9,4,35,1342.0
2254,9,5,14,0,0,3,1,2,0,970,4,1,4,1026,1,4,5,1,4,0,3,2,2,193,0,9,4,36,1385.0
2258,2,5,26,0,1224,3,1,5,3,585,2,1,4,2279,2,2,7,1,2,0,2,2,2,274,0,9,4,52,2796.0
2260,2,5,26,8,0,2,2,2,0,1546,0,1,4,1564,2,0,6,1,2,0,2,2,2,132,0,6,5,4,557.0
2270,2,5,26,0,203,2,2,0,3,1491,0,1,4,1491,2,4,7,1,5,0,0,2,2,0,35,9,4,14,1905.0
2271,2,5,26,8,236,2,2,2,0,1616,0,1,4,1629,2,2,9,1,2,0,0,3,2,0,252,9,4,8,2095.0
2273,2,5,26,1,226,3,1,5,1,1572,2,1,4,1572,1,4,5,2,5,5,2,3,2,0,263,9,4,47,2503.0
2289,8,6,13,2,0,3,1,2,0,630,2,1,4,864,1,4,3,0,3,6,1,0,2,0,0,9,4,40,2172.0
2300,2,5,14,1,0,3,2,2,3,1090,4,1,4,1178,1,4,6,0,3,0,3,2,2,0,44,9,4,34,1673.0
2301,2,5,14,1,0,3,1,5,1,816,4,1,4,864,1,4,5,0,3,0,3,1,2,168,0,9,4,28,249.0
2307,2,5,15,1,302,3,1,5,2,1617,1,1,4,1797,1,4,7,1,5,0,3,3,2,0,0,9,4,53,2337.0
2313,13,5,8,0,0,3,2,2,3,691,2,1,4,1498,2,4,6,1,5,0,0,2,2,315,44,9,4,15,676.0
2314,13,5,8,0,0,3,2,2,3,821,2,1,4,1776,2,4,7,1,5,2,0,2,2,286,116,9,4,14,460.0
2316,13,5,8,5,456,2,2,2,2,1392,0,1,4,2462,2,2,9,1,2,0,2,2,2,239,132,6,5,5,324.0
2320,13,5,8,5,248,2,2,2,0,1700,0,1,4,2212,2,2,9,1,2,0,0,3,2,237,38,6,5,5,2356.0
2324,13,5,8,0,112,3,2,2,3,697,2,1,4,1501,2,2,6,1,5,0,0,2,2,190,63,9,4,17,865.0
2326,3,5,25,8,0,3,1,2,3,1191,4,1,4,1204,2,4,5,0,3,0,2,2,2,120,70,9,4,23,2849.0
2327,14,5,25,5,0,2,2,2,3,1064,2,1,4,1767,2,2,5,1,5,0,2,2,2,441,35,9,4,23,1640.0
2332,13,5,25,3,208,2,2,0,0,1992,0,1,4,2468,3,0,11,1,2,2,0,3,2,214,108,6,5,5,1498.0
2335,13,5,25,3,550,2,2,0,0,1390,0,1,4,2468,3,0,10,1,2,2,0,3,2,272,102,6,5,5,600.0
2337,13,5,8,1,0,3,3,3,4,0,2,1,4,2320,2,4,7,1,5,0,3,2,1,120,144,9,4,62,2065.0
2338,11,5,8,1,0,3,1,5,2,1056,4,0,4,1056,1,4,5,0,3,0,0,2,2,264,0,9,4,55,1919.0
2339,3,5,25,3,230,2,2,0,1,1714,0,1,4,1714,2,2,7,1,2,0,0,2,2,156,55,9,4,5,2480.0
2348,13,5,19,5,68,3,1,5,3,945,4,1,4,1857,2,4,8,1,5,0,2,2,2,400,105,9,4,32,389.0
2354,10,5,19,0,248,3,1,5,3,675,4,1,4,1875,3,2,8,1,5,0,2,2,2,48,28,9,4,35,1063.0
2356,13,5,19,5,0,3,2,2,3,832,4,1,4,1664,2,4,8,1,5,0,2,2,2,0,28,9,4,34,2648.0
2360,2,5,15,2,0,3,1,5,3,864,2,1,4,864,1,4,5,0,3,0,3,1,2,0,0,7,0,40,2229.0
2361,2,5,15,2,0,3,1,5,3,858,4,1,4,864,1,4,5,0,3,6,1,0,2,0,0,9,4,39,1056.0
2364,14,6,2,0,514,3,1,5,3,525,4,1,4,1092,1,4,6,0,3,4,3,2,2,0,0,9,4,37,601.0
2365,14,6,2,1,200,3,1,5,3,765,2,1,4,1365,1,2,7,1,1,0,3,2,2,0,36,9,4,37,1449.0
2386,13,5,18,8,380,2,2,0,0,1158,0,1,4,2376,3,2,9,1,2,2,2,3,2,240,154,6,5,5,2604.0
2387,13,5,18,8,132,2,2,0,0,1117,0,1,4,2452,3,2,9,1,2,2,0,3,2,113,32,9,4,6,1558.0
2392,13,5,18,8,0,2,2,0,0,1209,0,1,4,2253,2,0,8,1,2,0,0,2,2,243,142,6,5,5,914.0
2394,13,5,18,8,142,2,2,0,0,1524,0,1,4,2358,2,0,10,1,2,2,0,3,2,120,34,6,5,5,2040.0
2395,2,5,18,3,0,2,2,0,1,1896,0,1,4,1944,2,0,8,3,0,0,0,3,2,208,175,9,4,7,1202.0
2405,3,5,18,5,94,2,2,2,3,1368,0,1,4,1368,2,2,6,1,2,0,2,2,2,132,35,6,5,5,2880.0
2409,3,5,18,5,163,2,2,2,3,1405,0,1,4,1405,2,2,6,1,2,0,2,2,2,148,36,9,4,7,1658.0
2410,2,5,8,0,0,2,2,2,3,1316,0,1,4,1316,2,2,6,1,2,0,0,2,2,100,0,6,5,5,1743.0
2413,13,5,8,5,0,2,2,2,0,654,0,1,4,1496,2,2,7,1,2,0,2,2,2,100,24,6,5,4,319.0
2414,13,5,8,5,0,2,2,2,0,879,0,1,4,1863,2,2,9,1,2,2,0,3,2,100,17,6,5,4,1882.0
2417,13,5,8,8,236,2,2,2,0,1052,0,1,4,2373,2,2,9,1,2,2,0,3,2,120,46,6,5,6,1263.0
2418,13,5,8,5,0,2,2,2,3,738,0,1,4,1492,2,2,8,0,3,0,0,2,2,100,32,6,5,4,2414.0
2419,3,5,0,5,14,2,2,2,0,1220,0,1,4,1364,2,2,6,1,2,0,0,2,2,100,16,6,5,4,2204.0
2421,3,5,0,8,40,2,2,2,1,1273,0,1,4,1456,2,2,7,1,5,0,0,2,2,143,20,9,4,7,36.0
2422,3,5,0,5,40,2,2,2,0,1368,0,1,4,1511,2,2,5,1,5,0,0,2,2,130,30,9,4,8,2875.0
2423,3,6,0,5,18,2,2,2,3,1375,0,1,4,1414,2,2,6,1,5,0,0,2,2,144,20,9,4,6,1923.0
2425,3,5,0,5,16,2,2,2,0,1248,0,1,4,1248,2,2,5,0,3,0,0,2,2,108,0,6,5,5,138.0
2427,3,5,0,5,145,2,2,2,1,1362,0,1,4,1506,2,2,6,1,2,0,0,2,2,142,20,9,4,5,2196.0
2434,13,5,8,8,40,2,2,2,3,1406,0,1,4,1936,2,2,7,1,5,0,2,2,2,188,124,9,4,10,971.0
2435,13,5,8,5,0,2,2,2,3,783,0,1,4,1509,2,2,8,1,2,0,0,2,2,0,75,9,4,7,1922.0
2440,13,5,8,5,0,2,2,2,3,1035,2,1,4,2322,3,2,8,0,3,0,2,3,2,400,45,6,5,4,391.0
2441,13,5,8,5,302,2,2,2,3,975,0,1,4,2291,2,2,8,1,5,2,0,2,2,192,0,9,4,11,1788.0
2442,13,5,17,8,423,2,2,2,3,1396,0,1,4,2392,2,2,7,1,5,0,0,3,2,0,70,9,4,13,2138.0
2443,13,5,17,8,242,2,2,2,3,1044,0,1,4,1976,2,2,7,1,0,0,0,3,2,210,31,9,4,12,1099.0
2449,13,5,17,8,397,2,2,2,3,1342,0,1,4,2468,2,2,9,1,0,0,2,3,2,307,169,9,4,15,1100.0
2454,13,5,23,8,192,2,2,2,3,1100,0,1,4,1964,2,2,8,1,2,2,0,2,2,200,70,6,5,5,2173.0
2456,2,5,23,8,0,2,2,0,2,2077,0,1,4,2097,1,0,8,1,0,0,0,3,2,192,267,6,5,5,1405.0
2458,2,5,23,5,228,2,2,2,0,1616,0,1,4,1616,2,2,7,0,3,0,2,3,2,208,59,9,4,5,1193.0
2462,2,2,23,8,0,2,2,2,3,1489,0,1,4,1489,2,2,7,1,2,0,2,2,2,0,140,6,5,4,2129.0
2463,13,2,23,8,0,2,2,2,2,1095,2,1,4,1939,2,2,8,1,2,0,2,3,2,192,51,6,5,4,1151.0
2480,3,5,22,0,0,2,2,2,3,1398,2,1,4,1398,2,2,5,0,3,0,2,2,2,0,46,9,4,20,596.0
2485,2,5,21,1,51,3,1,5,3,988,0,1,4,988,1,4,6,0,3,4,3,2,2,0,0,9,4,48,1929.0
2487,0,6,21,0,0,3,1,3,4,0,4,1,4,1654,2,4,10,0,3,0,2,2,2,0,0,9,4,33,370.0
2488,2,5,21,1,0,3,1,5,3,864,2,1,4,1211,1,4,6,1,5,4,3,2,2,161,0,9,4,48,2876.0
2490,2,5,21,1,0,3,1,5,3,984,4,1,4,984,1,4,5,0,3,0,3,1,2,0,0,9,4,45,499.0
2496,2,5,21,1,0,3,1,5,3,912,4,1,4,1236,1,4,6,1,5,0,3,1,2,0,0,9,4,49,2360.0
2497,2,5,21,1,0,3,1,5,2,912,4,1,4,941,1,4,6,1,4,0,3,1,2,64,0,9,4,43,921.0
2501,13,5,17,8,0,2,2,2,3,1338,0,1,4,2468,2,2,10,1,5,0,2,3,2,209,55,9,0,17,271.0
2502,13,5,17,5,0,2,2,2,3,1095,0,1,4,2295,2,2,9,1,5,0,2,2,2,0,40,9,4,18,1610.0
2503,2,5,17,8,0,2,2,2,3,1624,0,1,4,1624,2,2,5,1,1,0,2,3,2,0,114,9,4,16,2866.0
2508,14,2,23,5,0,2,2,2,3,600,0,1,4,1223,2,2,4,0,3,4,2,2,2,0,166,9,4,5,722.0
2515,2,2,23,8,0,2,2,2,3,1568,0,1,4,1568,2,2,6,1,5,0,2,2,2,0,266,9,4,9,961.0
2517,2,5,27,0,0,2,1,2,3,1208,4,1,4,1208,1,4,6,1,5,0,2,2,2,198,42,9,4,33,920.0
2519,3,5,10,8,0,2,1,2,1,1036,4,1,4,1036,1,2,4,1,5,4,0,2,2,133,108,9,4,30,445.0
2524,10,5,19,5,143,3,1,5,3,570,2,1,4,1920,3,2,8,1,5,0,2,2,2,0,98,9,4,42,438.0
2534,2,5,15,0,203,3,1,5,0,976,4,1,4,976,1,2,4,1,1,0,2,2,2,94,0,9,0,42,1166.0
2541,2,5,15,1,0,3,1,5,3,1050,4,1,4,1050,1,4,6,0,3,0,3,1,2,0,319,0,4,49,1197.0
2542,2,5,15,1,0,3,1,5,3,864,4,1,4,864,1,4,5,0,3,4,3,2,2,0,0,9,4,52,2639.0
2545,2,5,15,0,425,3,1,5,3,1251,4,1,4,1251,1,4,6,2,2,0,2,1,2,0,116,9,4,46,617.0
2549,2,5,15,1,85,3,1,5,3,1008,4,1,0,1053,1,0,6,0,3,5,2,2,2,0,80,9,0,52,2497.0
2550,2,5,15,1,88,3,1,5,3,1248,0,1,4,1248,1,4,6,0,3,0,3,1,2,0,0,9,4,50,2106.0
2551,1,5,15,0,0,3,1,5,3,816,0,1,4,864,1,4,4,1,1,0,3,1,2,228,0,9,4,76,931.0
2555,1,5,3,2,0,3,2,2,3,440,4,1,0,869,1,1,4,0,3,6,1,0,2,0,0,9,4,87,244.0
2557,5,5,3,1,0,3,2,1,3,504,2,1,4,1252,1,4,5,0,3,0,3,2,2,104,0,9,4,102,1964.0
2559,2,5,15,1,150,3,1,5,2,1444,0,1,4,1624,1,4,6,1,2,0,2,1,2,0,40,9,5,58,687.0
2564,2,5,15,1,0,3,1,5,3,936,4,1,0,936,1,4,5,0,3,0,3,1,2,0,0,9,4,56,1080.0
2565,0,5,15,1,0,3,1,5,3,1584,4,1,4,1584,2,4,8,0,3,4,3,2,2,0,0,9,4,43,799.0
2568,13,5,15,5,309,3,1,5,3,924,0,1,4,2157,2,2,8,2,2,0,0,2,2,105,66,9,4,44,2313.0
2570,15,5,15,8,0,2,2,5,3,1360,2,1,4,2468,2,2,8,1,0,4,3,2,2,0,16,9,0,92,159.0
2573,10,5,15,1,128,3,1,5,0,1144,4,1,4,1144,1,4,6,1,5,0,2,1,2,86,0,9,4,51,167.0
2582,2,5,15,0,176,3,1,5,3,1050,0,1,4,1050,1,2,6,0,3,0,2,1,2,0,0,9,0,56,2320.0
2583,2,5,15,0,0,3,1,5,3,1367,0,1,4,1375,1,4,5,1,5,0,3,2,2,0,30,9,4,56,2241.0
2584,2,5,15,1,0,3,1,5,3,1008,0,1,0,1008,1,4,4,0,3,0,2,1,2,0,154,9,4,58,2462.0
2586,10,5,15,1,0,3,1,2,3,301,0,1,0,1145,1,4,6,0,3,4,3,2,2,0,0,9,4,54,2219.0
2588,2,5,15,1,0,3,1,5,3,1056,2,1,4,1056,1,4,6,0,3,0,0,1,2,0,0,9,4,55,120.0
2589,2,5,15,1,0,3,1,5,3,884,0,1,4,884,1,4,4,0,3,0,0,1,2,0,0,9,4,59,842.0
2590,1,5,15,5,0,2,1,5,3,929,0,1,4,2039,1,4,7,3,2,5,3,3,2,0,0,0,0,69,2916.0
2591,2,5,15,1,0,3,1,5,3,1015,2,1,4,1384,1,4,6,0,3,0,3,2,2,75,0,9,4,54,1070.0
2592,11,5,20,1,0,3,1,5,2,2171,4,1,4,2468,2,4,10,1,2,0,2,3,0,631,48,9,4,85,2037.0
2593,5,5,15,0,0,3,1,5,3,784,0,1,0,1312,1,4,6,0,3,4,3,2,2,0,28,9,4,63,1529.0
2596,2,5,20,1,0,3,1,5,3,833,0,1,4,864,1,2,4,0,3,4,3,1,2,0,0,9,4,56,1484.0
2598,1,5,15,4,0,3,1,5,2,715,1,0,2,864,1,4,4,0,3,4,3,2,0,0,0,9,4,81,1868.0
2604,11,5,20,1,0,3,1,5,3,954,4,0,0,2414,2,4,10,1,2,0,3,2,0,142,0,3,4,110,11.0
2605,5,5,20,1,0,3,1,1,3,796,2,1,4,1466,2,2,7,1,5,0,3,2,2,436,21,9,4,74,1482.0
2612,2,5,15,0,0,3,1,5,2,655,0,1,4,1194,1,4,6,1,1,2,0,2,2,0,0,9,4,51,1265.0
2615,2,5,15,0,104,3,1,5,3,1313,4,1,4,1773,2,4,6,2,5,0,2,2,2,355,98,9,4,49,1404.0
2616,2,5,15,5,58,3,3,3,4,0,2,1,0,1472,2,2,5,1,2,0,3,2,2,0,68,9,4,51,1170.0
2619,5,5,15,2,0,3,1,5,3,910,2,1,4,1521,1,2,6,0,3,4,3,1,2,199,0,9,4,60,42.0
2624,0,5,15,4,0,3,3,3,4,0,1,0,1,1040,2,4,6,0,3,4,3,2,2,0,0,9,4,60,2080.0
2627,0,5,15,1,0,3,1,5,3,1556,4,1,4,1556,2,4,8,0,3,6,1,0,2,0,0,9,4,50,2766.0
2629,2,5,15,1,0,3,1,5,3,1150,4,1,4,1150,1,4,6,0,3,0,2,1,2,0,0,9,4,49,925.0
2635,12,6,20,1,0,2,2,1,3,716,0,1,0,2014,2,4,8,0,3,4,3,2,2,0,72,9,4,110,2207.0
2639,5,6,20,0,0,3,0,5,3,780,0,1,4,1416,1,2,7,0,3,4,3,2,2,0,24,9,4,110,2442.0
2643,1,6,20,0,0,3,0,5,3,813,0,1,0,864,1,2,5,0,3,4,3,1,0,0,113,9,4,80,235.0
2644,11,6,20,2,0,2,2,5,3,938,2,0,4,1951,2,1,9,0,3,4,3,2,1,0,6,9,4,110,2870.0
2648,2,6,20,2,0,3,1,5,3,576,0,1,4,864,1,4,5,0,3,4,2,1,2,0,0,0,4,60,1508.0
2654,5,6,20,0,0,3,1,1,3,770,4,1,4,1182,1,4,5,0,3,4,3,1,2,0,0,9,4,65,2392.0
2656,1,6,20,4,0,3,2,5,3,798,2,1,4,864,1,1,5,0,3,4,3,1,0,112,0,9,4,90,79.0
2657,11,6,20,0,0,3,4,1,3,1020,2,0,2,1928,2,1,9,0,3,4,3,1,2,0,60,9,4,100,2289.0
2663,12,6,20,0,0,3,1,5,3,684,0,0,0,1368,1,4,7,0,3,4,3,1,0,0,158,9,4,100,2663.0
2667,0,6,20,1,0,3,2,5,3,624,2,0,0,1248,2,4,8,0,3,6,1,0,0,0,130,9,4,90,2746.0
2670,1,5,3,2,0,3,1,5,3,788,4,1,0,864,1,4,4,2,5,6,1,0,2,0,0,9,0,69,119.0
2671,5,5,3,0,0,3,0,5,3,972,2,1,4,1577,1,1,6,1,2,4,3,1,2,0,0,9,4,71,644.0
2672,12,5,3,0,0,3,0,5,3,848,4,0,4,1827,1,4,9,1,2,4,3,1,2,27,36,9,4,86,233.0
2677,5,6,3,4,0,2,1,5,3,728,0,1,4,1162,1,4,6,0,3,4,3,1,2,0,24,4,0,80,1093.0
2680,5,6,3,1,0,3,0,5,3,1042,0,1,4,1576,1,4,8,1,2,4,3,1,2,0,0,9,3,82,544.0
2681,5,6,3,1,0,3,0,5,3,741,2,1,4,1324,1,2,7,0,3,4,3,1,2,0,0,9,4,80,1622.0
2697,1,6,11,0,0,3,0,5,3,984,4,1,1,984,1,4,6,0,3,4,3,1,0,0,0,4,3,80,2905.0
2699,0,5,21,0,0,3,1,5,3,1921,4,1,4,1921,2,4,8,0,3,4,3,2,2,0,180,9,4,46,2364.0
2710,10,5,21,0,0,3,1,5,0,912,4,1,4,934,1,4,4,0,3,0,3,1,2,77,0,9,4,46,1419.0
2711,2,5,21,1,0,3,1,5,3,1059,2,1,4,1059,1,4,6,0,3,0,0,1,2,0,88,9,0,44,467.0
2714,2,5,21,1,450,3,1,5,3,1176,4,1,4,1458,1,4,7,1,5,0,3,2,2,284,0,9,4,43,1503.0
2719,5,5,21,1,0,2,1,5,3,1052,0,1,4,1920,2,2,8,1,2,0,3,2,2,0,0,9,4,52,946.0
2720,2,5,21,1,67,3,1,5,3,1134,0,1,4,1803,2,4,8,1,5,0,2,2,2,0,0,9,4,53,2270.0
2725,2,5,4,5,123,3,1,2,0,1865,4,1,4,1830,1,4,6,2,2,0,3,2,2,0,115,9,4,43,39.0
2729,2,5,21,1,0,3,1,5,3,864,4,1,4,894,1,4,5,1,1,0,3,2,2,241,0,9,4,36,71.0
2730,6,5,4,5,0,2,2,2,2,430,4,1,4,1700,2,2,7,0,3,1,0,1,2,188,36,9,4,30,2568.0
2734,2,5,7,1,0,3,1,5,3,896,0,1,4,2008,3,0,8,0,3,0,3,1,2,103,0,9,4,62,696.0
2739,2,5,7,1,232,3,3,3,4,0,2,1,4,1488,1,4,7,1,0,0,2,2,2,0,189,9,4,58,2816.0
2742,5,5,7,0,0,3,1,5,3,1000,4,1,4,1609,1,4,7,0,3,0,3,1,2,0,0,9,4,57,13.0
2744,2,5,7,1,0,3,3,3,4,0,2,1,4,1124,1,4,5,1,2,6,1,0,0,0,36,9,4,56,975.0
2746,2,5,22,0,85,2,1,2,3,1298,4,1,4,1298,2,2,5,1,5,0,3,2,2,165,26,9,4,25,1161.0
2748,13,5,22,8,125,2,2,2,3,777,0,1,4,1911,2,2,8,1,5,0,2,2,2,182,81,9,4,17,2327.0
2751,2,5,5,5,0,2,2,2,0,1208,0,1,4,1208,2,2,6,0,3,0,2,2,2,105,58,9,0,5,2656.0
2758,2,5,5,5,0,2,2,2,0,1734,0,1,4,1734,2,2,7,0,3,0,0,2,2,160,24,9,4,5,421.0
2762,13,5,5,5,532,2,2,2,0,784,0,1,4,1596,2,2,6,0,3,0,2,2,2,144,45,9,4,5,196.0
2765,10,5,4,0,0,3,1,5,1,938,0,1,4,988,1,4,4,2,5,0,3,2,2,0,130,9,4,41,589.0
2766,2,5,4,5,0,3,1,2,1,1533,4,1,4,1533,2,2,5,2,5,0,3,2,2,200,54,9,4,35,1277.0
2776,13,5,5,5,0,2,2,2,3,842,0,1,4,1749,2,2,7,0,3,0,2,2,2,140,85,9,4,11,236.0
2782,13,5,5,0,62,3,1,2,0,675,4,1,4,1388,1,4,6,0,3,0,3,1,2,406,36,9,4,33,2542.0
2783,10,5,5,0,123,3,1,5,0,995,4,1,4,1282,2,4,6,0,3,4,3,3,2,386,0,9,4,32,412.0
2785,2,5,5,1,0,3,1,5,2,864,0,1,4,864,1,4,5,0,3,0,2,1,2,0,0,9,4,38,407.0
2788,14,4,12,0,0,3,2,2,3,630,0,1,4,1320,2,4,5,0,3,4,3,2,2,0,48,9,4,17,1401.0
2791,13,5,5,0,148,3,2,2,2,840,0,1,4,1755,2,4,7,1,5,0,2,2,2,176,73,9,4,11,1738.0
2792,2,5,5,8,0,2,2,2,3,1348,0,1,4,1358,1,2,5,1,5,0,3,2,2,68,166,9,4,8,107.0
2795,2,5,5,5,295,2,2,2,3,1654,0,1,4,1654,2,2,6,0,3,0,3,3,2,0,136,9,4,8,982.0
2796,13,5,5,8,261,2,2,2,0,1090,0,1,4,2214,2,2,8,1,5,0,0,3,2,197,80,9,4,11,1991.0
2808,13,5,5,5,0,2,2,2,2,851,0,1,4,1737,2,2,7,0,3,0,2,2,2,0,105,6,5,4,2667.0
2809,13,5,5,5,0,2,2,2,0,784,0,1,4,1611,2,2,6,0,3,0,2,2,2,144,36,9,4,5,1750.0
2811,13,5,5,5,0,2,2,2,3,860,0,1,4,1720,2,2,7,0,3,0,2,2,2,0,70,9,4,6,2418.0
