,MS_SubClass,MS_Zoning,Neighborhood,Overall_Qual,Mas_Vnr_Area,Exter_Qual,Foundation,Bsmt_Qual,Bsmt_Exposure,Total_Bsmt_SF,Heating_QC,Central_Air,Electrical,Gr_Liv_Area,Full_Bath,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Sale_Type,Sale_Condition,Age_of_Property,PID
2094,13,5,22,5,340,2,1,2,0,807,2,1,4,1982,2,2,7,1,5,0,0,2,2,0,84,9,4,21,759.0
2102,2,5,5,8,306,2,2,2,0,1643,0,1,4,1651,2,2,7,1,2,0,2,3,2,192,64,6,5,3,280.0
2106,2,5,5,5,0,2,2,2,0,1240,0,1,4,1240,2,2,5,0,3,0,2,3,2,140,93,9,4,4,541.0
2113,13,5,22,5,128,2,1,2,1,1157,0,1,4,2062,2,4,7,1,2,0,0,2,2,60,55,9,4,22,2523.0
2114,13,5,22,5,360,2,2,2,3,929,0,1,4,1873,2,2,7,1,5,0,2,2,2,108,48,9,4,22,1794.0
2118,2,5,4,8,0,2,1,2,1,966,0,1,4,1743,0,2,5,2,1,0,0,2,2,646,0,9,4,34,1035.0
2123,13,5,5,0,0,3,2,2,2,794,0,1,4,1796,2,4,7,0,3,0,2,2,2,0,36,9,4,12,254.0
2124,2,5,5,1,0,3,2,2,3,990,0,1,4,990,1,4,5,0,3,4,3,1,2,256,0,9,4,16,2035.0
2129,13,5,5,5,290,2,2,2,3,853,0,1,4,1753,2,4,7,1,1,0,2,2,2,0,74,9,4,12,1862.0
2133,13,5,5,5,101,2,2,2,3,840,0,1,4,1668,2,2,8,0,3,0,2,2,2,144,68,9,4,7,451.0
2140,2,5,5,1,0,3,1,5,3,882,4,1,4,882,1,4,5,0,3,4,3,2,2,96,0,9,4,38,1373.0
2143,2,5,5,2,0,3,1,5,3,385,2,1,4,875,1,2,5,0,3,4,3,2,2,352,0,9,4,38,92.0
2145,13,5,5,8,149,2,2,2,3,1284,0,1,4,2169,2,2,7,1,2,0,2,2,2,192,87,9,4,8,2923.0
2154,2,5,5,3,215,2,2,2,0,1626,0,1,4,1668,2,2,7,1,5,0,0,3,2,257,45,9,4,8,2684.0
2157,2,5,5,8,158,2,2,2,1,1341,0,1,4,1341,1,2,5,1,5,0,2,2,2,240,84,9,4,11,1324.0
2158,13,5,5,5,0,2,2,2,3,847,0,1,4,1928,2,2,8,1,2,2,0,2,2,100,48,9,4,7,735.0
2162,2,5,5,5,106,2,2,2,0,1422,0,1,4,1422,2,2,7,0,3,0,2,2,2,192,60,9,4,6,2775.0
2165,13,5,5,5,0,2,2,2,3,738,2,1,4,1491,2,2,7,1,2,0,2,2,2,100,30,9,4,4,1131.0
2177,2,5,7,1,0,3,2,2,3,1125,2,1,4,1125,1,4,5,0,3,0,3,2,2,80,64,6,5,4,2299.0
2178,2,5,7,1,0,3,2,0,3,1090,2,1,4,1090,1,4,5,0,3,0,0,2,2,0,49,9,4,5,1681.0
2181,13,5,7,7,762,0,2,0,1,3138,0,1,4,2486,3,0,11,1,2,2,0,3,2,208,406,6,5,3,2748.0
2185,2,5,7,2,132,3,2,5,3,864,0,1,4,948,1,4,5,0,3,0,3,1,2,0,0,9,4,56,1005.0
2186,0,5,7,1,0,3,1,5,3,1195,4,0,4,1195,2,4,8,0,3,6,1,0,0,118,0,9,0,64,1702.0
2194,11,4,24,0,0,1,1,5,3,1440,0,1,0,2486,2,1,14,0,3,6,1,0,0,0,110,9,0,96,2715.0
2199,5,5,6,0,0,3,0,5,3,651,2,1,4,1298,2,4,8,1,2,4,3,1,1,216,0,9,4,89,1012.0
2200,5,5,24,1,252,3,0,2,3,731,0,1,4,1768,1,2,7,2,5,4,3,1,2,0,0,9,4,73,833.0
2207,5,5,6,1,0,3,2,5,3,661,0,1,4,1250,2,4,8,1,2,4,3,2,2,242,0,9,4,100,180.0
2211,12,5,6,5,0,3,0,5,3,851,2,1,4,1718,2,2,8,1,5,4,3,2,2,291,0,9,4,83,466.0
2212,2,5,6,1,0,3,1,3,4,0,1,1,4,1226,1,4,7,1,2,0,0,2,2,174,24,9,4,59,2611.0
2223,2,5,6,0,423,3,1,5,2,1560,4,1,4,1560,1,4,6,3,5,0,2,2,2,0,75,9,4,50,2079.0
2224,2,5,6,0,0,3,2,2,3,1488,0,1,4,1488,2,4,7,2,2,0,2,2,2,0,0,1,4,42,1400.0
2228,2,5,6,5,652,3,1,2,3,1696,0,1,4,1696,2,4,7,2,5,0,0,2,2,0,146,9,4,39,830.0
2231,5,6,11,1,0,3,1,5,3,793,4,0,1,1517,2,1,7,0,3,6,1,0,0,0,0,9,4,91,1531.0
2232,5,6,11,0,0,3,0,5,3,720,2,1,0,1215,1,2,6,0,3,4,0,2,2,0,0,9,4,70,929.0
2235,5,6,11,2,0,3,2,5,3,732,2,1,4,1123,1,4,4,0,3,4,3,1,1,0,0,9,4,71,1515.0
2237,1,6,11,1,0,3,0,5,3,816,0,1,4,858,1,4,5,0,3,4,3,1,0,0,0,9,4,88,2058.0
2239,1,6,11,1,0,3,0,1,3,961,2,1,3,1077,1,4,6,0,3,4,3,1,0,0,0,9,0,90,938.0
2241,5,6,11,6,0,3,0,3,4,0,0,1,4,858,1,4,4,0,3,4,3,1,0,48,0,9,4,71,346.0
2246,3,6,6,8,481,2,2,2,1,1573,0,1,4,1625,2,2,5,1,2,0,0,2,2,123,0,9,3,4,853.0
2248,9,5,14,0,0,3,1,2,0,888,0,1,4,912,1,4,5,1,5,0,2,2,2,0,0,9,4,32,1052.0
2251,2,5,14,5,0,2,2,2,3,1409,0,1,4,1409,1,2,4,1,2,0,2,2,2,0,144,9,4,8,552.0
2253,10,5,14,5,50,3,1,5,0,852,4,1,4,918,1,4,4,0,3,0,3,1,2,192,84,9,4,35,267.0
2254,9,5,14,0,0,3,1,2,0,970,4,1,4,1026,1,4,5,1,4,0,3,2,2,193,0,9,4,36,19.0
2257,2,5,26,1,0,3,1,5,1,1350,2,1,4,1328,1,4,5,2,2,0,2,1,1,0,104,9,4,51,2834.0
2258,2,5,26,0,1224,3,1,5,3,585,2,1,4,2279,2,2,7,1,2,0,2,2,2,274,0,9,4,52,128.0
2265,5,5,26,5,117,2,1,2,2,1156,0,1,4,1717,2,2,7,1,5,0,2,2,2,168,36,9,4,20,293.0
2267,2,5,26,8,86,2,2,0,2,1267,0,1,4,1312,2,2,5,0,3,0,3,2,2,256,28,9,4,9,2162.0
2268,10,5,26,5,442,2,2,0,0,868,0,1,4,1146,2,2,6,1,2,0,0,2,2,160,22,9,4,7,584.0
2270,2,5,26,0,203,2,2,0,3,1491,0,1,4,1491,2,4,7,1,5,0,0,2,2,0,35,9,4,14,21.0
2275,2,5,26,7,242,0,2,0,1,1824,0,1,4,1824,2,0,8,1,2,0,0,3,2,160,36,6,5,4,2231.0
2277,2,5,14,1,0,3,2,2,3,1120,0,1,4,1120,1,4,6,0,3,6,1,0,2,0,30,6,5,3,2253.0
2279,3,6,14,0,134,3,2,0,0,920,0,1,4,936,0,4,3,0,3,0,0,2,2,0,40,9,4,14,2708.0
2282,11,5,14,2,149,3,1,5,0,1249,0,1,4,1622,1,4,7,1,5,5,0,4,2,439,0,9,4,49,1603.0
2294,2,5,14,1,0,3,2,5,2,1160,4,1,4,1676,1,2,6,2,5,0,2,2,1,690,90,9,4,33,1851.0
2298,2,5,14,2,198,3,1,5,3,1396,4,0,4,1608,1,4,6,0,3,0,3,1,2,152,38,0,0,49,333.0
2299,2,5,14,2,0,3,1,5,3,845,4,1,4,858,1,4,4,0,3,4,3,2,2,0,0,9,4,28,1513.0
2300,2,5,14,1,0,3,2,2,3,1090,4,1,4,1178,1,4,6,0,3,0,3,2,2,0,44,9,4,34,1897.0
2301,2,5,14,1,0,3,1,5,1,816,4,1,4,858,1,4,5,0,3,0,3,1,2,168,0,9,4,28,2223.0
2306,2,5,15,0,244,3,1,5,3,1008,4,1,4,1024,1,2,5,2,5,0,3,1,2,0,0,9,4,54,2319.0
2310,13,5,8,0,0,3,2,5,3,813,0,1,4,1525,2,4,6,1,5,0,0,2,2,421,72,9,4,13,326.0
2311,13,5,8,5,285,3,2,2,3,964,2,1,4,2236,2,2,8,1,5,2,0,2,2,0,0,9,4,13,1161.0
2312,13,5,8,0,0,3,2,2,3,781,2,1,4,1671,2,4,7,1,5,0,0,2,2,0,84,9,4,15,2310.0
2319,13,5,8,8,0,2,2,2,3,893,0,1,4,1801,2,2,8,1,2,0,0,3,2,0,116,9,4,5,2052.0
2320,13,5,8,5,248,2,2,2,0,1700,0,1,4,2212,2,2,9,1,2,0,0,3,2,237,38,6,5,5,778.0
2322,14,5,25,8,0,2,2,2,3,2062,0,1,4,2486,2,2,9,0,3,0,0,2,2,168,12,9,4,16,2428.0
2323,2,5,8,0,112,3,2,2,3,1160,2,1,4,1169,2,4,6,1,5,0,0,2,2,0,26,9,4,17,1872.0
2327,14,5,25,5,0,2,2,2,3,1064,2,1,4,1767,2,2,5,1,5,0,2,2,2,441,35,9,4,23,2677.0
2333,13,5,25,8,466,0,2,0,3,1234,0,1,4,2486,2,0,10,1,2,2,0,3,2,324,100,6,5,4,1549.0
2337,13,5,8,1,0,3,3,3,4,0,2,1,4,2320,2,4,7,1,5,0,3,2,1,120,144,9,4,62,2666.0
2339,3,5,25,3,230,2,2,0,1,1714,0,1,4,1714,2,2,7,1,2,0,0,2,2,156,55,9,4,5,2418.0
2340,2,5,25,8,238,2,2,2,1,1814,0,1,4,1826,2,2,7,1,5,0,0,3,2,180,75,6,5,5,1051.0
2341,2,5,25,3,420,0,2,0,1,1910,0,1,4,2000,2,0,8,2,2,0,3,3,2,351,102,9,4,5,910.0
2342,2,5,19,5,0,2,1,2,2,1208,0,1,4,1621,2,2,8,0,3,0,2,2,2,108,45,9,4,26,750.0
2344,13,5,19,5,34,3,1,5,3,795,1,1,4,2263,2,2,9,1,5,0,0,2,2,0,250,9,4,33,1475.0
2360,2,5,15,2,0,3,1,5,3,864,2,1,4,864,1,4,5,0,3,0,3,1,2,0,0,7,0,40,1941.0
2362,2,5,15,2,0,3,1,5,3,864,4,1,4,874,1,4,5,0,3,4,3,2,2,63,0,9,4,39,2703.0
2368,14,6,2,0,236,3,1,5,3,672,4,1,4,1218,1,4,7,0,3,6,1,0,0,201,0,9,0,39,2232.0
2372,14,6,2,0,297,3,1,5,3,483,4,1,4,987,1,4,5,1,4,0,3,1,2,0,0,9,4,38,2072.0
2376,3,5,16,5,0,3,1,5,3,1055,4,1,4,1055,2,4,4,0,3,0,3,1,2,0,29,9,4,34,2038.0
2377,14,5,16,0,0,3,1,2,3,855,2,1,4,1456,2,4,6,1,5,0,2,2,2,0,28,9,4,34,1523.0
2379,13,5,18,3,215,2,2,0,3,1738,2,1,4,2486,2,0,11,1,2,0,2,3,2,0,0,6,5,4,850.0
2382,2,5,18,7,0,0,2,0,1,2076,0,1,4,2076,2,0,7,1,2,0,0,3,2,216,229,6,5,4,20.0
2389,13,5,18,8,178,2,2,2,2,1030,2,1,4,2098,2,0,8,1,2,0,2,3,2,192,52,9,4,5,2902.0
2392,13,5,18,8,0,2,2,0,0,1209,0,1,4,2253,2,0,8,1,2,0,0,2,2,243,142,6,5,5,1065.0
2404,3,5,18,3,278,0,2,0,3,1560,0,1,4,1565,2,0,6,1,2,0,2,2,2,196,56,9,4,5,9.0
2408,3,5,18,3,572,0,2,0,3,1666,0,1,4,1666,2,2,6,1,2,0,2,2,2,228,75,6,5,4,1265.0
2413,13,5,8,5,0,2,2,2,0,654,0,1,4,1496,2,2,7,1,2,0,2,2,2,100,24,6,5,4,179.0
2417,13,5,8,8,236,2,2,2,0,1052,0,1,4,2373,2,2,9,1,2,2,0,3,2,120,46,6,5,6,840.0
2418,13,5,8,5,0,2,2,2,3,738,0,1,4,1492,2,2,8,0,3,0,0,2,2,100,32,6,5,4,2207.0
2419,3,5,0,5,14,2,2,2,0,1220,0,1,4,1364,2,2,6,1,2,0,0,2,2,100,16,6,5,4,216.0
2423,3,6,0,5,18,2,2,2,3,1375,0,1,4,1414,2,2,6,1,5,0,0,2,2,144,20,9,4,6,1775.0
2425,3,5,0,5,16,2,2,2,0,1248,0,1,4,1248,2,2,5,0,3,0,0,2,2,108,0,6,5,5,186.0
2426,3,5,0,5,14,2,2,2,1,1142,0,1,4,1142,2,2,6,0,3,0,0,2,2,90,0,6,5,5,1934.0
2427,3,5,0,5,145,2,2,2,1,1362,0,1,4,1506,2,2,6,1,2,0,0,2,2,142,20,9,4,5,2165.0
2428,3,5,0,8,0,2,2,2,0,1520,0,1,4,1567,2,0,7,1,2,0,0,3,2,312,0,6,5,4,2603.0
2429,3,5,0,5,45,2,2,2,0,1356,0,1,4,1500,2,2,6,1,2,0,0,3,2,161,20,6,5,4,2455.0
2433,13,5,8,5,0,2,2,2,0,848,0,1,4,1598,2,2,7,1,2,0,0,2,2,100,48,9,4,6,1089.0
2438,13,5,8,5,0,2,2,2,3,930,2,1,4,1886,2,2,10,1,5,0,0,2,2,89,0,9,4,12,2871.0
2440,13,5,8,5,0,2,2,2,3,1035,2,1,4,2322,3,2,8,0,3,0,2,3,2,400,45,6,5,4,2212.0
2443,13,5,17,8,242,2,2,2,3,1044,0,1,4,1976,2,2,7,1,0,0,0,3,2,210,31,9,4,12,2543.0
2444,13,5,17,8,322,2,2,2,2,1160,0,1,4,2234,2,2,7,1,5,2,2,3,2,0,50,9,4,10,2616.0
2445,13,5,17,7,1378,2,2,0,1,1930,0,1,4,2486,3,2,10,1,5,0,0,3,2,361,76,9,4,15,1309.0
2454,13,5,23,8,192,2,2,2,3,1100,0,1,4,1964,2,2,8,1,2,2,0,2,2,200,70,6,5,5,2899.0
2455,2,5,23,8,0,2,2,0,3,1670,0,1,4,1670,2,2,6,1,2,0,2,3,2,0,240,6,5,4,2456.0
2456,2,5,23,8,0,2,2,0,2,2077,0,1,4,2097,1,0,8,1,0,0,0,3,2,192,267,6,5,5,2009.0
2465,13,2,23,0,0,2,2,2,3,858,0,1,4,1716,2,2,7,0,3,0,2,2,2,0,53,9,4,5,2129.0
2469,2,2,23,5,0,2,2,2,3,1293,0,1,4,1301,2,2,5,1,2,0,2,2,2,216,121,6,5,4,2916.0
2471,2,5,22,5,118,2,2,2,0,1400,0,1,4,1400,2,2,6,0,3,0,2,2,2,144,55,6,5,5,2033.0
2475,13,5,22,5,172,2,2,2,3,891,0,1,4,1686,2,2,8,0,3,0,0,2,2,144,101,9,4,5,2911.0
2484,2,4,22,1,0,3,1,5,3,828,2,1,4,965,1,4,6,0,3,4,3,1,2,421,0,9,0,45,2510.0
2489,10,5,21,0,46,3,1,2,0,506,4,1,4,1212,1,4,6,1,5,0,3,2,2,292,12,9,4,33,2776.0
2493,2,5,21,1,0,3,1,5,3,1024,4,1,4,1024,1,4,5,0,3,0,3,1,2,0,0,9,4,45,1316.0
2499,13,5,17,8,284,2,1,2,3,1288,0,1,4,2417,2,2,9,1,5,0,3,2,2,127,82,9,4,19,2341.0
2500,13,5,17,8,692,2,2,0,1,1334,0,1,4,2486,2,2,9,3,5,0,2,3,2,177,208,9,4,18,214.0
2510,14,2,23,0,513,2,2,2,3,756,0,1,4,1524,2,2,4,0,3,4,3,2,2,0,32,9,4,10,506.0
2512,14,2,23,5,0,2,2,2,3,673,0,1,4,1382,2,2,6,0,3,4,3,2,2,153,50,9,4,10,1542.0
2515,2,2,23,8,0,2,2,2,3,1568,0,1,4,1568,2,2,6,1,5,0,2,2,2,0,266,9,4,9,63.0
2517,2,5,27,0,0,2,1,2,3,1208,4,1,4,1208,1,4,6,1,5,0,2,2,2,198,42,9,4,33,1376.0
2518,3,5,10,8,0,2,1,2,1,1235,2,1,4,1235,1,4,4,3,5,0,0,2,2,133,78,9,4,30,1464.0
2523,11,5,19,1,144,3,1,2,3,1153,0,1,4,1193,2,4,6,0,3,0,0,2,2,140,153,9,4,38,986.0
2530,2,5,19,5,168,3,1,5,3,1164,4,1,4,1164,1,4,6,0,3,0,3,2,2,0,0,0,4,41,1471.0
2531,10,5,15,1,0,3,2,5,0,980,2,1,4,980,2,4,6,0,3,0,0,1,2,68,0,9,4,43,2248.0
2532,2,5,15,1,0,3,1,5,3,1051,2,1,4,1051,1,4,6,0,3,0,2,2,2,0,0,9,4,42,139.0
2534,2,5,15,0,203,3,1,5,0,976,4,1,4,976,1,2,4,1,1,0,2,2,2,94,0,9,0,42,2199.0
2538,10,5,15,1,140,3,2,5,0,1141,2,1,4,1141,1,4,6,0,3,0,3,1,2,0,78,9,4,43,2838.0
2542,2,5,15,1,0,3,1,5,3,864,4,1,4,864,1,4,5,0,3,4,3,2,2,0,0,9,4,52,1686.0
2543,0,5,15,1,122,3,1,5,3,1626,0,1,4,1712,2,4,8,0,3,0,0,2,2,272,54,9,3,51,797.0
2549,2,5,15,1,85,3,1,5,3,1008,4,1,0,1053,1,0,6,0,3,5,2,2,2,0,80,9,0,52,1954.0
2550,2,5,15,1,88,3,1,5,3,1248,0,1,4,1248,1,4,6,0,3,0,3,1,2,0,0,9,4,50,2279.0
2552,2,5,15,1,0,3,1,5,3,1008,2,1,4,1008,1,4,4,1,2,0,2,1,2,0,0,9,4,56,628.0
2553,2,5,15,1,0,3,1,5,3,938,0,1,4,1043,1,4,5,1,2,4,3,1,2,125,48,9,4,63,530.0
2555,1,5,3,2,0,3,2,2,3,440,4,1,0,869,1,1,4,0,3,6,1,0,2,0,0,9,4,87,2863.0
2557,5,5,3,1,0,3,2,1,3,504,2,1,4,1252,1,4,5,0,3,0,3,2,2,104,0,9,4,102,824.0
2561,2,5,15,1,44,3,1,5,3,2136,4,0,0,2136,2,4,7,0,3,4,3,2,2,0,30,9,4,59,1526.0
2563,13,5,15,1,0,3,1,5,3,704,2,1,0,1728,1,4,7,1,2,0,3,1,2,245,60,9,4,61,251.0
2571,2,5,15,0,332,3,1,5,3,1008,4,1,4,1008,1,4,5,0,3,0,2,2,2,0,0,9,4,47,2530.0
2575,2,5,15,0,175,3,1,5,3,1383,4,1,4,1383,1,4,7,0,3,0,2,1,2,0,45,9,4,50,1828.0
2576,2,5,15,0,632,3,1,5,3,1121,0,1,0,1336,1,4,7,1,5,0,2,2,2,80,0,9,4,52,758.0
2579,2,5,15,0,0,3,1,5,0,1124,0,1,4,1124,1,4,6,1,5,0,0,1,2,0,211,9,4,54,683.0
2580,2,5,15,1,64,3,1,5,3,1070,4,1,4,1236,1,2,6,1,1,0,3,1,2,0,0,9,4,53,1683.0
2589,2,5,15,1,0,3,1,5,3,884,0,1,4,884,1,4,4,0,3,0,0,1,2,0,0,9,4,59,550.0
2591,2,5,15,1,0,3,1,5,3,1015,2,1,4,1384,1,4,6,0,3,0,3,2,2,75,0,9,4,54,1811.0
2595,1,5,20,4,0,3,2,5,3,713,0,1,4,858,1,2,5,0,3,4,3,1,0,0,75,9,4,80,1619.0
2598,1,5,15,4,0,3,1,5,2,715,1,0,2,858,1,4,4,0,3,4,3,2,0,0,0,9,4,81,665.0
2603,5,5,20,4,0,3,2,5,3,672,4,1,4,1214,1,4,6,0,3,4,3,3,2,216,0,9,3,95,2177.0
2607,10,5,15,1,1047,3,1,5,0,1024,4,1,4,1086,1,4,6,1,2,0,2,2,2,0,0,9,4,44,893.0
2610,2,5,15,0,161,3,1,5,3,1135,0,1,4,1207,1,4,6,0,3,0,2,1,2,0,240,9,4,48,699.0
2611,2,5,15,1,0,3,1,5,3,912,4,1,4,912,1,4,5,0,3,0,3,1,2,0,0,9,0,46,2327.0
2615,2,5,15,0,104,3,1,5,3,1313,4,1,4,1773,2,4,6,2,5,0,2,2,2,355,98,9,4,49,1955.0
2616,2,5,15,5,58,3,3,3,4,0,2,1,0,1472,2,2,5,1,2,0,3,2,2,0,68,9,4,51,323.0
2620,5,5,15,2,0,3,1,5,3,720,4,0,0,1192,1,4,6,0,3,6,1,0,2,0,0,9,0,61,2645.0
2622,2,5,15,2,0,3,3,3,4,0,4,1,0,1040,1,4,4,0,3,4,3,2,2,0,29,9,4,60,1168.0
2625,0,5,15,4,340,3,3,3,4,0,1,0,0,1040,2,4,6,0,3,4,3,2,2,0,0,9,4,61,249.0
2632,2,5,15,5,0,3,1,5,3,1045,2,1,4,1045,1,4,6,0,3,4,3,2,2,0,0,9,4,48,95.0
2639,5,6,20,0,0,3,0,5,3,780,0,1,4,1416,1,2,7,0,3,4,3,2,2,0,24,9,4,110,606.0
2645,1,6,20,0,0,3,0,5,3,1032,2,0,0,1032,1,4,5,0,3,4,3,1,2,0,0,0,0,86,1887.0
2646,1,6,20,1,0,3,0,5,3,844,4,1,4,858,1,4,5,0,3,4,3,1,0,50,81,9,4,85,1792.0
2654,5,6,20,0,0,3,1,1,3,770,4,1,4,1182,1,4,5,0,3,4,3,1,2,0,0,9,4,65,124.0
2656,1,6,20,4,0,3,2,5,3,798,2,1,4,858,1,1,5,0,3,4,3,1,0,112,0,9,4,90,105.0
2663,12,6,20,0,0,3,1,5,3,684,0,0,0,1368,1,4,7,0,3,4,3,1,0,0,158,9,4,100,2194.0
2666,15,6,20,7,0,2,0,5,2,1107,0,1,4,2486,2,0,12,2,5,4,3,3,2,0,260,9,4,118,281.0
2667,0,6,20,1,0,3,2,5,3,624,2,0,0,1248,2,4,8,0,3,6,1,0,0,0,130,9,4,90,77.0
2671,5,5,3,0,0,3,0,5,3,972,2,1,4,1577,1,1,6,1,2,4,3,1,2,0,0,9,4,71,258.0
2673,5,6,3,0,0,3,1,5,3,1004,0,1,4,1664,2,4,7,2,2,4,3,2,2,0,24,9,4,63,1212.0
2677,5,6,3,4,0,2,1,5,3,728,0,1,4,1162,1,4,6,0,3,4,3,1,2,0,24,4,0,80,272.0
2679,5,6,3,2,0,3,3,3,4,0,2,0,4,912,1,4,3,0,3,6,1,0,0,0,0,9,4,63,2312.0
2684,7,6,3,1,0,3,0,5,3,993,4,1,0,1048,1,4,5,1,2,4,3,1,2,0,0,9,4,88,212.0
2685,1,5,3,1,0,3,0,5,3,816,4,1,0,858,1,4,4,0,3,4,3,1,0,168,0,9,4,85,490.0
2688,5,6,20,0,0,3,1,5,3,485,2,1,4,1635,1,2,5,0,3,0,3,1,2,394,0,9,4,100,945.0
2689,1,6,20,2,0,3,1,5,3,693,1,0,0,858,1,1,4,0,3,6,1,0,0,0,20,9,4,69,1097.0
2692,1,6,11,1,0,3,0,5,3,610,0,0,0,858,1,2,4,0,3,6,1,0,0,0,0,9,0,91,1967.0
2700,2,5,21,1,0,3,3,3,4,0,4,1,0,1640,1,4,7,1,2,0,2,2,2,0,0,9,4,60,2143.0
2703,1,5,24,1,0,3,0,5,3,830,2,1,4,879,1,4,4,0,3,4,3,1,1,0,108,9,4,74,2301.0
2708,2,5,21,1,305,3,1,5,0,1064,4,1,4,1064,1,4,6,1,5,0,3,2,2,314,48,9,4,43,1801.0
2710,10,5,21,0,0,3,1,5,0,912,4,1,4,934,1,4,4,0,3,0,3,1,2,77,0,9,4,46,325.0
2715,2,5,21,1,0,3,1,5,3,1461,2,1,4,1721,2,4,7,1,5,0,2,2,2,0,96,9,4,42,2382.0
2716,10,5,21,0,200,3,1,5,1,960,1,1,4,1040,1,4,6,1,1,4,3,2,2,131,0,9,4,32,1830.0
2721,2,5,21,1,0,3,1,5,2,1763,4,1,4,1779,1,4,6,1,2,0,3,2,2,0,418,9,0,55,1387.0
2724,2,5,21,1,0,3,1,5,3,1188,2,1,4,1437,1,4,6,1,5,4,3,2,2,304,0,9,4,54,47.0
2725,2,5,4,5,123,3,1,2,0,1865,4,1,4,1830,1,4,6,2,2,0,3,2,2,0,115,9,4,43,2113.0
2726,2,5,4,1,0,3,1,2,0,1000,0,1,4,1000,1,4,4,2,5,0,3,2,2,238,0,9,4,47,313.0
2735,10,5,7,0,0,2,1,2,0,697,4,1,4,2201,2,2,8,1,2,0,3,2,2,586,236,9,2,44,175.0
2738,10,5,7,1,96,3,1,5,1,1776,0,1,4,1560,2,4,6,1,1,0,0,2,2,453,253,9,4,48,1687.0
2743,2,5,7,1,0,3,2,0,2,980,1,1,0,1148,1,4,6,0,3,4,3,1,2,0,0,9,4,58,2333.0
2745,5,5,7,1,0,3,1,1,2,810,1,1,0,1456,1,4,7,1,5,4,3,1,1,0,0,9,4,62,2887.0
2748,13,5,22,8,125,2,2,2,3,777,0,1,4,1911,2,2,8,1,5,0,2,2,2,182,81,9,4,17,720.0
2750,13,5,5,5,0,2,2,2,3,1308,0,1,4,1876,2,2,7,0,3,2,2,3,2,0,40,6,5,5,1817.0
2751,2,5,5,5,0,2,2,2,0,1208,0,1,4,1208,2,2,6,0,3,0,2,2,2,105,58,9,0,5,859.0
2754,2,5,5,5,240,2,2,2,0,1614,0,1,4,1614,2,2,7,0,3,0,2,3,2,144,59,6,5,5,1199.0
2755,2,5,5,5,0,2,2,2,2,1498,0,1,4,1498,2,2,5,0,3,0,2,2,2,351,33,6,5,4,1900.0
2758,2,5,5,5,0,2,2,2,0,1734,0,1,4,1734,2,2,7,0,3,0,0,2,2,160,24,9,4,5,2320.0
2762,13,5,5,5,532,2,2,2,0,784,0,1,4,1596,2,2,6,0,3,0,2,2,2,144,45,9,4,5,2855.0
2763,13,5,22,8,0,2,2,2,2,908,0,1,4,1915,2,2,8,1,5,0,0,2,2,120,150,9,0,18,2471.0
2765,10,5,4,0,0,3,1,5,1,938,0,1,4,988,1,4,4,2,5,0,3,2,2,0,130,9,4,41,731.0
2773,2,5,5,5,244,2,2,2,0,1525,0,1,4,1525,2,2,6,0,3,0,2,2,2,219,36,9,4,10,961.0
2775,2,5,5,5,183,2,2,2,0,1588,0,1,4,1588,2,2,6,0,3,0,2,2,2,158,29,9,4,11,1899.0
2776,13,5,5,5,0,2,2,2,3,842,0,1,4,1749,2,2,7,0,3,0,2,2,2,140,85,9,4,11,757.0
2781,10,5,5,1,0,3,1,5,0,911,2,1,4,954,1,4,6,0,3,4,3,2,2,0,0,9,4,34,1216.0
2782,13,5,5,0,62,3,1,2,0,675,4,1,4,1388,1,4,6,0,3,0,3,1,2,406,36,9,4,33,1318.0
2790,13,5,5,5,199,2,2,2,3,826,0,1,4,1762,2,2,6,0,3,0,0,2,2,320,54,9,4,8,2404.0
2791,13,5,5,0,148,3,2,2,2,840,0,1,4,1755,2,4,7,1,5,0,2,2,2,176,73,9,4,11,2667.0
2792,2,5,5,8,0,2,2,2,3,1348,0,1,4,1358,1,2,5,1,5,0,3,2,2,68,166,9,4,8,2913.0
2796,13,5,5,8,261,2,2,2,0,1090,0,1,4,2214,2,2,8,1,5,0,0,3,2,197,80,9,4,11,923.0
2798,13,5,5,5,227,3,2,2,2,1054,0,1,4,1939,2,2,8,1,5,0,2,3,2,128,84,9,4,12,2145.0
2799,13,5,5,5,0,2,2,2,0,930,0,1,4,1995,2,2,8,1,5,0,2,2,2,275,170,9,4,15,368.0
2807,2,5,5,0,120,2,2,2,0,1682,0,1,4,1700,2,2,7,0,3,0,2,2,2,192,23,9,4,7,2860.0
2816,12,5,7,2,0,3,1,2,3,676,2,1,4,1436,2,4,6,0,3,0,3,2,2,147,0,9,4,100,1275.0
2819,0,5,7,0,355,3,1,2,1,976,4,1,4,1012,2,4,4,0,3,6,1,0,2,0,0,9,1,35,1335.0
2821,2,5,7,1,0,3,1,2,2,1176,4,1,4,1176,1,4,5,0,3,0,3,1,2,0,92,9,0,41,2591.0
2823,2,5,7,0,0,3,2,2,0,914,0,1,4,914,1,2,4,0,3,6,1,0,0,32,0,9,4,8,2518.0
2825,8,6,7,1,80,3,2,2,1,547,2,1,4,1072,1,4,5,0,3,1,0,2,2,0,28,9,4,5,696.0
