"id"	"sentiment"	"score"
24258	0	3
39270	1	7
31213	1	9
11699	0	1
12063	0	1
39103	1	8
3436	0	2
23913	1	7
10209	0	3
40144	1	8
36545	0	4
22236	0	1
22973	0	1
33739	0	3
20791	1	7
21867	0	4
21392	1	10
26994	0	1
40579	1	10
42322	1	10
49716	0	2
5274	1	8
45252	0	2
27036	1	8
24576	0	4
48321	0	2
40045	1	10
16287	0	4
18050	1	9
18632	1	10
19267	1	9
15463	0	3
30673	1	7
18237	0	2
7692	1	7
39712	0	1
5035	1	10
41931	1	7
15047	0	3
21153	1	7
24079	0	1
35554	0	3
26933	0	1
29215	1	10
24639	1	10
16637	0	4
13781	0	1
20277	1	9
47732	0	1
709	1	10
22947	0	4
22711	0	2
20136	0	1
7548	1	8
22794	0	2
24384	0	1
46299	0	4
37108	0	1
14615	1	7
6071	1	9
19271	1	9
14590	1	7
35752	1	10
23797	1	10
48378	1	10
40630	0	1
42760	0	1
24611	1	7
38113	1	9
22687	0	3
33946	0	3
12510	0	1
35252	1	7
8547	1	9
41867	0	4
30413	0	1
6659	0	1
3703	0	1
14428	1	9
5580	0	3
14247	1	8
9801	1	7
43353	0	1
33265	0	3
9235	0	3
32137	0	4
14721	1	10
6214	1	8
5223	0	2
26515	0	1
29816	0	2
833	1	8
49924	1	9
36575	1	8
4061	1	9
1834	0	4
48428	0	1
37900	0	2
19979	0	4
16760	1	8
32207	1	7
27244	1	7
9792	1	10
27935	1	8
14720	0	1
8068	0	2
27286	1	8
48654	1	10
25348	1	7
41650	1	7
10315	0	2
35542	0	3
3437	1	10
15794	0	1
31679	1	9
12383	0	3
45331	0	2
26617	1	10
39025	1	7
46551	0	3
36392	0	4
13837	0	2
22270	1	8
1881	1	9
10420	0	4
8630	1	10
41290	0	4
9688	1	10
42366	0	2
39244	0	3
38999	0	1
34996	0	1
36445	1	10
34560	0	2
17936	0	1
22799	1	10
37415	1	9
2025	1	7
17607	0	4
3995	1	9
31595	0	3
28496	1	7
31795	1	10
5347	0	2
23213	0	2
29170	1	7
49432	1	8
35048	0	1
1211	0	4
49633	0	1
46327	1	7
14587	1	10
21381	1	10
10156	1	8
12967	1	10
33450	0	1
3869	0	2
8664	0	4
41387	1	10
6483	0	1
11396	1	10
44287	0	4
21207	1	10
38894	1	10
41818	0	1
30902	0	1
35234	0	3
32817	1	10
11587	0	1
7113	1	8
1518	1	7
31032	1	10
21729	1	10
29974	0	2
2571	0	2
13239	0	3
30927	1	10
1607	1	10
510	1	10
39158	1	9
49584	1	8
22892	1	8
17930	0	1
19814	1	7
27441	0	3
7781	0	3
23225	0	4
49723	1	10
24112	1	8
5	1	7
4086	1	8
29611	1	9
49889	1	9
41305	1	7
16580	0	3
40546	0	3
2541	1	9
15557	1	10
15537	0	1
32919	0	2
9866	0	2
31990	0	4
32372	1	8
9719	1	10
38359	0	1
12703	1	10
47561	0	4
11858	1	8
49381	0	3
22877	1	7
36599	1	9
42970	0	4
32662	1	8
31443	0	2
35396	0	3
2532	0	1
34324	0	1
18130	0	1
16821	0	4
2806	1	10
34239	1	7
28464	0	4
7447	0	3
44520	0	4
22795	1	10
5875	1	7
33603	0	1
30552	1	9
27740	0	1
10416	0	1
15764	0	1
127	0	2
8228	1	10
1832	1	7
16746	1	8
36993	1	10
23478	1	8
17676	1	7
9918	0	2
4585	0	3
39704	0	2
30308	1	8
41694	1	10
22196	0	4
27798	0	3
13251	0	1
48861	0	1
32099	0	1
44682	0	3
39243	1	8
48639	1	8
36522	0	1
43968	1	10
1976	1	8
22864	1	9
42108	1	9
38547	0	1
46361	0	2
43235	0	4
6978	1	10
33444	1	10
26486	0	1
45460	1	10
30780	0	1
38458	1	9
23393	1	8
31466	1	9
10521	0	4
1744	0	3
46285	1	10
23910	1	7
8248	0	3
39231	1	9
41912	1	7
6986	0	3
33695	0	1
38865	1	8
15740	1	7
47971	0	4
45994	0	3
15655	1	7
27587	0	1
32898	1	10
3905	0	1
22883	0	1
16712	0	4
16022	0	4
18566	1	10
43247	0	4
41298	0	1
34097	1	9
34095	1	7
31304	0	2
30146	1	10
24978	1	8
15121	0	3
7846	1	8
32256	1	7
30605	0	1
43054	0	1
10658	0	3
41002	1	7
15426	1	10
27557	0	1
8950	1	10
37426	0	3
29749	0	4
9516	0	1
29901	1	8
24726	0	3
23622	0	2
38356	1	7
28601	1	8
46635	1	10
36238	1	9
46260	1	10
12403	0	2
36848	0	2
7649	0	2
42230	1	8
26206	0	1
27453	0	4
25435	0	3
2001	0	1
25911	1	10
24196	0	4
11137	1	10
28246	1	10
5002	1	10
128	1	7
43071	0	3
12846	1	10
22338	0	2
12934	1	7
47914	0	1
17872	0	1
36370	1	7
21485	1	10
41664	1	8
44212	1	7
12050	1	9
33106	0	1
4956	1	10
28072	0	1
43563	0	4
18910	0	1
12064	0	1
29568	0	1
5918	1	10
31619	0	1
31129	1	7
27799	1	9
23032	0	1
3017	1	10
21144	0	2
34910	0	2
10834	1	10
26706	1	10
38847	0	1
22548	1	8
36079	1	7
43886	0	4
21188	1	7
2278	0	1
38615	1	10
9206	0	2
7414	1	8
5954	1	9
49677	1	8
18905	0	1
46453	0	1
57	1	8
22145	1	9
9000	1	10
44835	0	1
3607	0	1
46854	1	10
5794	0	4
5623	0	1
18942	0	2
18266	0	2
25953	0	1
25355	0	3
45897	1	8
35754	0	1
4413	0	3
22667	1	7
25577	1	8
18332	1	7
26304	1	10
6442	1	9
45193	1	10
26359	0	1
3951	0	2
35076	0	1
45474	1	10
32559	0	3
4817	1	8
26154	1	8
24678	0	2
25016	0	4
16020	1	7
14883	1	8
11016	1	9
39700	0	1
42004	0	3
2999	0	3
47988	1	10
16831	0	1
29842	1	10
41972	1	7
18193	0	1
3668	1	10
45836	1	8
33129	1	7
15788	0	1
6811	0	4
40774	0	1
5172	1	8
29057	1	9
1362	1	7
1084	0	3
29570	1	9
12892	0	1
22836	1	10
37525	1	10
49842	1	7
3584	1	9
20618	0	1
46477	0	1
21011	0	4
6222	1	10
47877	0	3
4445	0	3
8359	0	2
46385	0	4
32959	1	10
10186	0	1
32152	0	3
41609	0	3
23960	1	8
41580	0	1
21856	1	9
36077	1	9
1577	1	10
16677	1	8
18656	0	1
29326	1	10
24185	0	2
38352	0	2
38002	0	2
26104	0	2
18616	0	1
17955	0	2
22827	0	4
38271	0	4
47768	0	4
3596	1	7
4066	0	4
14588	0	2
33820	0	3
1395	1	9
11713	0	1
18595	1	10
41993	1	10
48155	0	1
19597	0	4
37357	1	7
46613	1	10
25759	0	1
31598	0	1
42058	1	9
13854	1	10
10475	1	8
392	0	2
28014	1	10
37299	1	9
4751	0	2
45274	1	10
1502	1	10
49009	1	9
36466	1	8
29843	1	7
13151	0	2
27043	1	9
24435	0	1
40573	1	8
47522	0	2
33421	1	9
7388	1	8
19274	1	9
29334	0	1
7165	1	10
3240	1	10
18989	0	1
6630	0	4
3868	0	3
24665	0	4
360	0	1
6127	1	8
5804	1	7
40339	1	8
1556	0	4
44755	0	1
21076	0	1
26405	1	8
37906	1	10
35677	1	10
43463	0	2
785	0	1
25925	0	1
9124	1	10
49933	1	9
36967	0	1
6762	0	1
13419	1	10
42314	0	3
27624	1	7
45339	0	3
32209	0	4
47133	0	1
15568	0	2
15315	0	2
31268	0	2
39347	1	10
15044	0	1
20025	1	10
24788	1	8
42980	1	10
40536	0	1
34336	0	2
17744	0	1
38671	1	8
6591	0	4
19846	1	9
17473	0	1
224	1	8
37562	1	8
38680	1	7
30650	0	1
36187	0	1
47954	1	8
6288	0	1
7306	0	3
42269	1	10
26693	0	1
15896	1	9
26319	0	2
5790	0	3
43122	1	8
47412	1	7
35260	0	1
33402	0	1
48686	1	7
4816	0	1
13044	0	4
33972	0	4
11679	1	9
6696	1	8
27903	0	2
26808	1	10
7968	0	1
49732	0	1
9721	1	9
10503	1	9
26033	0	2
11526	0	4
43005	0	2
8588	0	3
2312	0	1
35503	1	8
49866	0	3
11161	0	1
26219	1	10
42743	1	8
48614	0	1
37095	1	7
10375	0	3
18561	0	2
30278	1	9
38814	0	1
16141	0	3
28914	1	8
38337	1	10
38702	0	3
1430	1	10
47373	1	10
10312	0	1
38479	0	1
104	0	2
13196	0	1
788	0	2
11388	0	3
25038	0	4
8402	0	2
7239	1	10
2361	0	3
15618	0	1
6317	0	1
3848	0	2
19543	1	10
14294	0	3
23048	1	10
19494	0	1
17051	0	4
42175	0	1
2795	0	2
34285	1	10
40603	1	8
49054	0	2
35266	0	1
2791	1	10
4480	1	7
15755	0	1
35140	0	4
25227	1	8
3720	1	10
15241	0	1
47521	1	10
39419	1	7
14565	0	3
47257	1	10
46706	1	7
48156	0	4
5890	0	4
21689	0	2
7900	1	8
23995	1	10
30044	1	8
38117	1	9
5934	1	10
32087	0	3
11465	1	9
46914	0	1
9325	1	7
18059	0	1
35785	0	2
40065	0	1
23125	0	4
29768	0	3
3971	1	8
6981	1	8
36278	0	3
12672	0	3
33458	1	8
35729	0	4
33052	1	8
19952	1	7
4545	0	1
26540	1	7
26156	0	2
39838	1	8
49216	0	2
9344	1	8
25684	0	1
22945	1	10
37770	1	8
4378	1	7
33373	1	9
24852	1	8
26863	0	2
12979	1	7
26434	0	2
47185	1	9
34536	1	10
26256	1	7
38107	1	8
16930	0	4
12214	0	2
35859	1	8
6817	1	9
9327	1	9
25028	0	1
33216	0	2
14415	1	10
2712	1	7
24799	0	1
28339	1	10
9793	0	4
27526	1	10
39989	0	1
27822	0	3
30986	0	3
2063	1	10
49582	0	1
18625	1	10
16129	1	10
45272	1	7
10744	0	4
30626	0	1
6338	0	2
45969	0	3
28915	0	1
7539	0	1
31377	0	1
39555	1	10
34353	1	9
48383	0	4
33594	1	8
8834	0	3
7661	0	1
43166	1	9
16860	0	3
47685	1	8
1685	1	10
17365	0	3
28107	1	9
5374	1	10
15301	1	8
16848	1	7
24942	1	9
31823	1	7
10548	0	3
30191	1	9
5645	1	7
23401	0	2
28576	1	9
13244	0	2
11318	0	4
13181	0	3
3199	0	2
3697	1	10
13763	1	10
40054	0	1
8353	0	1
47883	1	10
969	1	9
28608	1	9
31215	1	8
32655	0	4
22546	0	1
17919	1	10
9897	1	8
30323	0	2
39950	0	1
39498	1	7
24073	1	8
39102	0	1
28	0	4
24675	1	10
23833	0	1
34175	0	1
12398	1	9
49899	1	10
41287	1	7
19074	0	1
29686	1	10
22936	1	9
16497	1	8
46482	1	10
898	1	8
28651	0	1
21375	0	1
42063	1	10
5249	1	8
100	1	8
586	1	7
10622	1	9
21489	1	10
16232	1	7
34627	1	10
18006	1	10
37928	1	10
27386	1	10
34985	0	2
17583	0	1
23153	1	10
23450	1	10
10500	1	9
8254	1	10
21750	1	9
36018	1	10
11670	0	1
18819	1	8
25124	1	10
36406	0	1
44015	1	7
30776	1	8
48484	0	1
35184	1	8
25580	1	10
23982	1	9
2502	1	9
7429	1	10
28163	1	9
18240	1	8
11947	1	9
41872	0	2
5887	1	7
38066	1	10
24344	0	3
6934	1	10
2050	1	8
60	0	2
32630	1	10
20152	0	3
22882	0	2
11333	0	1
24562	1	10
30917	0	4
19029	1	10
285	0	1
10772	0	2
7653	1	7
40415	1	10
38710	0	4
28023	1	9
22035	0	1
36249	0	2
31208	1	7
30016	1	10
19692	0	4
36246	1	8
36613	1	10
33150	1	10
21242	1	8
11735	1	7
30706	0	2
9005	0	4
30126	1	7
45184	0	3
11057	1	8
1572	1	9
37598	0	1
19028	0	2
22326	0	1
40099	0	3
27813	0	3
42913	0	3
22033	1	8
25385	0	1
47190	0	4
5372	1	9
20144	0	1
22372	0	3
7954	1	7
966	0	4
26498	1	9
48035	1	7
9345	1	9
38365	0	1
13204	1	7
38032	1	10
3508	1	7
32537	0	1
29894	1	10
49519	1	7
37689	0	1
13705	0	1
24179	0	3
5234	1	7
2728	0	1
342	0	2
10479	1	10
21640	0	1
41179	0	4
20646	1	9
32763	1	10
29088	1	8
503	0	1
25571	1	10
29444	0	4
17297	1	8
28019	1	7
44086	0	2
14954	0	1
26532	0	1
14525	1	7
22424	0	1
14267	0	2
49908	0	4
46976	1	10
31952	1	9
43981	1	10
25404	1	10
24360	0	2
12538	0	1
6131	0	1
44741	0	1
936	0	4
44436	1	9
16195	1	7
33565	0	1
2208	1	8
49965	0	4
17348	0	4
23455	1	10
26519	0	1
1306	0	1
21428	1	7
11102	1	8
7178	0	3
41197	0	4
24343	0	3
1439	1	8
1032	0	3
3845	1	10
28998	0	1
40862	0	3
641	1	9
26277	0	3
9980	0	2
3214	0	4
39618	0	3
22042	0	2
1382	0	1
48112	1	7
34646	1	10
8225	0	4
32520	1	10
6270	1	8
28018	1	9
16722	0	1
8467	0	3
33751	0	1
12292	0	1
19759	0	4
27425	0	2
43091	1	8
13295	1	10
11163	1	10
35211	1	10
1184	1	8
32811	0	2
41481	0	3
40617	1	9
27241	0	1
14844	1	10
22240	0	1
26049	0	1
39980	1	9
38030	0	3
46858	0	1
7153	0	1
46126	1	8
34515	0	2
24428	0	4
10229	0	4
1270	1	7
32608	1	9
17182	1	8
37895	0	3
30810	0	4
46616	1	10
15401	1	10
16391	1	9
6068	1	8
37955	0	3
30449	0	4
39239	1	8
18012	1	8
43354	1	9
10485	1	7
21705	1	10
10008	1	8
42422	1	7
28673	1	9
41684	0	1
16181	1	9
4901	0	3
129	1	8
33699	0	1
17034	0	1
31918	1	8
42875	1	7
4830	0	3
23117	0	3
32513	1	9
31484	0	1
4465	0	4
8078	1	9
19066	0	4
1795	0	1
39191	0	1
37051	1	10
2736	0	2
45484	0	4
12890	1	9
14233	0	1
43471	1	10
21538	1	10
27513	1	8
4849	1	8
10133	0	2
42747	1	9
19590	0	1
30648	0	2
33722	1	7
10759	0	2
40885	1	8
49137	1	8
9303	1	10
26794	1	9
2762	0	4
37508	0	1
20504	0	4
29159	0	1
23489	1	10
12026	1	9
25051	1	10
17167	0	1
26357	1	10
37232	1	8
2917	0	3
47474	1	7
38190	1	9
13013	0	3
24190	1	10
11924	0	4
36515	0	1
40755	0	2
14795	1	7
1574	1	7
43581	0	3
45945	0	3
42778	1	8
48732	1	10
33627	1	7
28762	1	8
31164	1	9
48020	1	7
34672	1	9
45546	1	10
28881	0	1
25736	1	7
10564	0	1
2315	0	2
44302	0	2
14545	1	9
14805	1	10
38161	0	1
21069	1	7
6476	0	2
13322	0	2
12112	0	3
15801	0	3
49209	1	8
25407	1	10
12824	1	10
4097	1	8
47365	1	8
48232	1	9
36629	0	3
30838	0	2
34842	0	3
20591	1	7
13409	0	3
48402	1	8
40488	1	10
8665	1	8
11275	0	4
2082	1	10
16483	0	4
40833	1	8
6526	0	4
17762	0	1
24473	1	10
18322	0	1
15323	0	4
31218	0	3
26793	0	1
2009	1	8
41271	0	3
2336	0	2
33988	0	1
35004	1	9
6085	0	4
3809	1	10
31892	0	2
36657	0	1
9995	1	7
41259	0	2
9487	1	8
36430	1	10
38034	1	10
41586	1	10
233	0	3
23780	1	8
43706	0	1
22633	0	1
12484	1	8
16922	0	4
44299	0	4
12775	1	10
35409	0	1
35644	0	2
6357	1	7
38979	0	3
25586	1	9
35836	0	2
39681	0	1
5533	1	10
45598	1	7
35276	0	1
22835	0	1
23684	1	7
23701	1	10
35589	1	9
42287	1	10
17518	1	7
16639	1	9
43646	0	4
34287	0	1
32055	1	7
45533	1	7
37524	1	10
6671	1	10
31901	1	7
33036	1	7
28986	0	2
6833	0	1
40318	1	9
45423	0	2
11714	0	1
40809	0	3
12841	0	2
22086	1	7
10726	1	9
20382	1	7
39769	0	1
5996	0	3
5218	0	3
47661	1	7
26918	1	9
2569	0	1
22952	1	7
2255	0	1
11012	1	10
48270	1	7
20416	1	8
15466	1	9
29485	0	1
32625	0	3
2887	1	10
46029	0	1
33821	0	3
44597	0	4
43537	1	9
29960	1	7
3969	1	9
21708	1	7
976	1	10
17990	1	8
32196	1	9
10712	1	9
16577	1	10
1924	0	3
38667	0	4
32274	0	2
5589	0	4
17632	1	10
32868	0	3
11833	0	3
16917	1	8
24424	1	10
48680	1	9
2674	1	8
26376	1	10
40900	0	2
5080	1	10
21021	0	3
17836	0	2
2079	0	3
46650	1	10
18256	0	2
36223	1	7
44587	1	9
47913	1	8
20056	1	9
4868	0	3
10371	0	1
21157	0	4
46804	1	9
15435	1	10
20171	0	1
42343	1	10
39609	0	4
14298	0	3
12555	1	8
27355	0	1
3604	1	10
8345	1	10
9313	1	8
34340	1	10
18417	0	3
39413	0	1
20874	0	4
37936	0	4
14017	1	8
42249	1	7
41865	1	7
21562	0	3
49527	0	4
45341	1	8
40259	1	8
1239	0	4
26649	0	4
43926	0	3
25250	1	9
551	0	4
37377	1	7
6461	1	9
20017	0	4
31406	1	10
3145	1	10
6861	1	7
33562	1	9
1810	1	7
33321	1	10
9586	0	1
21282	0	1
10143	1	10
36528	1	10
11367	1	10
49652	1	8
45628	1	9
37333	1	8
20240	1	10
10467	1	8
49513	0	2
10028	0	1
40544	0	4
37072	1	10
47409	0	4
33516	1	7
47724	1	7
1039	0	1
46221	1	8
9087	1	10
29130	0	1
34074	1	8
19671	0	1
44438	0	3
1078	1	10
4027	1	9
37008	1	9
10957	1	10
37747	1	7
21339	1	7
4512	0	1
28202	0	1
8842	0	2
16133	0	1
33864	1	10
49902	0	3
38758	0	1
23836	0	2
11651	0	2
14872	1	10
26174	0	1
17642	1	10
1041	0	1
44203	0	3
43186	1	10
22430	1	8
32157	1	10
32148	0	4
3169	0	4
43751	0	1
48018	0	3
2752	1	10
43843	1	10
16824	1	10
7278	1	10
12030	0	1
17292	1	9
467	1	9
24290	1	7
30254	0	4
8334	0	1
29158	1	8
47553	1	9
10813	0	2
19538	1	10
46752	1	10
3612	1	10
29277	0	1
41410	0	1
13880	0	3
43901	1	8
30199	1	8
46746	0	3
8717	0	4
41229	1	8
48792	0	2
38945	1	10
36953	1	8
37703	1	7
49416	0	4
32588	1	10
39508	0	4
12249	0	4
17771	1	10
44911	0	3
4370	1	7
31928	0	1
12897	0	2
783	0	3
38207	1	10
9675	1	7
25120	0	2
43178	0	1
16118	0	3
45426	1	7
8093	1	7
28995	1	8
13684	0	1
1499	1	9
44580	0	2
11720	0	1
49593	0	1
901	0	4
10010	0	1
46994	1	7
5526	1	8
36661	1	7
49276	0	2
38146	1	10
21930	1	7
43534	1	8
35212	0	3
45717	1	10
38396	0	1
8149	1	10
9690	0	1
43006	1	10
436	1	9
44961	0	1
47636	1	8
21039	0	1
16361	0	1
45719	1	8
13907	0	2
30392	1	10
8011	1	8
49880	1	8
28447	1	8
11649	1	7
43962	0	1
533	0	3
4038	0	2
40643	0	1
6412	0	1
1219	0	3
47177	0	1
39030	1	9
16456	1	9
37287	1	9
9084	1	8
9942	0	4
34	0	4
864	0	1
36633	0	2
41434	1	8
7220	1	9
47301	0	4
17915	0	1
4283	1	9
11655	0	1
32947	0	3
12738	1	8
907	0	1
8719	0	1
24224	0	1
47204	1	9
18167	1	10
25490	1	9
22055	0	1
25151	1	10
42389	0	4
35529	1	10
29936	1	8
11104	0	1
30127	1	8
8837	0	4
44653	1	8
43639	1	9
3279	1	8
22674	1	10
17964	1	8
38186	1	10
42818	1	10
9495	0	2
33483	1	7
44191	0	1
34065	1	9
23736	1	8
40297	1	10
9312	0	2
39584	0	1
22106	1	9
43978	0	3
8002	1	10
29588	0	1
25343	0	1
32949	1	9
26646	1	9
18129	0	3
45704	1	9
24940	1	10
49692	1	10
29048	0	1
33822	1	9
32120	1	10
29723	0	4
11533	0	4
34104	0	3
35770	1	10
19890	0	1
37935	1	10
43352	0	1
34867	0	1
6573	1	8
43628	1	9
1089	1	10
15758	1	10
9914	1	9
48179	0	1
2774	1	10
19180	0	1
32073	0	1
47027	0	2
27922	1	7
34090	0	1
49714	1	8
5616	0	1
9817	0	1
26106	0	4
20098	1	7
34626	1	10
15988	1	10
5852	0	1
35035	1	10
11262	1	9
40820	1	10
42756	1	8
9156	0	4
4244	0	3
22943	0	1
19466	0	3
21649	1	10
22140	1	9
4654	1	10
28628	1	10
32219	0	4
49992	0	3
31543	0	1
12389	1	7
12074	1	9
14947	0	3
30687	0	3
8170	0	2
34722	1	8
48433	0	4
46241	1	9
5104	1	10
12036	1	9
39994	0	4
46	1	7
16742	0	4
15498	0	4
45580	0	1
26283	1	10
46262	1	9
26792	1	7
1216	1	10
45280	1	7
21886	1	9
10083	0	1
27993	0	1
10543	1	7
36869	1	7
44254	1	10
44135	0	4
11254	1	8
17224	0	3
21465	0	4
14432	0	1
45148	1	9
18889	1	8
39597	0	1
24930	0	1
30397	0	3
23042	0	3
42655	1	7
5074	1	10
5554	0	1
46374	1	10
14922	0	1
9403	0	1
41457	1	8
5228	0	1
48689	0	1
8620	1	8
38590	0	4
24971	1	10
44397	0	3
5379	0	1
5231	1	10
13369	1	10
38757	0	1
23211	1	10
10298	1	9
13471	0	3
16840	1	7
34708	1	9
49625	0	2
39370	0	4
15823	0	1
16651	1	10
11642	0	2
9960	0	1
7951	0	1
4904	1	10
17747	1	10
21212	0	2
9788	1	8
7965	1	10
8466	1	10
45316	0	2
47571	1	8
39109	0	2
46686	1	8
14050	1	10
32634	1	8
12557	0	1
6611	1	10
19017	1	9
25329	1	10
40791	1	10
33202	0	3
5380	0	3
16187	1	10
22384	1	10
13358	1	10
4463	1	10
19733	1	9
16268	1	9
19416	0	4
25074	0	3
8841	1	10
33359	1	10
28109	0	1
39662	0	3
11718	1	10
45454	1	10
47250	0	1
3178	1	9
19060	1	10
43032	1	8
39003	1	7
5385	0	2
24346	0	1
34900	0	1
46558	0	1
12844	0	1
49188	0	4
8343	0	4
3830	1	7
46268	0	1
251	0	1
28513	1	10
1658	1	10
16337	0	4
36843	1	10
13608	1	8
10983	1	10
32149	1	7
28500	1	10
42371	0	3
8396	1	8
22043	0	4
11473	0	3
36288	1	9
12144	0	4
28588	1	10
18424	0	1
17598	1	10
15182	0	4
1014	0	1
25061	1	8
32637	0	3
14000	0	4
48424	1	8
29755	0	3
42294	0	1
45434	0	4
157	0	1
5840	0	1
5094	1	8
26470	1	10
30372	1	10
20285	1	7
9660	1	9
33014	0	4
44327	0	1
42328	1	10
43782	1	7
39046	0	2
42296	0	3
27477	0	2
43139	0	1
14423	1	7
43961	0	1
45688	0	3
22328	0	1
1637	1	10
32507	1	10
15175	0	1
11570	1	9
48163	0	4
25535	0	3
35812	1	8
49354	1	7
18631	1	8
2078	0	1
29802	1	7
24903	0	1
19406	0	1
10499	0	4
5349	1	7
9504	1	9
773	1	9
2647	1	9
33201	0	4
24199	1	7
29166	1	9
32407	1	9
32892	0	2
40621	0	4
49813	0	4
31408	1	8
26537	1	10
10075	1	9
13730	0	1
33339	0	3
28806	0	3
25669	0	1
26977	0	2
28776	0	1
5910	1	9
31079	1	10
38889	0	4
22393	1	10
46426	1	9
21327	0	1
19601	1	8
8168	0	1
9749	1	10
1708	0	2
34387	0	3
28410	0	2
26164	1	7
24096	0	2
15958	0	4
33231	1	9
35163	1	8
596	0	4
905	0	4
41866	1	9
21852	1	7
20391	1	10
6185	1	8
23534	1	8
20728	1	8
14383	0	3
39602	1	8
24111	1	10
21676	1	10
49132	1	10
37485	0	2
47639	0	1
4376	0	4
46366	0	4
29536	0	4
11555	0	1
7242	1	10
26615	0	2
36295	0	4
34593	1	10
9883	1	10
1258	0	1
32612	1	10
30116	1	9
7782	0	1
29829	0	1
33045	1	10
47441	0	1
3511	1	10
44770	1	9
37339	1	10
26812	1	10
18101	1	10
5477	1	8
7750	0	1
27236	0	4
19068	1	10
3864	1	9
7508	1	10
9136	1	8
5591	0	1
37731	0	1
15904	0	1
46755	0	1
3644	1	7
47061	0	4
15293	1	9
35393	1	9
29992	0	1
9137	1	10
38497	1	10
17966	1	10
31387	0	3
30478	1	9
19114	1	9
25302	0	1
21654	0	4
14307	0	3
4761	1	10
46198	1	8
6947	0	2
19512	0	1
38022	0	3
1001	1	10
7983	1	9
40113	0	4
10173	1	10
7550	0	1
33051	0	1
33801	1	10
29103	1	10
26127	0	3
21443	1	8
37820	1	10
7712	1	8
17946	1	9
20911	1	8
39101	0	4
23262	1	8
19045	1	8
11816	0	2
49050	0	3
7446	1	7
49049	0	4
41034	0	1
49112	1	9
49693	1	8
10211	1	8
39714	0	3
47040	0	3
18310	1	7
3792	1	7
46296	1	8
18187	1	7
31429	0	3
31043	1	8
35243	0	3
3368	0	2
43707	1	8
33213	0	1
9737	0	3
32765	1	7
7979	1	9
39216	1	10
30908	0	1
39798	1	7
929	1	10
33102	0	4
24591	0	3
24718	1	8
39960	1	8
18497	0	2
42068	1	8
11357	1	8
49166	0	3
31513	0	2
40119	1	8
44457	0	3
35766	1	7
20608	0	3
7433	1	10
4879	0	3
34338	1	7
48903	1	8
23408	1	10
36782	0	3
2555	1	10
12551	1	10
35433	0	3
34302	0	1
9623	0	4
18549	1	7
28143	0	4
49586	1	10
25670	0	4
43253	1	9
9805	0	1
47209	0	2
1552	1	8
1868	1	8
26704	0	3
37406	1	10
49335	1	8
43249	0	1
29378	1	10
11418	0	4
45893	1	10
37285	1	9
34429	0	1
26944	1	9
47500	0	3
1915	1	7
6946	0	2
46107	1	10
14806	1	7
21396	1	10
37538	1	8
33796	1	10
37577	1	10
33154	1	7
8169	1	10
43033	0	1
25405	1	7
26600	0	1
16777	1	10
21630	1	10
24223	0	1
34445	1	10
20065	1	10
35848	1	7
26452	0	3
8140	1	7
33303	0	1
43536	1	7
7762	0	1
15403	1	8
11230	1	9
49683	1	10
6668	1	7
24260	1	10
40683	0	3
37924	0	4
16759	0	3
47694	0	4
932	1	10
1291	1	7
24709	1	10
13732	0	1
7302	0	1
15603	0	1
31686	1	9
10689	1	10
30230	1	10
10390	1	10
33533	1	7
31063	1	10
24027	1	10
32230	0	1
40178	1	8
29413	1	10
44382	0	1
42646	0	3
33446	0	1
21841	0	4
15626	0	1
31589	0	2
27692	0	2
4229	0	2
12442	1	10
35418	0	3
30117	1	8
41405	1	8
12811	1	7
27231	1	7
27665	1	10
48235	0	1
30064	1	7
29371	1	8
36465	1	8
10402	1	7
41707	0	3
36143	1	8
12356	0	1
46646	0	3
48158	0	2
41272	0	2
13347	0	3
8133	1	10
3952	0	3
17704	0	1
15402	1	10
33959	0	1
3550	1	10
28139	1	10
1264	1	9
9997	1	7
9441	0	2
211	1	7
48014	0	1
7921	0	4
19879	1	9
48328	0	1
23728	0	1
12859	1	7
29644	1	10
13928	1	10
13725	1	10
48806	1	7
24596	0	2
5335	0	4
34554	0	3
44030	0	2
8026	0	1
22828	0	2
48864	0	4
18808	0	1
16110	0	1
46622	0	1
28508	0	1
40239	0	3
30276	0	4
44988	0	1
27092	0	3
24866	0	4
38558	0	1
39911	0	1
33647	0	2
24227	1	10
23382	0	3
41840	0	3
45727	1	9
33807	1	8
20567	1	10
33824	0	1
4438	1	9
47737	1	7
31000	0	1
31556	0	3
31574	0	2
5382	0	1
43804	1	8
19953	0	4
31917	1	8
36543	0	1
48493	0	3
45756	1	10
16357	1	7
38909	1	10
25230	0	4
33512	0	3
2988	0	1
12740	0	4
39444	1	7
27367	0	3
43857	1	9
25231	0	2
49703	0	2
16026	1	9
16104	1	9
13716	0	1
30652	1	9
49639	0	3
8386	1	9
41779	1	7
45839	0	3
33152	0	1
10273	1	8
23651	1	10
17895	1	7
15454	0	2
22983	1	7
27448	1	10
49328	1	7
2994	1	10
22625	1	7
357	1	10
25998	0	2
44523	1	10
27898	0	1
19935	0	2
42699	1	10
45963	1	10
45755	0	1
31951	0	1
42558	0	3
33031	1	8
8933	1	9
40330	1	9
4846	1	10
42994	0	3
12991	0	1
44720	0	4
39541	1	10
16670	1	7
24007	0	3
12227	0	2
5483	0	1
19263	0	1
27249	0	4
11	0	3
45216	1	10
1934	1	10
49342	0	1
30918	0	2
