"id"	"sentiment"	"score"
16886	0	4
1769	1	10
36372	1	8
950	0	1
43854	1	8
24661	1	8
25819	0	1
15589	0	4
31317	0	1
8652	1	10
20940	0	4
12139	1	8
28427	0	2
19204	0	3
33208	0	4
48111	1	8
14537	0	3
48003	1	8
18692	0	3
14690	0	4
10527	1	10
43662	0	1
24315	1	10
4428	0	1
5640	0	4
35187	1	8
22595	0	3
45693	0	4
21712	1	9
40848	0	3
34212	1	7
14181	0	1
34293	1	10
30501	0	4
43152	0	1
9414	1	10
4340	1	10
16030	1	7
26761	0	4
31630	0	1
32852	0	1
34746	1	10
7787	0	1
22779	1	10
30822	0	2
29021	0	1
20666	1	9
45678	1	9
41817	0	1
25413	1	8
48450	0	2
26264	0	3
17226	0	1
28194	0	1
25082	1	9
10002	1	7
3047	1	8
9897	1	8
21211	0	1
38748	1	8
34845	0	4
2939	1	7
48790	1	7
20932	1	10
1046	0	1
20718	1	10
49362	1	8
8779	0	3
8458	1	9
30015	1	10
39237	0	1
31581	1	10
43787	0	1
31536	0	2
36125	1	9
23591	0	4
49380	1	10
3257	0	1
11841	0	3
21009	0	2
46374	1	10
13190	1	9
30987	0	2
46701	0	4
7322	1	8
31322	0	2
14559	0	1
24806	1	7
10073	1	9
6478	1	8
24613	1	8
38958	0	1
31759	1	10
31222	1	8
38819	0	1
32327	1	10
28004	0	4
18051	0	1
37567	1	7
10484	1	10
18143	0	1
22429	0	3
11492	0	4
49820	0	4
37008	1	9
31738	1	9
37348	0	1
19410	1	7
48430	0	1
44010	1	10
28892	1	8
5027	0	1
6358	1	9
13151	0	2
46282	1	9
24742	0	2
19005	1	7
5921	0	1
48256	0	3
30263	1	8
27401	1	8
22529	0	3
26327	0	1
27424	1	10
38375	0	1
26731	1	10
38317	0	3
14951	1	8
48537	0	2
32944	1	10
33895	0	4
23472	0	2
19084	1	8
47121	0	2
38705	1	10
22705	0	3
14352	0	2
12067	1	9
23620	0	1
13057	1	9
41749	0	2
42358	0	2
46426	1	9
15370	1	10
17574	1	7
4296	1	8
17024	0	2
32766	0	1
19311	1	10
17138	0	1
1009	0	2
4312	1	10
32157	1	10
3264	1	10
25981	1	8
33606	0	3
49780	0	3
40327	1	10
34494	1	9
34575	0	1
9351	1	7
33754	0	4
29469	0	4
15955	0	2
13583	1	10
31475	1	8
8726	1	9
29844	1	10
36478	0	1
34493	1	8
49255	0	4
11885	1	8
9480	1	9
42356	0	2
4405	0	1
2120	1	8
4019	1	10
48420	0	3
2094	1	9
45239	1	7
38293	1	10
41282	1	10
8872	0	3
48	1	9
1178	0	1
36936	1	7
36752	1	10
5429	1	10
47173	0	4
42375	0	3
43336	1	9
20997	0	4
21666	0	1
38592	1	7
13258	0	2
23686	1	10
46569	0	3
43708	1	10
47196	1	7
2538	1	10
29083	1	8
3046	0	3
1683	1	8
28885	0	4
16385	1	8
47708	1	8
20067	0	4
36011	0	4
17020	0	1
26530	0	2
46904	0	1
5503	0	1
35167	1	7
15751	0	1
9206	0	2
34890	1	7
49887	0	1
1016	0	3
49195	1	8
16938	0	1
39676	1	10
16932	0	1
21786	0	3
47088	0	2
9396	0	1
30476	0	3
49183	1	10
44105	0	2
8783	1	9
27822	0	3
35046	1	8
45091	1	10
9006	1	9
19898	0	2
15195	1	10
11716	1	7
30430	1	10
25256	1	7
8675	1	10
14724	1	10
15202	0	1
3088	0	2
47495	0	1
16817	0	4
25116	1	7
28690	0	1
43162	0	1
18770	1	7
47392	0	3
11380	0	4
8046	1	10
28346	1	8
30738	0	1
37806	1	10
39644	1	10
36805	1	10
37319	1	10
1679	0	3
20765	1	10
33596	0	1
40899	0	4
16248	1	9
34949	0	4
13118	0	1
36322	0	3
17683	1	7
4785	0	1
8820	0	1
24322	1	10
27895	1	10
33789	0	1
36062	0	1
19929	0	1
23297	0	3
5424	0	1
21089	1	8
15981	0	1
24360	0	2
9142	0	4
4695	0	1
40922	0	4
39995	1	10
10910	1	7
31289	1	10
16096	1	8
18376	1	10
22049	1	10
11929	0	3
48523	0	2
30181	1	10
39098	1	8
19596	1	10
17641	0	2
29913	0	3
5927	0	1
4227	0	3
16211	1	9
21078	0	1
18341	0	2
35452	0	3
18637	1	10
16390	1	8
23272	1	9
38132	0	3
14157	0	3
20973	1	8
32012	1	8
42418	1	10
4293	1	8
14183	1	7
29112	1	9
36347	0	4
32209	0	4
30173	0	1
24527	1	7
16036	1	7
46549	1	7
29371	1	8
35863	0	1
9167	1	10
45278	1	7
1563	1	8
1572	1	9
23681	1	10
216	1	9
35291	1	9
10255	1	10
9632	0	1
14859	0	2
45516	0	3
39938	0	4
36377	0	3
13330	1	10
49129	0	4
19884	1	10
26093	0	4
19733	1	9
12964	1	10
14563	0	4
47054	1	8
5124	0	3
24349	0	3
21449	1	8
740	1	10
19950	1	10
35704	1	8
4482	0	4
45619	1	10
3398	0	1
34586	0	3
20314	0	2
23495	1	9
45223	1	9
7834	1	10
14997	1	10
47171	0	2
29685	1	7
29909	0	1
12491	0	3
43272	0	1
18635	1	8
2374	0	1
29233	0	3
4422	0	3
39616	0	2
11015	0	3
39641	0	1
41722	1	10
48762	0	1
3908	0	4
48863	1	9
33578	0	2
30556	1	10
20720	1	10
6895	0	4
29265	1	10
49661	0	2
12362	1	10
45541	0	2
225	0	1
34021	1	9
17420	0	3
27449	1	7
24692	1	10
6222	1	10
34989	1	7
37497	1	7
13940	0	4
24398	0	3
46699	1	8
37699	1	10
23265	1	10
37692	0	4
33798	0	1
21625	0	1
39235	0	1
15324	1	7
8343	0	4
44364	1	7
12189	1	10
14175	0	1
22951	0	4
32987	1	7
21376	1	10
42975	1	10
10947	1	8
15683	1	9
26490	0	1
45157	0	2
11828	1	10
17482	0	4
6732	1	9
21652	1	10
10253	0	1
16094	0	2
45860	1	7
47405	0	2
47994	0	1
48839	0	1
4994	1	8
29940	0	2
17172	1	10
25541	1	8
4093	1	10
9435	0	2
46851	0	1
5954	1	9
48346	1	8
22098	0	4
18404	1	7
49068	0	1
24747	0	2
41767	1	7
14899	1	10
19038	1	10
17901	1	10
38331	1	7
28107	1	9
22946	0	4
27279	1	10
33524	1	10
42705	0	3
36277	0	1
24290	1	7
1978	0	2
36046	1	7
6109	0	4
41279	1	9
9687	0	3
29315	1	9
29424	1	8
49346	1	10
43972	0	1
49609	0	1
30123	1	8
34239	1	7
19868	1	7
6454	1	10
42361	1	9
8679	1	8
25644	1	8
48198	1	8
23260	1	10
41750	1	8
24928	1	9
20382	1	7
20577	0	4
49419	0	2
7749	1	7
10773	0	1
29664	1	7
40941	1	7
27020	1	10
19177	0	2
13126	0	1
9545	0	2
10493	1	8
8951	1	9
18133	1	9
1011	0	2
35818	0	4
43993	0	4
10407	0	3
39164	0	1
43448	1	9
12431	1	9
39020	0	4
40761	0	1
7340	1	9
16976	0	3
20291	1	9
29138	0	1
26390	1	8
47934	0	2
2104	0	1
17923	1	10
18521	1	10
24847	0	2
954	1	10
29814	0	1
24447	0	1
19039	0	4
11120	1	10
14428	1	9
28277	0	1
34913	0	2
24098	1	9
18701	1	9
29672	1	8
24179	0	3
7400	0	1
10807	1	10
40605	1	8
12547	0	2
26213	1	10
27028	0	4
42857	0	4
16366	1	9
28967	1	7
22131	0	1
10490	1	7
19093	1	9
12782	1	10
19757	0	4
1293	1	9
39855	0	1
44322	0	1
4175	1	9
26459	0	1
19244	1	8
47301	0	4
1217	0	1
19500	0	2
21189	1	7
35883	1	7
33554	0	1
8109	0	1
43769	1	8
29202	0	2
32423	1	9
36547	1	10
8409	0	1
30541	0	4
19120	1	10
45214	1	9
33872	1	10
13610	0	4
39349	1	9
22503	0	1
30685	0	1
25748	1	10
8600	1	9
29571	0	1
15200	0	2
10082	1	8
4998	1	10
33104	1	9
48872	1	8
16636	0	1
28607	1	10
33526	1	8
28874	1	7
26680	0	3
46192	0	3
48979	1	7
33129	1	7
4811	0	4
21081	1	10
18106	1	7
35362	1	10
18448	0	1
41069	0	2
47343	0	4
41308	1	10
15043	0	3
17166	0	4
44003	0	1
20080	1	10
15952	1	8
18050	1	9
32437	0	4
48845	0	1
23210	1	10
33936	0	3
40160	1	8
27622	1	10
48355	1	7
9993	1	9
9283	1	10
17742	1	7
19207	1	8
45246	1	8
16293	0	4
901	0	4
22246	1	8
19332	1	7
46616	1	10
3364	0	2
41296	0	1
21378	1	10
34485	1	7
4743	1	8
14887	1	9
40622	0	2
23573	1	8
46524	1	10
43745	1	10
42200	1	7
15956	0	2
15271	1	9
7066	0	3
4352	0	3
14825	0	3
23891	1	8
42038	0	1
5665	0	1
1783	0	1
19730	1	10
30964	0	2
24777	0	1
44118	0	1
46218	1	8
25603	1	8
39211	0	1
8821	0	2
2972	1	10
41470	0	1
48405	0	1
49932	1	10
15914	0	1
40085	0	1
16050	0	1
33564	1	8
9325	1	7
28269	1	7
44925	1	10
41968	0	2
45409	0	1
17708	0	1
6069	0	1
47655	1	7
46201	0	3
5346	1	9
37336	0	2
2121	1	7
44174	0	2
13169	1	9
27243	1	7
44407	1	9
6885	1	10
23613	0	1
14843	0	3
26566	1	10
7944	0	3
15889	0	1
9651	1	7
34363	1	9
20379	0	1
38168	0	3
5396	1	10
13135	0	1
33638	1	9
23879	0	1
10987	0	1
7358	0	4
34054	0	1
14342	0	1
24271	0	2
3713	1	9
19711	0	3
28062	0	1
4597	0	2
20304	1	7
47145	1	7
12735	1	8
714	0	1
32572	1	10
21339	1	7
32087	0	3
40133	0	2
44367	1	10
46488	0	4
39661	0	1
46491	1	9
17583	0	1
37739	0	1
9101	1	10
3025	1	9
29252	1	8
27475	0	1
20263	0	1
30885	1	10
5406	0	1
42343	1	10
29847	0	1
20761	0	4
43669	1	8
6945	1	8
41335	1	10
10723	1	8
16059	0	1
12734	0	4
31423	0	4
17556	1	10
38463	1	10
44219	0	2
38424	0	1
21042	0	3
34382	0	1
39175	0	2
42895	0	2
36557	1	8
18125	1	10
41812	0	4
39238	0	1
18214	0	2
7563	0	3
32037	1	8
33863	1	9
45891	1	10
8579	0	1
13268	1	8
13695	1	7
34192	0	4
444	0	3
19172	1	10
38404	0	1
27634	0	1
29606	1	7
23639	0	3
20439	1	7
9114	1	7
42784	0	2
24975	0	1
1	1	10
46107	1	10
38811	0	3
4189	1	7
11249	1	10
7667	1	10
1611	1	7
12114	1	10
13095	0	1
1172	0	2
20013	1	7
10869	1	7
35347	0	2
28736	1	9
14041	0	2
28020	0	2
40094	1	9
12827	0	2
12718	1	8
38544	0	1
25476	0	1
8972	1	10
17119	1	7
44950	1	10
41943	0	3
10448	1	9
22041	1	9
33127	1	10
4914	1	7
5239	0	1
42073	1	10
49709	1	7
15515	1	7
42329	1	9
28758	0	1
27209	0	4
19072	1	10
37709	1	10
37062	0	4
32683	1	10
42462	0	4
38535	0	2
37465	1	8
34637	1	9
1842	1	10
5376	0	3
29751	1	8
48344	1	10
3163	0	1
38163	0	3
34451	1	10
41065	1	8
3635	0	3
19882	0	1
45687	1	10
43047	0	3
47042	0	4
2347	0	1
2079	0	3
29194	0	4
11393	0	4
43180	0	2
11051	0	2
19047	1	10
35461	1	9
2540	0	1
23802	0	1
29634	0	2
1109	0	4
10154	1	10
17156	1	9
32609	0	3
34861	1	9
24951	0	1
36649	0	2
3085	1	7
15338	1	9
40775	1	7
38236	0	2
21459	1	10
23848	0	1
6645	0	3
8925	0	4
44477	0	1
42576	0	4
6981	1	8
29669	1	10
21670	1	10
29184	0	3
5284	0	1
5061	1	9
10202	1	8
39795	1	9
30475	0	1
881	1	10
30673	1	7
42181	1	7
18774	0	1
14384	1	10
38432	1	9
24365	0	1
42449	0	3
29667	0	3
34753	0	4
44250	1	7
4494	1	9
2950	1	10
30727	0	2
33698	0	1
40110	0	1
40331	1	9
30482	0	3
7376	0	1
36200	1	10
32814	1	9
39615	0	3
37786	0	4
24274	0	2
4705	0	1
32232	0	4
4600	1	7
20275	1	8
43444	0	1
29501	1	7
18175	1	9
43221	0	2
4706	0	1
22615	0	4
12642	0	4
47914	0	1
33724	1	7
39160	1	8
29289	1	10
23340	1	9
11475	0	2
44505	0	3
46448	0	2
2695	0	4
16191	1	10
26433	0	1
1398	0	2
39819	0	4
15644	1	10
12995	0	2
40576	1	10
37084	0	1
26307	1	9
8485	0	2
39898	1	8
21876	1	9
9090	1	9
22247	0	3
34640	1	10
15070	1	7
30046	1	7
3585	1	7
33691	1	8
29153	0	3
27387	1	10
43922	0	1
13567	1	10
18972	1	10
19819	0	1
29475	0	4
42580	0	2
6282	0	2
39636	0	3
6855	0	4
24724	1	8
33915	0	4
24725	0	1
47804	1	10
1841	1	10
7865	1	10
18449	0	2
14467	1	8
2953	1	10
2750	1	10
39050	0	1
11070	1	7
21522	0	2
13965	1	8
44603	1	10
9181	0	3
18819	1	8
43632	0	4
21807	0	4
17779	1	9
37094	0	3
14747	1	10
32387	1	10
12784	0	1
20938	1	9
48834	1	10
38897	1	9
3694	1	8
32346	0	1
7996	0	1
18438	1	7
28800	1	10
37175	0	3
14040	0	3
15166	1	9
42385	0	3
36780	0	1
11986	1	10
42382	0	1
16155	1	8
3294	1	9
8168	0	1
34558	1	10
24354	0	4
30224	1	10
1970	1	8
19611	1	7
33738	1	7
31550	0	4
38148	1	10
42949	1	9
5357	0	4
29831	1	10
31177	0	4
3151	0	4
29955	1	7
5331	1	10
44430	1	7
15506	1	10
11446	0	3
20433	1	7
38665	1	7
1802	1	8
24751	1	7
17496	0	1
40606	0	1
32843	0	4
47188	0	4
34309	0	1
35799	0	2
46376	1	10
27373	0	3
43024	1	10
21253	0	4
15782	1	8
39203	0	1
22433	1	10
2764	1	10
39597	0	1
40108	1	10
24261	0	1
5332	1	10
32506	0	4
48356	0	4
41254	1	7
7253	0	2
35945	0	1
11385	0	4
47455	1	9
43164	1	9
17330	0	1
12356	0	1
29278	0	1
41673	0	1
28887	0	1
24278	0	2
5341	0	1
28904	0	2
2459	1	8
16210	0	2
7982	1	8
46196	1	8
15181	0	2
39029	0	4
9213	0	4
17198	1	10
5494	1	10
49278	1	8
21116	1	9
6716	0	1
44084	0	4
10783	1	8
17928	1	10
22245	0	4
23106	1	9
37731	0	1
18460	1	9
2901	0	3
20750	0	3
44138	1	8
40539	0	3
39273	1	9
26073	0	1
18624	1	10
34539	0	3
29442	1	7
27070	1	10
19508	0	4
22846	1	7
31121	0	1
28598	1	9
44609	0	4
35888	1	8
29461	1	10
24547	1	8
39190	0	1
20724	1	9
5485	0	4
18748	0	2
17310	0	1
31238	0	4
31291	0	1
9300	0	2
16289	0	4
27225	0	1
40929	0	1
649	1	7
31711	1	8
13111	1	9
15221	0	1
29298	1	10
1218	1	10
5788	0	4
42724	1	9
8210	1	8
38150	0	2
6023	1	9
5812	1	7
27910	1	7
21797	0	1
20395	0	2
1490	1	9
21297	0	2
13431	1	7
1545	1	7
43526	0	1
43064	0	1
16849	0	2
41455	0	3
44120	1	10
41931	1	7
8471	1	10
6683	0	2
31908	0	4
3820	0	1
36722	0	4
24245	1	10
43460	0	4
16074	1	10
36074	1	10
17317	1	9
1976	1	8
2683	0	2
36299	1	10
19309	0	1
34042	1	10
25160	0	3
24829	1	9
22448	0	1
16922	0	4
26869	0	1
37341	1	10
16541	1	7
48379	0	3
44291	0	1
41462	1	8
48213	1	7
24617	0	1
16306	0	2
43549	0	1
43676	0	4
1659	1	7
19651	0	1
32033	0	2
9025	1	7
46388	0	1
14028	0	3
27260	0	4
16299	0	1
49458	1	8
32427	1	8
45958	1	7
19998	1	9
5809	1	7
20760	0	4
26332	0	2
31801	1	7
44262	0	1
4699	0	4
33761	1	10
26714	1	7
21803	1	8
32345	0	1
7406	0	1
2912	1	10
7272	1	7
30216	0	4
27651	0	4
27180	0	3
17499	0	4
37919	0	4
32062	0	2
33450	0	1
27310	0	1
15203	0	3
17327	0	2
18868	1	10
3388	0	4
23428	1	10
49763	0	2
33667	1	10
23040	0	4
26953	0	3
2760	0	2
17162	0	2
47894	1	10
30156	1	9
43440	0	4
36956	1	8
7221	0	2
18359	0	4
16423	0	1
12790	0	1
19853	0	4
1854	0	4
14561	1	10
42435	0	4
11296	0	1
16006	0	3
26552	1	8
7649	0	2
23268	0	2
15002	1	9
19252	0	1
11435	0	1
21064	1	10
10893	1	10
23126	0	2
47571	1	8
16943	0	1
20649	0	3
25014	0	1
33600	0	1
46382	0	3
276	1	8
35830	0	1
21419	1	8
18717	0	4
8976	0	4
20487	1	10
30968	1	9
11026	0	3
17839	1	9
47302	1	9
32433	1	10
44139	0	4
11764	0	1
17503	0	4
34100	1	9
13762	1	8
22860	1	7
34116	1	8
45487	0	1
35563	0	4
10661	0	2
46116	1	10
37489	0	1
33459	0	3
9255	1	10
22032	1	10
49583	1	8
46342	0	1
30671	1	7
4649	0	1
3979	0	1
3896	0	3
41615	1	8
37550	1	9
34795	1	9
47814	1	7
13530	1	9
41554	1	10
12310	0	3
8501	1	8
16297	1	10
12315	0	1
40479	0	2
1801	1	10
27535	1	8
3477	1	10
16881	0	1
46125	1	10
27537	0	1
18651	1	8
15927	0	3
7750	0	1
3701	1	7
380	1	8
29155	1	10
7234	0	2
13200	0	4
22083	0	3
41902	0	1
47705	1	9
35580	1	10
8058	0	3
45517	1	8
22038	0	2
18364	1	7
16212	1	10
38956	1	7
38768	0	4
48169	1	10
10570	0	4
8945	1	10
25993	1	10
31474	0	4
41786	0	3
39248	0	4
19415	0	3
38838	0	2
9320	0	1
49698	0	1
42930	0	2
45642	1	9
2797	0	1
4580	1	10
27870	1	9
324	0	1
10454	0	1
34518	0	1
23072	0	4
35769	0	3
17140	0	3
10692	0	1
24935	0	1
25329	1	10
16993	1	7
20180	1	8
28445	0	4
30838	0	2
2051	1	7
30491	1	8
45315	0	3
14405	1	7
19564	0	1
39296	0	2
17624	1	8
43133	0	1
18915	1	9
35310	1	7
30020	1	9
40032	1	10
34477	0	4
6175	0	1
15378	0	4
29139	0	3
32031	1	9
30185	1	9
12940	1	8
14652	0	4
25477	1	7
14043	0	3
35313	0	4
28844	0	3
17435	0	1
41678	1	8
9850	1	10
33797	0	4
22730	1	7
8853	0	1
11912	1	10
29678	0	1
35756	1	8
45810	0	1
4658	1	7
15775	0	2
46694	0	1
7426	1	8
38566	0	2
2876	0	1
25128	1	7
3245	1	10
41854	1	7
47442	1	9
37345	0	1
23321	0	1
11410	1	7
49140	0	1
33717	0	3
41731	0	4
10982	1	10
8379	1	7
14460	0	2
10115	1	9
23292	0	2
1878	0	4
10646	1	9
25390	1	9
25112	0	2
15905	0	4
36538	0	4
40381	0	2
48849	0	1
3203	0	2
37536	1	8
24285	0	1
22130	1	9
34969	1	7
17682	0	1
29053	1	9
26896	0	1
37691	1	7
44822	1	10
11570	1	9
49569	0	1
32820	1	8
11661	0	3
28039	0	1
45211	1	10
39869	0	1
47072	1	10
48008	1	7
44239	1	8
20715	1	10
49413	1	10
49049	0	4
32504	0	1
26167	0	1
25200	1	10
41066	0	3
16346	1	7
42547	1	7
20617	0	1
34426	0	1
9417	1	8
10502	1	7
40545	0	4
43813	1	10
42527	1	9
38745	1	8
2586	0	4
229	0	3
16252	1	10
13193	1	9
43045	1	8
8316	0	1
24118	1	10
19064	1	8
10180	0	1
34860	0	1
4680	0	1
8439	1	9
14455	1	8
39569	0	2
36346	0	1
22888	0	1
14187	0	1
24629	0	1
46198	1	8
46641	1	8
46084	1	10
19807	1	7
40121	0	4
34736	1	9
35940	1	10
32989	1	9
12757	1	10
36994	1	10
11957	0	2
12453	0	2
44742	1	7
18123	1	10
19298	0	3
21349	1	7
20387	1	9
41627	1	7
20204	0	3
5199	1	10
42203	1	9
16909	1	10
29141	1	7
33227	0	3
48281	1	8
2021	0	2
38152	0	1
1716	1	9
48803	1	10
34944	0	4
20882	0	1
37451	1	10
48457	0	3
13712	1	9
47070	1	8
27961	0	1
10837	1	10
141	1	10
27505	0	2
35158	0	2
41886	1	10
47589	1	8
33881	0	2
24341	1	10
25983	1	9
32746	1	7
39696	0	1
38447	0	1
18877	0	4
15091	1	10
4722	1	10
7437	0	4
30724	0	1
43916	0	3
30539	1	9
7201	1	8
49968	0	1
35513	0	1
5365	1	10
9403	0	1
36606	1	10
25322	0	4
31664	0	2
3283	1	10
17562	0	1
12164	1	8
48902	1	9
1637	1	10
47746	1	7
30795	0	3
32508	1	8
17349	0	3
23550	1	10
11509	0	2
42648	0	2
32228	1	7
44143	1	8
47812	0	4
45634	0	3
18288	1	9
28701	0	3
49177	0	4
46132	1	10
29723	0	4
12869	1	10
14275	0	4
17761	1	10
20802	1	10
47319	1	8
7012	1	8
35474	1	10
39049	1	8
32496	1	8
26585	1	7
43091	1	8
40634	0	1
34803	0	2
24875	1	10
3135	0	1
23202	0	4
19058	0	1
22240	0	1
15643	1	9
6134	0	4
17214	0	4
4022	0	1
31303	0	1
625	1	8
31985	0	4
39446	1	9
37329	1	7
17052	0	1
34750	1	7
8935	1	8
41001	0	1
5393	1	10
10412	1	10
29052	1	9
22076	1	8
1995	1	9
37242	1	9
36728	0	1
33056	0	1
40034	0	2
23971	0	1
48942	0	2
21795	0	1
31779	1	7
34014	0	3
20007	1	10
35002	1	7
33942	1	8
10774	0	3
33710	0	3
10346	1	10
30643	1	10
3515	1	8
17988	0	4
28721	1	9
48250	0	2
19799	0	1
20560	0	2
34540	0	3
25420	0	3
12787	1	8
17958	1	10
31225	0	1
36681	1	9
18320	1	7
47183	0	3
47615	0	2
44681	0	4
25646	0	4
35043	0	1
23725	0	4
22680	1	9
9406	0	4
11158	0	1
256	0	4
36461	0	1
39317	1	10
28691	0	1
29051	1	10
28503	1	10
2426	0	1
41882	0	1
37106	0	2
36696	0	2
78	0	1
2297	0	2
20951	0	2
13239	0	3
24396	0	4
41877	1	10
38895	0	3
10344	1	8
26170	0	4
17789	1	10
2259	1	8
37824	1	10
20769	1	9
16613	1	10
46513	0	4
49207	1	7
46436	0	1
23969	0	1
20309	1	8
42966	1	9
29864	1	10
411	1	8
17110	0	2
20118	1	9
6339	0	2
3599	1	10
39841	1	7
43111	0	1
43107	1	8
28007	0	1
44762	0	1
17170	0	2
21550	0	3
20907	0	4
13741	1	7
26161	1	9
22978	0	4
10480	1	10
20556	0	4
43701	1	8
46644	0	4
14874	1	7
48236	1	10
42696	1	7
24723	1	10
36901	1	10
2714	1	10
24906	0	1
14715	1	10
49986	0	3
19076	1	10
28185	0	3
43453	0	4
19297	1	7
36674	0	1
1361	1	7
49411	1	8
27271	0	4
41642	1	7
3957	1	7
19015	0	1
36336	0	1
18880	0	1
24262	0	3
24544	0	1
49226	0	1
1816	0	1
13123	1	10
47862	0	3
48709	0	2
36078	0	1
27250	1	7
13900	0	2
41534	1	7
46636	0	1
30792	0	1
42331	1	10
38987	0	2
24537	1	10
7690	1	10
27441	0	3
2689	0	1
40530	1	9
42136	1	9
32071	1	10
43358	0	1
13149	0	4
23294	1	8
5155	0	1
4021	1	10
26519	0	1
48472	1	10
33269	1	9
11172	0	4
34221	0	3
23148	0	1
7949	1	9
2186	1	8
6361	0	1
13146	1	10
7827	1	10
4157	1	7
29609	1	9
43398	0	2
41454	0	1
19620	0	3
43159	1	9
34653	1	10
30788	1	8
16427	1	7
10318	0	4
811	0	1
31030	1	9
18232	1	8
9645	0	3
19003	1	7
32494	0	4
9012	1	8
48963	0	3
33950	0	1
6477	1	7
42201	1	10
22042	0	2
1859	1	7
11882	0	3
23270	0	1
22518	1	9
13263	1	8
29989	0	1
22541	1	7
9395	0	3
44387	1	8
14194	1	10
1883	1	8
39899	1	9
20472	1	7
33580	1	8
8701	0	1
42797	0	3
34393	0	4
634	0	4
22434	0	1
13065	1	10
12273	0	1
8444	0	2
49221	0	1
11444	0	3
17843	0	1
28344	0	1
13278	0	3
28326	1	9
37496	1	9
30036	0	2
26871	1	7
42596	0	2
27964	0	1
24352	1	9
25025	0	3
27793	1	10
30678	1	10
48057	1	9
24682	1	8
31655	1	10
15488	0	2
17621	1	8
8196	1	8
38387	0	3
15799	1	8
27528	0	2
23875	0	1
45228	0	1
152	0	1
18210	0	3
21600	0	2
27719	1	10
44850	0	1
17792	0	4
32946	1	9
11429	0	3
27827	0	3
45932	0	1
9226	1	9
26642	1	10
44883	0	1
26856	1	8
10469	0	3
44745	1	9
20220	0	4
28917	0	3
43490	0	1
47074	0	4
446	0	1
27695	1	10
4616	1	10
22087	0	2
27091	0	1
48954	1	10
40320	0	4
28162	1	9
44469	1	7
16270	0	1
31051	1	9
15986	1	7
42850	0	1
2758	1	10
41477	0	4
155	1	10
37788	1	9
2827	1	7
24905	0	1
11358	1	10
22644	0	1
44577	1	8
37514	0	3
48794	0	4
8795	0	3
48866	1	7
35176	0	4
45066	0	4
38784	0	3
40414	0	3
49148	1	10
17061	1	10
44485	0	4
9959	0	1
12167	1	10
8025	0	1
12696	1	10
42870	0	2
37593	0	1
47514	0	1
13504	1	10
5211	1	10
10473	0	1
2833	0	4
42180	0	2
12014	0	1
27173	1	10
39501	0	1
37802	0	3
19273	0	4
2193	0	1
6749	0	2
58	1	10
28574	0	4
7911	1	9
4508	0	1
44755	0	1
42779	1	10
26870	1	10
31455	1	9
30954	0	1
7572	0	1
41036	0	2
22566	1	10
35163	1	8
28680	1	8
4814	0	1
43959	1	8
33811	0	2
19826	0	2
46205	0	2
27161	1	9
26910	0	4
591	0	1
35281	0	1
38111	1	10
31312	1	8
10235	0	3
18504	1	10
20830	0	4
49161	1	7
28467	0	3
27710	0	4
4017	0	3
28156	1	8
44605	0	2
27229	0	2
24141	0	4
43100	0	2
34163	0	4
46766	0	4
12990	1	10
6768	0	4
5069	0	4
46025	1	8
31935	0	4
12113	0	4
19605	0	1
12991	0	1
26374	1	8
32848	1	10
49407	1	7
11896	0	3
16509	1	9
8510	1	10
17114	1	10
6429	0	1
9043	0	3
2874	0	1
3476	1	7
9289	1	10
44372	1	10
15405	1	10
22904	1	8
34737	0	4
9010	1	10
18020	0	4
15651	1	10
31486	1	10
48384	1	10
41076	1	10
43606	1	10
15190	0	2
46029	0	1
23081	0	1
15487	1	10
9843	1	10
20200	0	2
5308	1	10
17880	0	3
33858	1	8
34698	0	3
31592	0	4
35034	0	1
13625	1	9
20194	1	8
31605	0	1
19450	0	3
21656	1	7
10461	0	1
46532	1	10
47738	1	8
32981	1	10
27076	1	8
26356	0	4
46795	1	8
9972	1	7
36587	1	8
49227	0	3
25949	0	1
44604	1	8
36021	1	9
41810	0	1
47596	1	8
12455	1	7
4599	1	10
15596	1	7
47083	0	4
23011	1	8
16103	0	1
7593	0	4
4851	1	7
28520	0	1
12462	1	8
29661	1	8
41903	0	4
48858	0	4
11994	0	4
5086	0	1
15048	0	4
16156	0	4
9016	1	10
8122	0	4
2840	0	4
24426	1	9
38597	0	1
23716	0	3
3429	1	7
35371	0	1
18253	0	3
46976	1	10
40318	1	9
9050	0	2
25294	0	1
43475	1	8
44885	0	1
5075	1	10
4792	1	8
27594	1	9
22345	0	2
45122	0	4
38872	0	1
20867	0	1
29388	0	2
16352	0	4
47439	1	10
27863	1	10
12443	1	9
17909	0	4
29126	0	4
33986	1	9
13623	1	10
18437	0	1
6442	1	9
250	1	8
41761	1	10
45031	0	2
46003	0	1
22848	1	8
148	0	2
8532	0	1
47715	1	8
23246	1	9
4479	1	8
35154	0	1
36871	1	7
49357	0	1
40425	0	3
35928	1	10
44101	0	1
12951	1	7
31273	0	1
7517	0	2
18724	0	2
26393	1	7
21847	0	3
41872	0	2
24004	0	1
18839	0	1
19054	0	1
27055	1	7
41876	1	8
36881	1	8
47352	1	9
2685	0	2
49839	0	4
32457	1	10
6758	0	1
6053	0	1
32723	1	8
32982	1	10
27717	0	4
37757	0	3
9878	0	3
24499	0	4
36984	1	7
43545	1	10
1420	1	10
13409	0	3
3205	0	1
547	1	7
37454	1	9
