"id"	"sentiment"	"score"
32218	1	10
44313	0	3
1293	1	9
30313	1	8
31754	1	10
11088	0	2
30101	0	2
23268	0	2
23294	1	8
23285	1	8
6957	0	4
21414	0	1
48896	1	10
49468	0	1
13108	0	4
43508	0	3
15878	0	3
45528	0	3
27033	1	9
11794	1	10
3617	0	1
37264	0	4
30450	1	9
26910	0	4
39500	1	10
22022	1	10
42033	1	7
15897	0	3
49063	0	2
36203	0	1
34176	0	1
19048	0	2
23239	1	7
21894	0	1
21283	1	9
26325	0	4
42208	0	1
28518	1	8
43656	0	1
11675	1	10
27051	0	4
38915	0	1
33387	0	1
29049	1	9
6705	0	4
44042	1	10
12626	0	1
206	1	7
6993	0	3
151	1	7
39518	0	4
17298	0	4
33074	1	7
45291	1	8
3276	0	1
18442	0	1
2117	1	7
44604	1	8
41325	0	4
18836	1	7
48052	1	10
6650	1	7
8768	0	4
24473	1	10
20882	0	1
31170	0	1
15660	1	10
25616	0	1
41070	0	4
4658	1	7
16768	1	8
35301	1	10
46965	1	9
38900	1	10
6218	0	2
44782	1	10
48060	1	9
14676	1	8
36375	0	2
33732	0	2
32372	1	8
43962	0	1
22138	0	4
46115	0	1
26038	1	8
23802	0	1
40131	0	2
16369	1	10
47044	0	1
24191	0	1
49069	0	2
29097	1	8
31346	0	1
39326	0	1
33823	0	3
10243	0	3
5576	0	4
41129	1	10
32487	0	1
47523	1	8
19708	1	8
5398	1	9
49639	0	3
5344	1	9
22123	0	1
45171	0	2
29693	0	1
9899	0	1
28431	1	10
24924	1	8
22477	1	9
24878	0	2
6086	0	2
18748	0	2
13534	1	7
24224	0	1
40711	1	8
32646	1	7
16950	0	4
1097	0	4
8405	0	2
14817	0	4
49367	0	3
13423	0	4
23474	1	8
1170	1	9
9259	0	4
48476	1	10
21890	1	10
621	0	2
18554	0	2
47997	1	10
3592	0	1
2362	1	9
36010	0	1
7454	0	4
31660	0	1
4150	1	9
25416	1	10
40096	1	7
7993	0	2
33699	0	1
31811	0	1
10362	0	1
29959	0	3
29455	0	1
34572	1	10
42117	1	8
21137	1	10
21622	1	10
25072	0	1
28818	1	7
10001	1	10
24580	1	7
21990	1	8
7587	1	7
42009	1	10
42885	1	7
35707	0	2
6353	0	3
38452	1	10
1280	1	9
9441	0	2
17704	0	1
48383	0	4
41018	1	10
11134	1	10
45146	0	1
38762	1	10
26667	1	7
12436	1	10
42616	1	10
36683	0	3
14083	1	10
30131	1	10
5526	1	8
32879	1	8
24975	0	1
42355	1	8
13203	1	7
37319	1	10
12091	0	4
43330	0	3
40948	1	7
37727	0	1
44090	0	4
42965	1	9
6990	0	4
48833	0	1
28940	0	3
12589	0	4
16263	0	1
4750	1	10
45736	1	9
25181	0	1
36658	0	2
16270	0	1
8908	0	4
6435	0	1
19766	0	3
21348	1	10
16719	1	10
29132	1	8
27239	1	7
20053	1	8
46855	0	4
23991	1	10
30361	0	3
29270	1	10
23656	0	2
4385	0	2
34935	0	1
34883	1	10
44002	0	1
21125	1	10
11522	0	1
26931	1	8
8147	1	10
19657	0	1
19301	0	1
23827	1	10
29157	1	8
8385	0	3
27273	0	4
44530	0	4
16621	0	2
40689	0	3
4276	1	8
5253	1	8
34714	0	3
34667	0	1
24877	0	2
15005	1	7
1207	0	4
1278	0	2
11362	0	1
36481	1	8
21590	1	10
30354	0	1
13783	1	10
3022	0	3
39367	1	8
38519	0	3
12680	0	3
2858	0	3
32189	1	9
27203	0	2
47613	0	1
8881	1	7
1834	0	4
15445	1	7
4046	0	1
49905	1	8
19912	1	10
19397	0	4
18109	0	4
27739	0	1
11608	1	9
27476	0	3
32014	0	1
48175	1	8
22311	0	2
35256	1	10
29202	0	2
41858	0	2
38955	0	1
15088	1	9
8793	0	4
10169	0	1
679	1	7
29272	1	10
43724	1	9
15540	0	2
24474	1	10
12599	0	4
32856	0	1
1028	1	8
14875	1	7
37196	0	4
47836	1	9
48030	1	7
5138	1	10
43466	1	9
22290	0	4
4703	0	2
15181	0	2
37870	1	7
49028	1	7
453	0	1
48661	0	4
18105	1	10
25763	0	3
815	0	2
24226	1	9
10643	0	3
2952	1	9
38814	0	1
5681	0	2
8697	0	4
30670	1	8
31368	1	8
6370	0	2
14333	0	4
12514	0	1
24806	1	7
29428	1	10
43897	1	9
4195	0	3
41357	0	2
33496	1	10
24232	0	1
26096	1	9
45139	1	7
8843	1	9
15403	1	8
25883	0	1
3262	0	4
31940	0	1
21376	1	10
556	1	8
46843	1	10
16858	1	10
6837	1	10
1473	1	10
32689	0	2
30731	0	3
6878	1	7
42526	0	3
7537	1	9
26247	0	1
16489	0	3
29668	1	8
11399	1	8
41708	0	2
26429	0	3
29377	0	2
2477	0	1
27329	1	10
18921	1	8
17460	0	1
17759	0	4
41997	1	10
24674	1	7
17875	1	9
16332	1	9
11201	1	8
16878	1	7
37890	1	10
27083	1	8
11369	0	4
19643	0	1
11086	1	9
24845	0	4
18287	0	3
32292	0	2
14021	0	3
14276	1	9
10802	0	1
18379	1	8
19983	1	8
1502	1	10
11849	0	4
3597	0	4
7897	1	9
37337	0	2
11937	1	10
30743	0	1
19628	1	10
27090	1	8
35311	0	2
5394	0	1
36173	1	7
21164	0	2
39436	1	8
738	1	10
1252	1	8
26642	1	10
40715	1	10
32778	1	10
20268	1	10
32192	1	9
39073	1	7
40936	0	4
1070	1	10
31399	1	7
49928	0	2
13346	1	10
33260	1	10
6587	1	8
12926	0	1
33177	1	8
17927	1	10
29658	0	2
36139	1	10
47471	0	3
32486	0	3
46572	0	3
33039	0	2
45516	0	3
18675	0	1
22557	0	4
3937	0	3
34097	1	9
46613	1	10
11296	0	1
5609	1	8
36944	1	7
46691	0	1
44903	1	10
10455	0	1
37520	1	8
39829	0	2
26112	1	10
4744	1	7
44518	1	8
23118	1	8
15120	0	1
5314	1	7
1784	0	4
30012	0	2
21532	1	8
6630	0	4
14053	0	3
18286	1	8
3025	1	9
37293	1	10
13511	1	9
37993	0	2
46345	0	1
4645	1	9
46698	1	8
33446	0	1
27318	1	10
38321	1	7
14705	1	8
40525	0	1
18327	0	1
45609	1	9
33710	0	3
26744	1	8
19341	1	8
28413	1	7
44055	0	4
46064	0	3
5397	0	1
9898	0	1
46062	1	8
10753	1	10
3981	0	4
5435	0	1
26861	1	9
15582	0	3
32715	1	8
30599	1	7
31430	1	10
5564	1	10
40620	1	7
13371	1	10
10115	1	9
45781	0	3
23040	0	4
13331	1	7
44115	1	9
33130	0	4
33002	1	10
47071	1	9
13437	0	1
8333	0	2
46270	0	4
24412	0	3
31782	0	4
31018	1	8
4909	0	4
2680	0	3
21652	1	10
26318	0	3
30536	1	10
40426	1	10
4062	0	1
35574	0	1
395	1	10
1242	1	10
21624	0	2
31799	1	10
16209	0	1
10702	1	9
6215	1	8
17725	0	1
25495	0	4
8094	1	10
10296	1	10
24810	1	8
9470	0	1
19211	0	1
49432	1	8
8423	0	1
42849	1	7
9707	0	1
41054	1	7
4334	1	10
48160	0	1
35328	1	7
16403	1	10
12098	1	10
15567	1	10
9067	0	3
5584	0	4
4063	1	8
8379	1	7
45726	1	7
34749	1	10
47597	1	8
5320	1	10
18649	1	8
49124	1	8
28488	0	1
3740	1	8
17779	1	9
48786	1	10
20976	1	8
17470	0	4
1102	0	3
42634	0	2
45632	1	9
6108	1	7
26814	0	1
30987	0	2
18680	0	1
34236	1	8
31836	0	3
42011	1	10
26630	0	3
38516	1	8
17310	0	1
29481	0	3
1540	0	4
8759	1	9
41632	1	8
22659	0	1
7415	1	7
31295	0	1
8316	0	1
41986	1	7
2588	0	1
37398	1	7
16584	0	4
23406	1	8
22675	0	4
5800	1	10
41631	1	10
40625	1	10
46647	1	8
1584	1	10
40319	1	9
40234	0	1
6849	1	10
21521	0	1
21742	1	7
16606	1	8
9751	0	2
45350	0	1
45585	0	1
966	0	4
16498	1	9
8544	1	10
19661	0	1
30036	0	2
36815	1	10
41188	1	7
33027	1	7
39475	1	10
41486	0	3
4569	0	2
42633	1	10
49454	1	10
18428	0	1
7752	1	10
6756	0	1
45991	1	10
17781	0	4
16754	1	8
18095	0	3
19904	0	4
34586	0	3
18777	0	3
20948	1	8
9498	1	7
44704	0	1
2345	1	10
30546	0	1
31857	0	1
5393	1	10
30932	1	10
37314	0	1
26821	0	1
8257	0	2
26322	0	1
13990	1	9
47978	0	1
7521	0	1
39130	1	9
48093	0	1
22959	1	9
29152	0	1
15162	0	4
35523	1	10
32773	1	10
37662	1	7
47235	1	10
37035	0	3
33494	0	2
3357	1	9
48	1	9
45193	1	10
49130	1	10
15838	1	7
22326	0	1
15668	1	8
17808	0	2
21559	1	10
6464	1	10
48860	1	10
44221	1	9
20551	1	8
36080	0	2
6055	1	9
40494	0	2
1025	1	9
19745	1	10
23801	0	3
21500	0	3
9318	1	8
2599	0	1
13793	0	1
25022	1	7
3437	1	10
13335	0	2
18460	1	9
26103	0	1
32614	1	9
436	1	9
35573	0	3
15098	1	7
21934	1	8
22114	1	10
3469	0	3
28082	0	2
48145	1	7
35103	1	10
9237	0	4
10090	1	9
31901	1	7
860	1	10
1984	0	1
29908	1	10
22869	0	2
27195	1	8
25537	1	7
11915	1	10
37581	1	10
26074	1	7
28021	0	4
41369	0	1
5374	1	10
10635	0	4
27588	1	10
8806	1	10
8580	1	9
37539	1	9
15465	0	2
12197	1	7
47254	0	3
24352	1	9
26802	0	1
44614	0	4
45363	1	10
31615	1	7
19627	0	2
23309	1	9
44627	1	7
13632	1	8
30846	0	2
40806	1	7
38416	1	10
42274	1	8
5685	0	2
22850	1	7
18338	1	10
44289	0	1
8187	0	1
46160	0	3
11674	0	1
16382	0	3
34481	1	7
45511	1	10
42266	1	7
48542	0	1
39129	1	8
35339	1	9
8854	1	9
34873	0	1
13532	1	9
32075	1	8
40624	0	2
23411	1	10
766	0	4
47189	0	1
33333	0	3
40228	0	2
42361	1	9
28440	1	8
44715	1	8
49305	0	4
2711	0	1
46434	1	7
5406	0	1
7043	0	3
24411	1	10
47992	1	8
35929	1	10
6926	0	3
25127	0	4
17641	0	2
43942	0	1
49456	1	9
3548	0	1
36294	1	9
42893	0	1
46742	1	7
31873	0	2
32246	1	9
8415	0	1
16181	1	9
13001	0	2
43004	0	2
10004	1	7
42253	1	10
21322	1	9
44609	0	4
30772	0	4
23481	0	1
30071	0	3
18399	0	1
23981	1	10
25731	0	2
33903	0	4
6119	1	8
46766	0	4
23629	0	2
44178	0	1
47964	1	10
6189	1	8
7148	0	4
7829	0	4
13310	0	1
25971	1	9
40441	1	10
8422	1	9
11766	1	7
49129	0	4
42605	1	8
35757	1	10
15154	0	4
32753	1	10
686	0	1
40537	0	2
22405	0	3
24234	0	2
41992	0	1
40176	1	8
19042	0	3
40433	1	9
12402	1	10
34436	0	1
43168	0	4
13209	0	4
33055	0	1
36118	0	4
6578	0	2
48438	1	7
24124	1	9
20161	1	7
42741	0	2
49519	1	7
4435	1	10
47094	1	8
14819	0	1
20792	0	1
48275	1	9
48689	0	1
33048	1	10
42560	0	3
9354	0	1
34647	1	10
46727	1	8
21557	1	10
35687	1	10
24058	0	4
40053	1	8
23885	0	3
19979	0	4
22774	0	4
32368	1	8
40478	1	8
31465	1	8
36194	1	8
28948	0	4
44147	0	4
17604	0	4
38391	1	7
48139	0	1
43987	0	1
22762	1	8
21084	0	3
40425	0	3
28267	0	3
2113	0	2
37235	0	4
5239	0	1
33044	0	1
35125	1	7
46242	1	9
2667	1	10
14470	1	10
7471	1	9
26465	1	10
21605	0	3
33510	0	2
39652	1	8
39421	1	9
48841	0	3
15497	1	8
31897	0	1
28736	1	9
25665	1	7
4234	0	3
30016	1	10
34616	1	8
35414	0	4
21661	0	4
17198	1	10
46586	1	9
27915	1	7
11775	1	10
5774	1	7
31686	1	9
9024	0	1
49490	0	3
36299	1	10
29401	1	10
13966	1	10
16198	1	10
32307	1	10
37396	0	1
32217	0	1
20325	1	10
8224	0	3
47740	0	2
45779	1	7
35023	0	2
17010	0	1
27368	1	8
20218	1	10
1088	0	1
30126	1	7
9499	0	1
14738	1	10
18590	0	1
17519	1	8
13099	1	10
36761	1	8
22785	1	10
42539	1	10
1483	0	1
20852	1	10
17530	1	10
46380	0	1
204	0	1
36272	0	1
560	1	10
14275	0	4
4676	0	4
22172	1	10
10930	0	3
26133	1	10
13471	0	3
49488	0	3
24048	0	4
24941	0	1
10054	0	1
35014	1	8
6210	0	1
1940	0	4
45142	1	7
5077	1	10
48008	1	7
18600	0	3
43072	0	4
13274	1	10
42974	1	10
25869	1	10
31485	1	10
85	1	10
40818	1	8
23111	0	3
4739	1	10
24351	1	10
13628	0	4
47306	0	3
13920	1	10
14474	1	7
35158	0	2
7925	1	7
3655	1	10
32585	0	3
4687	0	2
37701	1	10
28368	0	1
1764	0	4
5832	0	1
32888	0	3
16938	0	1
14729	0	1
48690	1	10
19073	1	10
4050	0	3
18995	1	10
2239	0	1
23429	1	10
15124	0	1
12655	0	1
3209	1	10
15067	1	10
40270	0	1
20496	1	9
38894	1	10
10410	0	4
28567	0	1
41682	1	7
30844	0	4
19841	1	9
39863	0	4
25692	1	9
15867	0	1
40299	0	4
37244	1	9
21047	0	1
45570	0	1
43026	0	1
47249	1	8
31206	0	2
39896	1	10
26130	1	8
1951	0	2
30540	0	2
4409	0	1
14614	1	8
44015	1	7
31226	0	2
26971	0	2
34231	0	2
43804	1	8
46907	0	4
28937	1	8
41255	1	8
48168	0	4
16120	0	3
11447	1	9
48292	0	1
20476	0	4
20469	1	7
14009	0	4
32568	0	1
43824	0	1
41678	1	8
46447	1	10
38844	0	4
21898	0	3
1343	0	3
26916	1	8
26098	1	8
38670	0	2
32693	1	8
38807	0	2
27823	1	8
21712	1	9
13507	1	10
2865	1	10
16259	1	7
3471	0	2
49589	1	8
46247	1	9
47145	1	7
42507	0	1
12567	0	1
7563	0	3
39568	0	2
24425	0	4
6141	1	7
42761	1	7
28968	1	10
30461	1	10
44851	1	10
25464	1	10
17133	0	4
41847	1	9
46286	1	8
33234	1	7
7899	1	9
34504	1	9
25686	0	1
14658	1	8
8847	0	2
24615	1	10
47406	0	1
34099	1	10
16546	1	8
24633	0	4
33919	0	4
39270	1	7
5509	0	1
42740	1	10
29058	1	7
32800	1	7
11488	0	4
44171	1	8
19909	0	3
47904	0	3
40730	1	10
5400	0	4
17872	0	1
38626	1	8
38535	0	2
18419	0	3
9048	1	10
26404	0	3
41422	1	9
446	0	1
19050	1	7
43675	1	9
20091	0	1
8742	1	7
37790	0	1
36568	1	7
9668	1	9
38353	1	9
28558	0	4
46200	1	8
25896	0	3
48862	0	2
33874	1	10
11371	0	1
8819	1	9
24790	0	4
22526	1	7
44869	0	1
22354	0	4
23070	1	8
15380	0	2
43145	0	4
37287	1	9
33829	0	1
20150	0	2
47686	0	4
34060	1	8
37234	0	1
4004	0	3
8389	0	4
35114	0	2
7088	0	1
17615	1	10
48773	0	4
9427	0	1
45590	0	4
49813	0	4
4218	0	2
38056	0	3
15710	1	9
9691	1	7
17026	0	1
25550	0	4
5629	0	4
30733	1	9
36341	0	1
5005	1	7
32190	0	1
22291	0	2
21621	0	1
6216	1	10
30960	1	8
41451	0	1
29413	1	10
833	1	8
45048	1	10
45069	0	4
27025	0	3
47347	1	9
40774	0	1
36717	1	9
40798	0	1
27211	1	7
49421	1	9
12214	0	2
21281	0	3
23668	0	1
24578	1	10
1223	0	1
29213	1	7
35626	0	3
13277	0	1
30374	1	8
47262	0	1
35752	1	10
39461	0	2
43177	0	3
19709	0	1
46226	1	8
28419	1	7
26759	1	8
12746	1	9
23714	0	1
36722	0	4
16990	1	8
38766	0	1
765	1	10
46906	0	2
42309	1	9
2554	1	10
19619	0	1
8002	1	10
7799	0	1
41865	1	7
58	1	10
2646	1	10
29	0	3
11941	1	10
39020	0	4
10739	0	3
626	1	9
38869	0	3
42517	1	10
2679	0	2
5081	0	2
26552	1	8
35366	1	10
17161	1	7
43511	0	2
30705	0	4
38156	1	7
16499	0	3
31440	0	1
1384	1	9
23808	1	10
7266	0	1
9772	0	1
13537	0	4
31435	0	4
12494	0	1
25879	0	1
37524	1	10
23008	0	2
34121	1	7
18890	0	1
24132	0	2
18823	1	10
39159	1	8
39153	1	10
48352	0	3
22085	1	8
21460	1	10
49710	1	8
13846	1	8
1904	1	8
9125	0	1
7097	1	7
36237	0	1
14437	1	9
29490	1	7
23055	1	8
6467	0	1
22118	1	10
49290	1	7
11145	1	8
35492	0	2
34320	0	2
47127	0	2
47611	1	10
8121	0	3
4284	0	2
25361	0	4
8953	0	3
13271	1	7
6337	0	4
31664	0	2
5402	1	8
20033	1	8
44584	1	8
884	1	9
22829	0	4
49325	0	1
16185	1	7
20950	0	2
25297	1	9
15174	1	9
49306	1	10
48646	1	8
4983	1	8
48793	1	9
18871	1	10
49058	0	1
7244	1	8
35168	0	1
48817	0	3
16218	1	10
23493	1	8
6941	0	1
5555	1	10
8957	0	4
48501	0	3
23390	1	10
13283	1	7
33437	0	4
9160	0	4
49718	0	3
18956	1	7
29407	1	8
6287	1	10
35521	1	7
12277	1	7
48877	0	1
21245	1	10
10047	0	1
40927	1	7
40351	1	9
7871	0	2
29094	1	10
48468	0	1
41641	1	9
9184	0	4
4336	0	4
23222	1	9
28408	1	10
21127	1	9
5315	0	1
42394	1	8
5823	1	10
19530	0	1
48087	1	10
9332	0	1
8861	0	4
33578	0	2
43335	1	10
35665	1	7
49105	1	10
41650	1	7
3037	1	10
13501	0	3
39630	1	9
42119	1	10
44255	0	1
28302	0	1
33236	0	1
28405	0	3
39340	1	10
25540	1	10
12382	0	2
27598	1	8
22738	1	9
37185	0	4
29062	1	8
30143	0	1
10851	0	3
24645	0	3
30519	1	10
9945	1	10
17332	1	10
46771	0	2
24982	1	7
8859	0	3
19527	1	8
18371	1	7
24345	1	10
29422	0	4
27870	1	9
20654	0	2
29675	0	1
20561	0	3
16502	1	9
41100	0	3
12864	1	7
4741	0	4
8887	0	1
34165	0	2
5693	0	1
46685	1	10
36339	0	3
42772	1	9
19370	0	2
19792	1	10
19297	1	7
9390	1	9
23177	0	1
34693	1	10
43811	1	10
19484	1	7
40840	0	1
23227	0	1
43307	1	9
5903	1	7
30438	0	1
28498	0	1
39830	1	10
36119	1	10
31738	1	9
47246	0	1
5614	1	9
43054	0	1
32522	1	9
39441	0	1
5780	1	7
40488	1	10
13181	0	3
7999	1	8
25713	1	8
17558	0	2
20754	0	4
44798	1	10
5874	1	7
34455	1	10
21963	0	1
14420	0	3
9425	1	7
40128	0	2
47981	1	8
18805	1	7
9350	1	9
41130	1	10
15584	0	1
26572	1	8
6300	0	1
37878	0	3
29534	1	9
44245	0	2
26047	1	9
27780	0	1
25120	0	2
3802	0	1
11664	1	7
4479	1	8
20532	1	10
9310	0	4
2003	0	4
46080	1	7
6554	0	4
12765	1	8
18094	0	3
5178	0	2
15329	1	10
42807	0	1
1924	0	3
19918	1	8
34628	1	8
30132	1	10
11974	0	2
1573	1	10
35118	1	10
8740	0	3
12163	0	1
15631	0	3
44917	0	1
39737	1	10
21680	1	9
37362	0	2
44829	1	9
32446	1	9
30112	1	8
39107	0	3
14236	1	8
31308	0	3
25583	1	7
25881	0	1
38721	1	10
16445	1	10
37556	0	3
36451	0	4
37473	0	1
296	0	1
47928	0	4
11658	0	4
10568	0	4
44411	0	1
24511	0	1
48299	0	1
42933	0	3
47395	1	9
26374	1	8
10767	0	4
11162	1	7
26882	0	1
43609	1	7
41923	0	4
1953	0	1
22587	0	4
48918	0	1
8746	1	9
41635	0	1
25629	1	7
40571	1	8
30432	0	1
11007	0	1
23854	0	1
2604	1	8
2215	1	10
2463	0	1
15892	1	8
39589	0	1
12661	0	3
15354	1	10
42510	0	2
24621	1	8
28155	1	9
4950	1	10
49044	1	8
8773	1	10
15291	1	10
48904	0	1
31699	0	1
25529	1	7
37471	0	1
45001	0	4
42857	0	4
11207	1	10
42299	0	3
4887	1	8
30697	0	1
42957	0	1
20872	0	2
36453	0	2
24515	0	1
30561	1	9
10347	0	1
17625	0	1
32256	1	7
4289	0	2
45315	0	3
38648	0	4
36859	0	1
13789	1	8
42669	0	4
12131	0	4
33522	1	9
14321	1	9
14152	0	4
17485	1	8
49411	1	8
12259	0	2
5498	1	10
44277	1	7
41213	1	7
34482	1	10
49628	0	1
36183	0	2
9429	0	1
14903	0	1
22920	0	2
24905	0	1
23108	0	1
42055	1	8
35836	0	2
31650	1	7
8453	0	2
24270	1	10
5300	1	7
31552	0	1
2204	0	2
47524	0	1
17905	0	1
40000	0	1
37485	0	2
37540	0	1
43378	0	3
11048	0	4
26873	0	4
19225	1	7
11330	1	8
41179	0	4
6722	1	7
1693	1	7
497	0	2
9068	1	10
10630	1	7
11665	0	2
21631	1	10
41572	1	7
42214	1	9
33717	0	3
26323	1	8
22970	1	10
49852	1	10
6929	1	9
5020	1	9
14930	1	10
32958	1	7
23732	0	4
21610	1	8
46661	0	1
15996	1	9
15024	1	9
36245	1	10
40518	1	7
3118	0	3
19387	1	7
4651	0	1
24073	1	8
15435	1	10
5207	1	9
27847	1	9
20307	1	10
45601	1	10
17047	1	7
48106	1	10
26942	0	3
25050	1	10
12538	0	1
24195	1	10
1325	1	10
44451	1	7
37905	1	8
34174	1	10
35690	1	10
18564	0	1
106	0	1
9588	0	1
39174	0	2
10068	1	9
34124	1	7
37	0	2
36792	1	7
36668	0	2
34783	0	1
20362	0	3
38984	1	10
48934	0	4
30868	0	1
9577	0	3
36363	0	1
32051	1	10
25989	1	9
16676	1	10
42224	0	4
48127	0	4
35036	0	3
26056	1	10
1016	0	3
16467	1	7
26013	1	9
26169	0	2
4391	1	10
21284	1	10
3216	1	10
19	1	10
45277	0	3
33143	1	10
8276	0	3
10449	0	3
7561	1	9
48239	0	2
19195	1	9
41530	1	8
5333	0	1
5797	1	9
16484	1	10
32304	0	3
44640	0	1
46093	1	7
20294	1	10
19015	0	1
6683	0	2
41293	0	4
6579	1	9
9849	1	10
49154	0	1
25114	0	3
2616	0	1
18939	1	9
21118	0	1
30634	1	10
18289	1	10
36630	1	8
4220	0	1
22404	0	1
45913	1	8
22720	1	9
39401	1	10
45218	0	2
25486	0	4
45843	1	8
42227	0	2
23317	0	4
9969	0	3
9397	1	9
33599	0	4
49245	1	8
47143	0	2
5753	0	3
28333	0	3
5185	0	1
17306	1	8
17239	1	10
34746	1	10
33088	0	3
22901	0	4
10912	1	10
28925	0	1
43406	0	1
14125	0	1
16068	1	8
24702	0	3
40615	0	3
41729	1	7
4769	1	9
34576	0	4
8484	0	4
40233	1	10
12537	0	1
6046	1	9
42035	0	4
30883	1	7
8765	1	9
44330	0	4
7431	0	4
37328	0	1
31984	1	10
38403	1	10
14845	0	4
3309	1	8
28039	0	1
32448	0	1
23766	0	4
44948	0	1
11609	1	10
7636	1	9
42008	1	10
15767	1	8
12757	1	10
2638	0	1
49436	0	1
27490	1	10
6590	0	4
22567	1	8
33950	0	1
8904	1	7
43034	0	2
2201	1	9
27158	0	3
4223	0	2
2228	1	8
5698	0	4
23450	1	10
9832	0	1
1219	0	3
44326	1	9
5790	0	3
38739	1	10
9113	1	7
8219	0	1
26084	1	10
44064	0	4
8172	0	1
18870	1	7
23931	1	7
11648	1	10
37620	0	1
24517	1	10
24430	0	1
29164	1	8
29278	0	1
28767	1	10
48976	1	10
11209	1	8
5978	1	10
27831	1	8
3327	1	10
24762	1	8
49923	0	1
35305	0	1
8949	1	9
21529	0	1
6105	0	2
12717	1	7
19253	0	2
16576	0	1
33223	1	7
37110	1	8
23448	0	1
18082	0	3
29276	0	1
44247	1	10
13997	0	1
13208	1	10
47066	0	2
46587	1	9
42874	0	3
16457	1	10
45648	1	9
45930	0	2
13773	0	1
43832	1	8
43739	1	7
19522	1	10
29146	0	2
34000	1	10
35229	0	3
18787	0	1
6574	1	9
28274	1	7
16155	1	8
48124	1	8
25568	0	1
3987	1	10
510	1	10
17939	0	1
31791	0	1
42727	1	10
29046	0	4
40367	1	10
15919	0	1
42862	1	10
21024	0	4
48082	0	1
6364	1	10
48598	0	2
30133	0	2
28826	0	1
14399	0	3
19245	1	8
32083	1	10
45577	0	2
48986	1	7
28651	0	1
22194	1	10
6720	0	1
12549	0	1
10499	0	4
26509	1	8
21444	1	8
44953	0	2
46892	1	10
27300	1	7
23284	0	4
45015	0	2
17241	0	1
25532	1	9
42501	0	3
40298	0	2
40512	1	7
25075	0	2
14540	1	10
32852	0	1
40765	0	4
20367	1	10
6284	1	10
7394	1	8
9166	0	4
14543	0	1
40416	1	9
41564	0	3
48560	1	8
45803	1	8
13651	1	7
15967	0	1
11286	0	3
47887	1	8
39777	1	7
42871	1	9
31047	0	3
40241	0	1
5147	1	8
23581	1	9
19807	1	7
12577	1	10
160	1	10
43483	1	10
39545	0	3
30278	1	9
41237	0	4
17871	1	10
35045	1	8
6203	0	2
39411	1	10
36942	1	9
2065	1	8
41658	1	10
23502	1	10
44251	0	1
48922	0	3
38033	1	8
22981	0	3
5180	1	10
28923	0	1
26141	0	1
31181	1	10
21770	1	9
6561	0	2
7778	1	9
31995	0	2
15623	1	10
36804	1	8
14245	0	1
41362	1	10
37047	0	1
2572	0	4
19025	0	1
8918	0	4
2293	1	7
47896	0	4
45020	0	2
8057	1	9
2271	1	9
3410	1	9
43662	0	1
43107	1	8
48628	1	10
719	0	3
42058	1	9
8638	1	7
41353	1	10
29772	1	8
46736	1	7
19118	0	4
3350	1	10
14674	0	4
31427	0	4
40653	1	10
27860	1	10
19865	1	10
3412	0	1
49169	0	4
5631	1	8
28630	0	2
23830	1	9
5927	0	1
44072	1	10
22765	1	8
14138	0	1
18044	0	1
572	1	7
32936	1	9
26121	1	8
25538	1	7
22931	0	3
850	1	9
30577	0	3
33119	0	1
1197	0	1
2060	0	2
14088	0	1
11301	1	7
41563	0	3
8165	1	10
23426	0	2
21510	1	7
38338	0	3
26337	0	4
9029	0	1
23054	0	4
325	0	1
3210	0	1
6619	0	4
14577	0	4
36491	0	1
3499	0	2
25953	0	1
30329	1	10
47017	1	8
31001	1	7
6475	0	1
8771	0	2
40341	1	10
7080	1	7
24448	0	1
30163	1	9
13572	1	10
41224	1	8
3689	1	10
27060	0	1
17852	1	10
12749	1	7
35771	1	10
25027	0	3
11667	0	1
24149	1	10
10735	0	2
38079	1	10
27247	0	3
12638	0	1
43953	0	3
7578	0	1
22523	1	10
23724	0	2
18424	0	1
6118	1	8
9005	0	4
21442	0	3
43846	0	4
44997	1	10
33313	0	4
28444	1	10
33401	1	7
40520	0	2
26536	1	8
30926	1	9
23706	1	8
40007	1	10
28945	1	8
35072	1	10
2435	1	9
6021	1	7
14613	0	1
21975	0	3
21094	0	2
4331	1	10
9438	0	2
39024	1	8
4054	0	2
49279	1	10
41274	0	3
13639	1	10
25796	0	4
30786	1	10
20617	0	1
9838	0	3
31450	1	10
49035	1	10
38207	1	10
28520	0	1
8160	0	2
43759	1	9
37251	0	2
13956	0	1
31415	1	9
30942	0	2
45330	1	7
24249	1	10
39611	0	4
31541	0	1
43578	1	8
10827	0	1
44148	0	1
29783	0	1
46107	1	10
20905	0	1
48540	1	8
4366	0	3
7844	1	10
33653	0	1
11417	0	1
28897	1	10
42609	0	2
49581	1	10
43758	1	8
24882	1	10
16996	0	3
33487	0	1
49424	1	9
10254	0	4
3419	1	7
18681	1	10
24940	1	10
40581	1	9
31735	0	3
29378	1	10
14485	0	3
38726	1	8
41995	0	1
44668	0	3
46759	0	1
387	0	3
25791	1	7
23712	0	2
41144	0	1
7751	0	4
12385	0	4
32737	0	4
1241	1	10
6735	1	9
8429	0	1
6037	1	9
47821	0	1
24006	1	10
13934	1	7
3368	0	2
9368	0	1
32417	0	3
43534	1	8
48048	0	1
10632	1	10
45628	1	9
49419	0	2
1943	0	1
38838	0	2
25002	1	9
17736	0	3
