"id"	"sentiment"	"score"
32289	0	2
33198	0	4
7226	0	3
22565	1	9
35477	1	8
26302	1	10
18667	0	2
45599	1	9
40616	1	7
6093	0	1
6079	0	2
33829	0	1
33379	1	9
45478	0	1
48895	1	8
30399	1	10
11994	0	4
13580	0	3
24275	0	1
11844	1	9
11867	1	8
44138	1	8
42156	0	4
14440	1	9
38948	0	4
43061	1	10
20876	1	7
16238	1	8
37277	0	2
39567	1	10
45931	1	8
42049	0	1
34811	1	8
37988	0	3
12731	0	4
12791	0	1
41964	0	1
45366	0	2
40820	1	10
11936	1	9
4506	1	8
29507	1	7
40541	0	1
26439	0	3
39303	0	1
34816	1	9
10753	1	10
47295	1	8
19769	1	8
22816	0	1
48422	1	10
8060	0	1
48488	0	4
15878	0	3
16845	1	9
46396	1	8
2122	1	7
41678	1	8
4420	1	9
47671	0	3
23236	0	4
20949	0	2
25359	1	9
1379	1	7
29474	0	1
35102	0	1
34670	0	3
6606	0	3
1900	0	3
13978	0	3
42205	1	8
35703	1	7
28674	0	1
14607	0	4
10393	0	3
14212	1	9
18244	0	4
24759	0	1
30426	1	7
49368	0	4
40475	0	1
5356	0	1
5124	0	3
23821	1	10
30232	1	7
34563	0	4
16069	1	10
45937	1	7
48464	0	3
47159	1	7
22969	1	7
21437	1	9
7785	0	3
16716	1	10
18639	0	2
1066	1	10
14701	1	7
25691	0	1
1297	1	7
10750	0	1
2088	0	3
45427	1	8
8485	0	2
26840	1	10
26563	1	8
4882	0	4
49485	0	1
35471	1	7
24507	0	1
32603	0	4
25060	1	9
27088	0	1
18199	0	1
49802	1	10
49725	1	10
39360	0	4
46775	0	1
35818	0	4
5251	0	1
40127	1	10
35560	1	8
6719	0	4
49795	0	3
22574	1	7
3966	0	1
27537	0	1
4647	1	10
29461	1	10
8672	0	1
26511	0	1
46511	1	7
19641	0	1
14864	0	4
13885	1	7
35822	0	1
31570	0	3
41611	0	2
28696	1	7
49799	0	1
20234	1	8
8603	1	8
15086	0	2
16582	1	8
33299	1	10
2057	0	1
26816	0	1
36170	0	1
9367	0	2
23494	1	10
20826	0	2
42732	0	1
24092	0	4
5923	0	2
15705	1	9
12838	0	4
7588	1	9
9278	0	3
22799	1	10
29913	0	3
21239	0	1
19208	0	4
25918	0	1
21466	0	1
48471	1	7
38552	0	2
18617	1	8
49943	1	9
7777	0	1
35408	0	1
45804	0	1
25113	1	8
46792	1	9
4135	0	1
23195	1	10
38863	0	3
49396	0	2
18845	1	8
971	0	1
37484	1	7
49197	1	10
30307	0	2
17594	1	8
32251	1	9
6843	1	10
22378	0	1
25749	1	10
26378	1	10
35541	1	10
27755	1	7
10520	1	9
45038	1	8
9380	1	10
38614	1	9
19093	1	9
33657	1	7
42419	0	4
5599	1	9
9418	1	8
31078	0	1
20903	1	7
26311	1	10
32196	1	9
15721	1	9
7933	1	10
41490	1	7
20191	0	2
38969	0	1
6740	1	7
42605	1	8
2785	0	2
28652	0	1
29184	0	3
41450	1	8
2518	0	1
15897	0	3
20071	1	8
22363	1	10
38700	0	2
17488	0	2
48247	0	3
38847	0	1
35534	0	3
12567	0	1
46119	1	10
21473	1	7
20198	1	10
35097	0	1
13900	0	2
44567	0	1
16932	0	1
39788	1	8
38821	1	9
20649	0	3
18645	1	10
24652	0	4
35824	1	10
9034	1	7
18684	0	4
32587	0	1
35577	0	2
46960	0	1
14400	1	8
15986	1	7
33115	1	8
39063	0	2
14634	1	10
6357	1	7
19762	1	7
32285	0	2
37883	1	10
32561	0	1
3061	1	9
47700	1	9
42023	1	7
43160	1	8
270	0	3
5120	1	8
16393	0	1
2912	1	10
46665	0	2
45402	0	4
15156	1	10
31861	1	7
6868	1	10
11226	0	4
45919	1	7
27127	0	4
44734	0	1
36338	0	2
42576	0	4
25437	1	8
22841	1	10
49137	1	8
45067	1	9
46817	1	8
7248	1	7
8136	1	7
32812	1	8
24491	0	1
39036	0	2
7767	0	4
7258	1	7
25587	0	3
20761	0	4
16430	0	1
220	0	3
22725	0	4
45627	1	8
5882	0	2
27362	0	4
27578	1	9
35103	1	10
29922	0	1
5501	1	8
45888	0	1
7364	1	10
27006	0	2
9438	0	2
24753	1	10
10420	0	4
10901	1	10
316	1	10
49050	0	3
46766	0	4
48771	1	7
35529	1	10
69	0	1
13948	1	7
13391	0	3
30317	1	8
7862	0	4
17212	0	2
26848	1	9
30100	1	7
11976	0	1
13647	0	1
5398	1	9
32856	0	1
7357	1	10
1600	1	8
45421	0	1
3018	0	1
8986	1	7
14906	0	2
34445	1	10
44615	1	10
23187	1	10
46914	0	1
26494	0	1
40157	0	2
47821	0	1
14465	0	2
3668	1	10
41044	1	7
3602	1	8
36939	1	8
40610	1	9
13242	1	7
27566	0	4
19656	1	10
22766	0	4
3873	0	3
25151	1	10
24114	0	1
18237	0	2
37231	1	10
3457	1	8
2021	0	2
41103	1	7
42741	0	2
3386	1	10
9805	0	1
25786	1	10
42139	1	10
34144	0	1
172	1	10
13678	0	2
5527	0	4
49934	1	10
27918	1	7
22583	1	7
22527	0	2
6413	0	3
48791	0	1
46429	0	1
28478	1	10
20957	1	10
748	1	9
7827	1	10
43718	1	10
48031	1	8
2224	1	8
19566	1	7
33159	0	4
38242	0	1
3461	1	10
3416	0	1
32209	0	4
9836	1	10
15290	1	7
7713	0	4
1814	0	1
18309	1	10
21746	1	10
42868	0	3
2005	0	1
8783	1	9
22298	0	1
32641	0	2
45086	0	1
36439	0	1
29518	1	7
28688	1	7
43136	1	9
114	0	1
47077	0	2
13106	1	8
39721	0	4
11502	0	2
18467	0	4
16464	0	1
5760	0	4
17816	0	3
17717	1	8
40870	1	7
8958	1	7
7340	1	9
45507	1	7
8862	1	10
45034	1	8
30652	1	9
35547	1	10
22139	1	8
17259	0	3
20213	1	10
16911	0	3
11384	1	10
47564	1	10
16535	0	2
10158	0	3
4344	0	1
4087	0	2
9235	0	3
30751	1	9
11391	1	8
30173	0	1
26048	1	10
24243	1	10
23466	1	8
5274	1	8
42905	1	8
4601	0	2
14230	0	3
9998	0	1
37750	0	3
47926	1	7
6822	1	8
9593	0	3
46742	1	7
2723	0	3
1167	1	8
37037	0	3
11799	1	7
2265	1	9
31569	1	10
4326	1	10
28360	1	8
10953	1	7
31180	0	1
9316	0	4
33358	0	4
12092	1	7
24137	1	9
6994	1	10
34241	1	10
12908	0	2
2487	0	1
32896	1	10
46437	0	1
3015	1	10
36379	1	10
3127	1	7
45749	0	1
36402	0	1
46413	0	3
48278	0	2
32783	1	8
17110	0	2
40885	1	8
33985	0	1
6430	0	3
20552	0	1
18432	0	2
18921	1	8
8403	0	2
2424	0	3
568	0	3
33654	1	8
18692	0	3
37493	1	10
34685	1	10
20858	1	10
38127	0	2
33947	1	7
30521	1	9
2867	0	1
16606	1	8
11751	1	10
18373	0	1
39368	1	10
11710	1	10
15748	0	2
1420	1	10
23849	1	9
30368	0	4
24433	0	4
5661	0	1
39095	0	2
41063	0	1
25297	1	9
25321	0	4
42358	0	2
49918	1	10
44325	0	1
448	1	10
45748	1	8
49289	0	4
16204	0	4
1134	1	10
32210	1	9
33891	1	10
25245	1	10
8943	0	3
31518	0	1
43026	0	1
10556	0	4
27766	1	7
31551	1	8
6751	1	10
10005	0	3
10609	0	3
47657	0	1
46581	1	7
16596	0	3
33214	1	9
6013	0	4
42638	1	9
29544	1	10
20458	1	10
42542	1	8
23702	1	9
41786	0	3
12528	1	7
20355	0	4
43372	1	10
49904	1	10
41708	0	2
42241	1	7
22947	0	4
27247	0	3
4793	1	9
362	0	4
11781	0	2
47746	1	7
35367	0	1
49987	1	10
17553	1	9
25751	0	1
7310	1	8
38473	1	7
17620	1	7
35889	1	10
10157	0	2
2146	1	8
34376	1	10
28336	1	8
43279	0	4
41620	0	4
20832	0	1
39793	1	7
15008	0	1
10918	1	8
19857	0	1
38468	1	10
44933	0	4
35954	0	1
16879	1	9
21726	1	10
40068	0	2
6036	1	10
40456	0	4
48890	1	9
41621	0	3
13733	0	1
23076	0	1
41378	0	4
32124	0	4
38337	1	10
10861	0	4
11713	0	1
43987	0	1
14765	1	9
37143	1	7
32899	1	9
17724	1	7
11852	0	3
1847	1	7
26865	1	10
30559	0	4
5020	1	9
44489	1	10
32136	0	3
9077	0	3
2674	1	8
48784	0	4
42168	0	3
19146	0	1
12238	1	7
24578	1	10
37894	0	4
32455	1	10
20639	1	10
14683	0	3
20822	1	10
13526	1	8
17871	1	10
36764	1	8
49258	0	1
46564	0	3
18503	1	8
1784	0	4
1647	0	1
41898	1	10
17447	0	2
40839	0	1
39556	0	4
36641	1	10
32349	0	3
5108	1	10
21711	1	10
10503	1	9
256	0	4
4247	1	10
1794	1	10
27707	1	10
15514	1	10
40483	1	10
7802	1	9
36129	0	1
34777	0	1
15027	1	10
38132	0	3
49669	1	7
45887	1	8
4324	0	3
18420	0	4
16106	1	10
19579	1	8
45609	1	9
47594	1	10
43886	0	4
38314	0	2
42887	0	3
17403	0	4
13832	1	10
8256	0	1
41383	0	3
27732	0	1
30586	0	1
24321	0	4
16553	0	2
38368	0	2
14782	0	3
31043	1	8
40804	0	1
15818	0	3
3837	0	1
12200	0	4
38054	1	10
15694	0	4
35322	1	10
21415	0	1
49653	0	1
2168	0	1
30428	1	7
6151	1	8
13635	0	1
7952	1	8
48666	0	4
13992	1	8
16355	0	3
822	0	3
30786	1	10
187	0	1
28832	0	3
8831	0	1
642	0	4
46507	0	1
44912	1	10
33271	1	8
49109	0	1
43574	0	3
26895	0	1
21919	0	1
26959	1	8
31650	1	7
30062	0	1
37455	0	4
27102	1	9
48290	1	10
20323	0	1
44720	0	4
45737	1	10
36237	0	1
10889	1	10
27100	0	1
4217	0	2
37184	1	9
16789	1	8
40296	0	4
4317	0	2
34719	1	8
28780	1	10
621	0	2
24007	0	3
1677	0	2
30694	0	4
192	0	4
1184	1	8
18589	1	10
8820	0	1
12639	1	9
5896	0	3
42532	0	4
37551	1	8
33762	1	8
31525	1	10
40260	0	3
42393	0	1
40715	1	10
16782	0	1
24071	1	8
37826	0	1
11542	0	1
10762	1	10
35677	1	10
6867	0	3
25233	1	10
7416	0	2
22734	1	9
9990	0	2
30265	0	1
17114	1	10
49611	0	2
1822	1	9
47753	0	1
19812	0	3
4013	1	8
47583	0	3
9037	1	10
26281	1	7
35810	1	7
40208	1	7
4609	1	10
1425	0	1
6653	1	7
5966	0	1
4845	0	1
48071	1	7
46979	1	10
29545	1	10
40095	1	7
34211	1	7
34565	1	10
40556	0	3
20215	0	3
22484	1	8
6362	1	7
17860	1	10
9079	1	8
14555	0	4
1712	0	1
2808	1	8
17637	0	1
8805	0	1
47846	1	9
28945	1	8
2761	1	10
49833	0	1
4803	1	10
18963	0	2
4617	1	7
25026	1	7
39116	0	1
28807	0	3
49696	1	10
5530	1	9
17004	1	8
38854	0	3
950	0	1
19392	0	3
14318	1	10
48843	1	10
33458	1	8
9222	0	4
4080	1	8
14800	1	8
9825	0	1
20314	0	2
8543	0	3
4751	0	2
15210	1	7
8999	1	7
27641	1	9
2789	0	1
48910	1	8
6664	1	9
14428	1	9
301	0	2
8689	1	10
31488	1	10
27240	0	2
49520	0	4
3419	1	7
10188	1	8
24505	1	10
20664	1	10
1474	0	1
22537	0	1
48854	0	1
29095	1	7
44637	1	9
17812	0	3
17151	0	1
17786	0	4
232	1	10
12614	1	10
21677	1	10
38920	0	3
46591	0	1
29078	1	7
821	1	9
11100	1	10
36921	0	1
18081	0	3
845	0	1
4563	1	10
32955	1	9
2299	0	3
36632	1	10
40691	0	3
40131	0	2
48465	1	8
26499	0	1
1209	0	1
21802	0	3
38254	0	4
42301	0	4
15512	0	3
39237	0	1
36523	0	1
39475	1	10
41267	0	3
41009	1	10
33324	1	8
48645	1	9
49001	0	1
47076	1	8
11376	1	9
36563	1	7
21806	0	4
45383	0	4
5915	0	1
37639	0	3
30917	0	4
44367	1	10
21026	1	9
29719	1	7
13321	1	9
21991	0	3
33754	0	4
35207	0	1
39337	1	8
39920	1	8
48532	1	10
24891	1	10
48991	0	3
26096	1	9
11246	0	4
34633	0	4
18019	0	1
6219	1	10
2317	1	10
13171	0	3
27211	1	7
4808	1	9
38165	1	8
47443	0	1
8472	1	8
48787	1	8
49414	1	9
28999	1	10
21218	0	3
26087	1	10
8357	0	1
2314	0	4
9346	0	1
39610	0	1
49576	0	4
25668	0	1
11984	0	2
9032	1	9
7517	0	2
16876	1	10
39532	0	1
42812	1	7
18763	1	7
6068	1	8
16608	1	10
28349	0	2
4513	1	9
35580	1	10
11790	1	8
747	0	1
1771	1	7
21608	1	10
23006	0	1
16113	1	8
42681	0	3
27466	0	2
29635	1	8
18075	1	7
11147	1	10
25421	0	2
8337	1	7
42039	1	8
23142	0	4
44889	0	2
47333	1	7
46968	1	8
39752	1	7
47778	1	8
29126	0	4
16502	1	9
6827	0	4
21225	0	1
7262	0	1
44290	0	3
14857	0	2
28172	0	3
28287	0	1
42664	0	4
42865	0	3
4535	1	10
5850	0	2
3491	1	10
14726	1	10
17978	0	2
11549	1	8
14154	1	10
44596	1	10
5309	1	10
35544	0	4
19924	1	10
18262	1	10
31387	0	3
11352	1	9
42662	1	10
17211	1	10
34219	0	1
47046	1	7
39639	1	8
23001	1	10
11822	1	8
23830	1	9
3057	1	9
47873	1	10
16706	0	3
36948	1	10
49776	1	8
32009	0	2
44482	0	4
38779	1	10
46585	1	7
29503	1	7
7536	1	8
36441	0	3
16059	0	1
1159	1	9
7303	1	9
13588	1	10
30801	0	1
27945	1	10
31942	0	1
11801	1	10
6873	1	8
49640	0	1
20534	1	10
42888	0	1
27115	0	3
39259	0	1
24687	1	8
41975	1	10
37611	0	3
24464	1	8
13416	0	3
46421	0	1
4720	0	3
17047	1	7
42276	1	7
8688	0	3
7591	0	3
9276	0	2
21021	0	3
10769	0	1
17366	0	1
11233	0	4
18039	1	9
42997	1	10
14759	1	10
27812	0	3
42889	1	10
9738	1	9
13458	1	8
19828	1	8
44939	0	3
46362	1	9
940	1	10
13662	0	3
22196	0	4
17002	1	9
31370	1	10
6038	1	10
1606	0	1
29322	1	10
14722	1	9
21303	1	10
44064	0	4
24863	0	3
38882	1	8
48196	0	1
28576	1	9
4932	0	3
45232	0	3
28298	0	3
26161	1	9
4345	1	10
6930	1	10
19351	1	7
35361	1	8
36444	0	4
32720	1	10
15485	1	10
44613	0	1
15886	1	10
237	0	2
9981	1	10
7046	0	3
23228	1	10
43079	1	8
5846	0	2
37916	1	10
21497	0	4
6913	1	10
8366	1	7
40395	1	8
29516	1	9
49397	0	1
21188	1	7
19002	1	10
49541	1	10
9688	1	10
12162	1	10
11478	1	8
42105	1	10
49745	0	2
48014	0	1
33123	1	8
14815	1	10
12625	1	10
28607	1	10
32721	1	10
2842	0	1
18247	1	7
44473	1	8
15152	1	8
45760	0	2
24959	0	1
4599	1	10
49003	0	1
37633	0	4
45007	0	2
24468	0	1
43114	1	8
7197	1	10
27722	0	1
8709	1	9
20705	0	3
49832	1	8
802	0	4
14061	0	1
3661	1	9
33066	0	3
38123	0	3
40899	0	4
42566	0	1
19453	0	2
13165	0	1
4277	1	9
44693	0	3
26027	0	1
22572	1	10
30933	1	10
38401	0	1
19565	0	1
25306	1	8
39038	0	3
43262	1	10
41415	1	9
42257	1	10
41456	0	1
24427	0	3
33696	0	1
10405	1	8
23302	1	7
29619	1	8
33191	0	3
37591	0	1
16631	1	9
17686	1	9
18053	0	1
29163	0	4
28436	0	4
21866	0	3
13067	0	1
22409	1	10
16324	0	4
24449	0	4
39463	1	10
20551	1	8
14672	0	2
33992	0	1
19775	1	9
22050	1	10
32221	1	9
39795	1	9
39883	0	2
1357	0	2
14420	0	3
44129	1	10
13899	1	10
40499	0	1
23945	0	1
41777	1	8
22997	1	10
40252	1	10
18049	1	10
10905	0	1
20236	0	3
4872	1	8
44732	1	7
10338	0	3
34538	0	1
1401	1	10
42823	1	9
9718	1	7
16231	0	2
2799	0	2
3497	0	3
3321	0	2
16418	1	8
36004	1	9
18657	0	3
26255	1	8
37239	0	4
9471	0	2
21241	1	9
19204	0	3
1808	1	8
32191	0	1
39135	0	3
37744	0	1
29019	0	4
23474	1	8
41372	1	9
47815	1	10
15218	1	8
48696	0	3
6472	0	1
5710	0	2
32099	0	1
20573	1	10
45114	0	3
26526	0	4
35979	1	10
40690	1	10
43912	0	2
37126	0	3
17126	1	10
28970	0	2
5025	1	7
6618	0	1
37246	0	1
26794	1	9
35491	0	3
3515	1	8
19855	0	1
33161	0	1
34086	1	10
12653	1	9
8540	1	8
45822	1	8
2591	1	9
46739	0	1
32126	1	7
38567	1	10
42471	0	3
41646	0	1
31130	1	10
13333	1	10
7905	1	10
6052	0	4
3688	1	10
47633	0	2
23893	1	10
43384	1	8
21384	1	8
48783	1	7
16349	1	7
14811	0	2
49466	1	10
21957	1	8
3108	0	2
13310	0	1
9228	1	10
41501	0	1
31927	1	10
3846	0	1
16475	1	10
47392	0	3
26770	0	1
25683	1	9
30056	1	8
30059	1	8
3247	1	7
44097	1	9
6122	0	2
31337	1	10
16491	0	4
30342	0	1
46860	1	8
39598	0	4
25159	0	4
8743	0	1
33583	1	8
30239	1	8
5493	1	10
45486	0	1
5684	0	1
32043	0	1
20474	1	9
33475	1	7
16011	1	8
8522	0	3
3483	0	4
16270	0	1
33897	1	9
27018	1	9
41976	1	10
46833	0	1
14436	0	4
27451	1	7
45358	0	1
33740	0	2
40185	0	1
427	1	10
36384	1	10
39051	0	1
3058	0	4
22528	0	4
35695	1	9
12319	0	1
27331	1	8
32075	1	8
35596	0	1
23531	1	10
12443	1	9
23214	1	8
9502	1	10
19046	0	1
21344	1	7
5863	1	10
41760	1	9
18762	0	3
36512	0	1
41231	1	7
13038	0	4
7687	1	10
6628	1	7
20005	0	4
14617	1	10
24929	1	10
14835	1	10
23418	0	4
34079	0	3
35731	0	1
31749	0	1
49292	1	10
7161	1	9
19768	1	7
43349	0	2
37400	0	4
48610	0	2
13065	1	10
11145	1	8
18858	0	3
48969	0	1
35940	1	10
41669	0	3
23196	0	3
41146	1	8
24353	0	1
40176	1	8
48345	1	10
32288	0	4
10288	0	3
23874	0	1
44817	0	3
15935	1	10
10737	0	3
31447	0	1
15660	1	10
27251	0	4
48901	1	10
23961	0	4
35659	1	8
22135	1	9
47574	1	10
39638	0	1
14444	1	8
4401	0	3
2380	1	10
47910	1	8
49656	0	1
32602	0	1
24390	1	8
45980	0	3
25518	0	3
528	0	4
31384	0	3
44416	0	2
47877	0	3
49398	1	9
2176	1	8
14904	1	7
709	1	10
23985	0	1
21281	0	3
15998	1	9
45217	1	7
45911	1	7
36620	1	7
49323	1	7
46681	1	10
41126	1	10
23395	0	4
26185	1	10
2097	1	7
14441	0	2
25393	0	3
36280	0	4
36660	1	10
41380	0	3
25323	0	1
22840	1	9
44842	1	10
37427	0	1
46170	0	1
15224	1	8
26312	1	10
1113	1	9
25766	1	7
15755	0	1
17651	1	10
30687	0	3
21916	1	7
24005	0	2
29959	0	3
44240	0	1
19439	1	8
37549	1	10
25615	1	8
6211	1	7
26482	0	1
5996	0	3
16680	0	1
27439	0	1
46796	0	2
34635	0	2
34258	1	10
2689	0	1
37347	0	1
2231	1	8
33179	1	8
22496	0	1
32995	0	4
27021	0	4
26358	0	4
13234	0	1
6375	1	7
21066	1	10
22367	0	3
45188	0	1
25368	0	2
37713	0	1
39342	0	4
5587	1	10
39984	0	1
12001	1	10
38715	1	7
18552	1	8
5910	1	9
22830	1	9
3411	0	2
7260	1	7
23892	0	4
47095	1	10
45543	0	2
3359	0	2
8787	0	3
30523	1	10
44942	1	10
37212	0	2
39965	0	4
35142	1	10
9432	1	8
32606	1	9
1143	1	9
13922	0	1
18931	0	3
47649	0	2
10425	0	4
15965	1	8
45385	1	10
26884	1	7
7620	0	1
13843	0	4
32492	0	3
12950	1	8
39952	0	4
45652	1	10
2330	1	7
2469	1	8
11196	0	1
31896	0	4
24640	0	4
15884	1	10
27051	0	4
4976	1	10
5453	0	3
4432	0	1
19209	0	2
39748	0	2
31487	1	7
1548	1	9
16602	0	3
23009	0	4
19560	0	2
27858	0	2
45303	0	4
4071	0	1
21698	0	1
9161	0	4
34187	1	7
18991	0	1
16921	0	2
14844	1	10
33846	1	8
32409	0	1
2971	0	1
27662	0	2
36160	0	2
43840	0	1
24979	1	8
12516	0	2
43769	1	8
47842	1	8
48039	1	10
6237	1	10
32818	1	8
38647	0	1
6051	1	10
36034	1	8
43503	0	2
3310	1	10
22048	0	1
26386	1	10
4347	0	3
28620	1	10
49385	1	10
1365	1	8
3714	1	7
12572	1	10
26867	0	2
3024	1	9
49798	0	3
27484	0	4
47260	0	2
41509	1	9
36406	0	1
38712	0	1
18831	1	9
8444	0	2
25850	0	1
25715	1	10
48883	1	10
33579	0	3
30808	0	2
6256	0	1
25617	1	9
19891	1	7
23482	1	10
29283	1	10
49874	1	7
22379	0	2
26218	0	3
8927	0	1
31372	1	9
14561	1	10
4998	1	10
14817	0	4
15191	0	2
34731	0	1
47337	1	8
9624	0	3
5665	0	1
34015	0	4
8613	1	10
23043	0	2
29802	1	7
31145	1	7
7893	1	8
2595	0	2
16634	1	9
6403	1	8
30945	0	1
32904	0	1
2743	1	9
154	0	1
33596	0	1
2257	0	3
42213	0	1
5921	0	1
37896	0	1
33182	1	10
45665	1	10
17861	1	8
23733	0	1
26960	1	9
38759	0	3
48582	1	9
35832	0	4
19058	0	1
6054	1	9
7403	1	7
35820	1	8
23273	0	1
39485	0	2
12497	1	10
12248	0	3
9924	1	9
12597	0	4
45214	1	9
25778	0	3
42004	0	3
28517	1	8
31401	0	1
48123	0	4
38627	1	9
11922	1	10
6323	0	1
30937	0	4
30809	1	10
14481	0	4
23541	0	1
43237	1	10
14539	1	7
43754	0	4
34366	1	7
10198	1	8
3788	1	9
25509	0	4
46691	0	1
14413	1	8
13934	1	7
21672	0	2
8584	1	9
34757	0	1
37426	0	3
33166	0	2
10984	1	10
34483	0	1
38996	0	4
10337	0	1
29142	0	4
22489	0	1
10771	1	10
24309	1	8
14097	1	8
13573	1	10
16414	1	9
38911	0	4
41047	0	3
4427	1	9
22930	1	8
44262	0	1
21635	1	8
17444	0	2
6982	1	10
17685	1	7
6398	0	1
14330	1	10
21594	1	10
7411	0	4
19884	1	10
22099	0	4
18264	1	7
29173	0	3
13543	1	10
16924	1	8
4860	1	8
7916	1	10
37511	1	9
20473	0	1
46891	0	1
37978	0	4
38709	0	2
22296	1	7
46089	0	1
37601	1	7
37225	0	1
45131	0	4
23925	0	1
644	0	4
662	1	8
38656	0	1
993	0	4
11254	1	8
6123	1	10
1463	0	2
24443	1	9
18719	0	1
26951	0	3
30607	1	10
25420	0	3
4185	0	1
23070	1	8
25075	0	2
13506	0	3
5016	1	8
42493	0	3
26947	0	1
31639	0	3
18546	1	8
46701	0	4
48062	1	7
36043	0	1
19655	0	1
6372	0	2
16827	0	1
27545	0	1
27804	0	1
40422	1	10
29953	0	1
42660	0	1
49884	1	10
9851	0	1
11140	1	9
14340	0	4
18224	1	9
19450	0	3
15145	1	9
39676	1	10
15870	1	8
37854	0	3
1848	0	3
24358	1	10
11114	1	8
5721	0	3
49094	1	9
43302	1	7
31972	1	8
18449	0	2
17391	0	1
37710	0	1
33461	0	1
14982	1	10
17103	0	2
43034	0	2
5266	1	9
13121	0	1
12787	1	8
16679	0	1
13056	0	1
29874	0	1
9735	1	9
38904	0	3
10011	1	9
36353	1	10
12569	1	9
49024	1	8
42392	0	4
34323	0	3
39981	1	7
45802	1	7
28103	0	4
32709	1	9
39007	1	7
16699	1	8
28951	1	9
11003	1	10
46944	0	1
7231	1	9
47182	1	8
36832	0	1
32707	1	10
395	1	10
26618	1	10
47931	0	3
21578	0	3
36425	0	1
21410	1	9
17199	0	2
45852	1	10
7999	1	8
7120	1	8
8756	0	1
5185	0	1
36185	0	4
43974	1	8
28143	0	4
20163	0	4
25560	1	8
7766	0	2
42236	0	3
24155	1	10
13154	0	4
35291	1	9
15968	0	1
5275	1	8
40166	0	2
26156	0	2
13438	1	10
39645	1	7
32477	0	1
2228	1	8
18611	0	1
13377	1	10
32982	1	10
74	1	7
31338	0	4
14715	1	10
48949	1	10
2227	1	10
36996	1	8
46621	0	2
11199	0	2
15248	1	9
23501	1	8
15627	0	3
30702	0	1
30201	1	9
36281	0	2
48992	0	2
31202	1	10
2007	0	2
44153	0	4
39222	0	2
8116	1	9
23613	0	1
33929	1	8
4983	1	8
19469	1	9
38115	0	4
17377	1	10
31221	0	4
35625	1	8
12931	1	10
19346	1	8
22914	1	7
11856	0	3
29936	1	8
47495	0	1
27559	0	1
7578	0	1
24165	1	8
12752	0	3
16477	0	2
40895	1	7
27986	1	10
17972	0	4
3450	0	2
7091	1	8
41522	1	8
12367	1	8
23321	0	1
31410	1	10
49982	1	10
32969	1	9
7726	1	8
11154	1	10
13362	1	9
10007	0	1
32247	1	7
40277	0	3
42631	0	1
21984	1	10
18695	0	4
29295	0	4
15599	1	8
22116	1	8
38199	0	1
16841	0	3
39585	0	1
37616	1	10
41897	1	9
36407	1	7
48237	1	7
32180	0	1
29625	0	4
4861	1	7
21528	1	8
6073	1	10
17088	1	10
4899	0	4
30388	1	9
40482	0	1
21343	1	8
35173	0	1
39402	0	4
38684	0	2
16205	0	2
29271	0	1
8703	1	9
31712	0	3
21569	1	10
39196	1	10
25028	0	1
17396	1	7
13363	0	4
34509	1	9
5149	0	1
46605	1	9
38048	1	7
48164	0	3
12929	0	3
38688	1	8
22692	0	2
40142	0	1
45382	1	7
39243	1	8
27257	0	1
34105	1	9
34732	0	4
20758	0	1
48835	1	10
21688	0	3
40009	1	7
16179	0	1
5343	1	7
28492	1	8
33187	1	10
48373	0	1
14913	0	1
28959	1	7
14450	1	10
41051	1	10
29038	1	8
13432	0	1
1265	0	1
2038	1	10
33818	1	8
16733	1	7
46303	1	9
37976	1	10
48183	1	10
20985	0	1
42244	0	2
14613	0	1
37404	0	4
42396	1	10
40491	1	8
16498	1	9
39255	1	10
605	0	1
24450	1	7
11894	0	1
25091	0	2
391	0	2
49721	1	10
6990	0	4
8294	1	8
3202	1	10
34981	1	10
32522	1	9
2602	0	1
30760	0	1
3352	0	1
39911	0	1
11944	0	1
10903	0	1
27518	0	1
35556	0	4
19957	0	3
48302	1	10
27785	0	3
32919	0	2
34007	1	10
14608	1	7
6356	0	3
48194	0	4
2655	0	3
9845	1	7
35265	0	1
6499	0	4
21724	1	8
15192	0	1
45270	0	1
32760	0	1
12849	0	1
6511	1	10
20721	1	9
25890	1	8
36572	0	1
38859	1	7
11311	1	8
11078	1	9
23748	1	10
48127	0	4
12442	1	10
25095	1	8
37538	1	8
36798	0	4
41577	0	3
38460	1	8
42439	0	4
1641	1	10
20756	0	3
42227	0	2
49280	1	10
23015	0	4
44923	1	10
44058	1	8
30688	0	3
40274	1	7
19366	0	1
24981	1	8
48705	1	10
20065	1	10
8098	0	3
42668	1	10
26976	1	10
30358	0	2
8894	0	1
21805	1	8
18817	0	2
9988	0	3
2556	0	1
39769	0	1
28657	0	1
10056	1	8
5208	1	10
44147	0	4
10390	1	10
17307	1	7
6147	1	10
2395	0	4
35197	1	8
43515	1	9
20377	1	10
5373	1	10
40558	1	9
31179	0	1
32868	0	3
32805	0	3
29649	1	10
11500	0	1
982	1	10
31368	1	8
44305	1	8
1969	0	4
48729	0	1
8784	1	10
42448	0	1
30236	0	1
23268	0	2
37573	1	10
48593	0	4
33652	0	1
34365	1	9
44267	0	4
34933	0	1
27966	0	2
15177	1	7
35891	1	7
29778	1	10
15548	0	4
17063	1	10
10060	0	3
16436	0	2
46609	0	1
46843	1	10
36858	1	7
37917	0	1
38977	1	7
9792	1	10
38687	1	10
9489	1	10
23125	0	4
37389	0	1
38609	1	9
8092	0	1
31594	1	9
