,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
2193,908276230,2,5,60,8190,1,1,2,3,0,4,0,7,2,2,1,0,2,0,1954,1954,3,1,14,15,3,0,3,4,1,5,5,3,5,6,6,0,216,948,1,0,1,4,948,0,0,948,1,0,1,0,3,1,4,5,7,1,5,4,1956.0,3,1,280,5,5,2,0,36,0,0,0,0,3,4,2,0,10,2007,9,4,-93.663329,42.019937
2200,909252010,5,5,60,7200,1,1,2,3,0,0,0,24,1,2,1,1,1,5,1937,1950,1,1,14,15,1,252,3,4,0,2,5,3,0,1,6,0,162,731,1,0,1,4,981,787,0,1768,1,0,1,1,3,1,2,7,7,2,5,4,1939.0,3,1,240,5,5,2,0,0,264,0,0,0,3,2,2,0,6,2007,9,4,-93.6461654,42.018921
2204,909254100,12,5,53,7155,1,1,2,3,0,4,0,6,2,2,1,5,0,7,1926,1991,1,1,14,15,3,0,3,4,0,5,5,3,6,7,6,0,686,686,1,4,1,4,686,775,0,1461,0,0,1,0,3,1,4,6,7,1,2,4,1926.0,3,1,225,5,5,0,0,0,116,0,0,0,3,2,2,0,7,2007,9,4,-93.644511,42.016216
2210,909275030,0,4,82,6270,1,1,2,1,0,4,0,6,2,2,0,5,1,0,1949,1950,1,1,8,8,3,0,3,4,1,5,5,3,1,2,6,0,717,1001,1,4,0,0,1001,1001,0,2002,0,0,2,0,4,2,4,8,7,0,3,5,1949.0,3,3,871,5,5,2,0,0,0,0,0,0,3,4,2,0,8,2007,9,4,-93.643215,42.019952
2212,909275160,2,5,126,13108,1,1,1,1,0,4,0,6,2,2,1,0,1,1,1951,1951,1,1,14,15,3,0,3,4,1,3,3,4,4,5,4,0,0,0,1,1,1,4,1226,0,0,1226,0,0,1,1,2,1,4,7,2,1,2,0,1951.0,0,2,400,5,5,2,174,24,120,0,228,0,3,4,2,0,6,2007,9,4,-93.641948,42.017572
2220,909425140,2,5,110,14442,1,1,2,3,0,4,0,6,2,2,1,0,0,5,1957,2004,3,1,5,5,1,106,3,4,2,5,5,3,2,3,6,0,291,1477,1,0,1,4,1839,0,0,1839,1,0,2,0,3,1,2,7,7,2,5,0,1957.0,0,2,416,5,5,2,0,87,0,0,200,0,3,4,2,0,6,2007,9,4,-93.642883,42.013003
2231,910200040,5,6,85,8500,1,1,2,3,0,0,0,11,0,2,1,1,1,5,1919,2005,1,1,5,5,3,0,3,4,1,5,5,3,6,7,6,0,793,793,2,4,0,1,997,520,0,1517,0,0,2,0,3,1,1,7,7,0,3,6,,1,0,0,3,3,0,0,0,144,0,0,0,3,4,2,0,8,2007,9,4,-93.628412,42.022836
2232,910200110,5,6,50,7000,1,1,2,3,0,0,0,11,2,2,1,1,0,5,1940,1950,1,1,14,15,3,0,3,4,0,5,5,3,0,1,6,0,345,720,1,2,1,0,720,495,0,1215,0,0,1,0,3,1,2,6,7,0,3,4,1965.0,0,2,720,5,5,2,0,0,30,0,0,0,3,2,2,0,5,2007,9,4,-93.6295,42.022474
2235,910201110,5,6,50,6060,1,1,2,3,0,4,0,11,2,2,1,1,2,1,1939,1950,1,1,0,0,3,0,3,4,2,5,5,3,6,7,6,0,732,732,1,2,1,4,772,351,0,1123,0,0,1,0,3,1,4,4,7,0,3,4,1979.0,3,1,264,5,5,1,0,0,140,0,0,0,3,2,2,0,6,2007,9,4,-93.626875,42.022566
2238,910203290,1,6,59,8263,1,1,2,0,0,4,1,11,2,2,1,0,0,1,1920,1950,1,1,3,3,3,0,3,4,0,5,5,3,6,7,6,0,1012,1012,1,4,1,0,1012,0,0,1012,0,0,1,0,2,1,4,6,7,1,2,4,1920.0,3,1,308,5,5,2,0,22,112,0,0,0,3,2,2,0,5,2007,9,4,-93.629496,42.021547
2243,911128010,2,1,65,6565,1,1,2,3,0,0,0,11,2,2,1,0,2,0,1957,1980,1,1,8,8,3,0,3,4,1,5,5,3,2,3,6,0,106,1073,1,2,1,0,1073,0,0,1073,1,0,1,0,3,1,4,6,7,0,3,4,1985.0,3,2,720,5,5,2,0,444,0,0,0,0,3,4,2,0,8,2007,9,0,-93.6150637,42.0214218
2244,911128020,1,1,60,6060,1,1,2,3,0,4,0,11,2,2,1,0,1,3,1930,2007,3,1,8,8,3,0,2,4,0,5,5,3,0,1,6,0,100,837,1,0,1,4,1001,0,0,1001,0,0,1,0,2,1,2,5,7,0,3,4,1930.0,3,1,216,5,4,0,154,0,42,86,0,0,3,4,2,0,11,2007,9,4,-93.613886,42.021555
2245,911370450,3,6,59,5568,1,1,3,1,0,4,1,6,2,2,3,0,8,1,2006,2007,3,1,5,5,4,473,2,4,2,2,5,1,2,3,6,0,0,1573,1,2,1,4,1625,0,0,1625,1,1,2,0,2,1,2,5,7,1,2,0,2006.0,0,2,495,5,5,2,123,0,0,0,153,0,3,4,2,0,10,2007,6,5,-93.615697,42.009401
2246,911370460,3,6,44,4750,1,1,3,1,0,4,1,6,2,2,3,0,8,1,2006,2007,3,1,13,14,4,481,2,4,2,2,5,1,2,3,6,0,0,1573,1,0,1,4,1625,0,0,1625,1,1,2,0,2,1,2,5,7,1,2,0,2006.0,0,2,538,5,5,2,123,0,0,0,153,0,3,4,2,0,12,2007,9,3,-93.615618,42.009401
2249,914452190,2,5,71,9187,1,1,2,0,0,0,0,14,2,2,1,0,0,1,1983,1983,1,1,13,14,3,0,3,2,2,5,5,3,0,1,6,0,748,1084,1,4,1,4,1080,0,0,1080,0,0,1,1,3,1,4,5,7,0,3,0,1983.0,3,2,484,5,5,2,120,0,158,0,0,0,3,4,2,0,6,2007,9,4,-93.607597,41.994206
2250,914460020,2,5,80,10000,1,1,2,3,0,4,0,14,2,2,1,0,1,1,2002,2002,1,1,13,14,1,166,2,4,2,2,5,3,2,3,6,0,856,1441,1,0,1,4,1392,0,0,1392,0,0,2,0,3,1,2,6,7,1,2,0,2002.0,0,3,650,5,5,2,168,49,0,0,0,0,3,4,2,0,12,2007,9,4,-93.607551,41.995218
2259,916384050,2,5,67,8368,1,1,3,1,0,4,0,26,2,2,1,0,5,1,2006,2007,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,1689,1689,1,0,1,4,1689,0,0,1689,0,0,2,0,3,1,2,7,7,0,3,0,2007.0,0,2,433,5,5,2,100,39,0,0,0,0,3,4,2,0,4,2007,6,5,-93.650588,41.994241
2260,916384070,2,5,68,8298,1,1,3,1,0,4,0,26,2,2,1,0,8,1,2006,2007,3,1,13,14,3,0,2,4,2,2,5,0,2,3,6,0,963,1546,1,0,1,4,1564,0,0,1564,0,0,2,0,2,1,0,6,7,1,2,0,2207.0,2,2,502,5,5,2,132,0,0,0,0,0,3,4,2,0,9,2007,6,5,-93.650569,41.994137
2264,916403040,2,5,42,10331,1,1,2,3,0,1,0,26,2,2,1,0,5,5,1985,1985,1,1,9,10,3,0,3,4,1,2,5,3,0,1,1,80,970,1265,1,2,1,4,1240,0,0,1240,0,1,2,0,3,1,2,6,7,0,3,0,1985.0,3,2,528,5,5,2,232,0,0,0,0,0,3,4,2,0,7,2007,9,4,-93.646617,41.998023
2265,916403290,5,5,44,13758,1,1,3,3,0,1,0,26,2,2,1,1,5,1,1990,1991,1,1,6,6,1,117,2,2,1,2,5,2,3,4,6,0,254,1156,1,0,1,4,1187,530,0,1717,0,0,2,1,3,1,2,7,7,1,5,0,1990.0,2,2,400,5,5,2,168,36,0,0,0,0,3,4,2,0,4,2007,9,4,-93.644366,41.997992
2268,916455110,10,5,73,9590,1,1,3,3,0,0,0,26,2,2,1,4,5,1,2003,2003,1,1,13,14,1,442,2,4,2,0,5,0,2,3,6,0,82,868,1,0,1,4,1146,0,0,1146,1,0,2,0,3,1,2,6,7,1,2,0,2003.0,0,2,438,5,5,2,160,22,0,0,0,0,3,4,2,0,5,2007,9,4,-93.646788,41.996089
2276,921205070,13,5,88,12665,1,1,3,3,0,4,0,26,2,2,1,5,8,1,2005,2006,3,1,13,14,1,245,2,4,2,2,2,1,6,7,6,0,1094,1094,1,0,1,4,1133,1349,0,2482,0,0,2,1,4,1,2,9,7,1,2,2,2005.0,0,3,642,5,5,2,144,39,0,0,0,0,3,4,2,0,2,2007,9,4,-93.647569,41.993261
2277,923202134,2,5,70,8402,1,1,2,3,0,4,0,14,1,2,1,0,1,1,2007,2007,1,1,13,14,3,0,3,4,2,2,5,3,0,1,6,0,914,1120,1,0,1,4,1120,0,0,1120,0,0,1,0,3,1,4,6,7,0,3,6,,1,0,0,3,3,2,0,30,0,0,0,0,3,4,2,0,12,2007,6,5,-93.610102,41.990054
2290,923228390,14,6,21,1890,1,1,2,3,0,4,0,13,2,2,2,5,2,4,1976,1976,1,1,5,5,3,0,3,4,1,5,5,3,6,7,6,0,546,546,1,0,1,4,546,546,0,1092,0,0,1,1,3,1,4,6,7,0,3,0,1976.0,3,1,286,5,5,2,0,0,0,0,0,0,3,1,2,0,4,2007,0,4,-93.603422,41.991868
2292,923229040,9,5,72,9129,1,1,2,3,0,4,0,14,2,2,1,3,1,1,1977,1977,1,1,9,10,1,144,3,4,2,2,5,0,2,3,6,0,0,923,1,4,1,4,1008,0,0,1008,1,0,1,0,1,1,2,4,7,1,1,0,1977.0,0,2,678,5,5,2,201,66,0,0,0,0,3,2,2,0,7,2007,9,4,-93.604644,41.991098
2295,923230010,13,5,68,8286,1,1,3,3,0,0,0,14,2,2,1,5,1,5,1977,1977,1,1,9,10,3,0,3,4,2,2,5,3,5,6,6,0,185,716,1,0,1,4,716,716,0,1432,1,0,1,1,3,1,4,6,7,1,2,0,1977.0,0,2,531,5,5,2,0,136,0,0,240,0,3,0,2,0,6,2007,9,4,-93.604524,41.989488
2296,923230120,9,5,50,6723,1,1,2,3,0,4,0,14,2,2,1,3,1,5,1971,1971,1,1,14,6,3,0,3,4,1,2,5,0,2,3,6,0,0,796,1,4,1,4,796,0,0,796,0,1,1,0,2,1,4,5,7,0,3,6,,1,0,0,3,3,2,129,0,0,0,0,0,3,1,2,0,9,2007,9,4,-93.602559,41.991144
2299,923252080,2,5,69,7599,1,1,2,3,0,0,0,14,2,2,1,0,2,0,1982,2006,1,1,6,10,3,0,3,4,1,5,5,3,0,1,6,0,280,845,1,4,1,4,845,0,0,845,1,0,1,0,2,1,4,4,7,0,3,4,1987.0,3,2,360,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2007,9,4,-93.604858,41.987606
2301,923275200,2,5,76,8314,1,1,2,3,0,0,0,14,2,2,1,0,1,5,1982,1982,1,1,6,7,3,0,3,4,1,5,5,1,0,1,6,0,270,816,1,4,1,4,816,0,0,816,0,0,1,0,2,1,4,5,7,0,3,0,1982.0,3,1,264,5,5,2,168,0,0,0,0,0,3,4,2,0,6,2007,9,4,-93.604146,41.98822
2307,526302120,2,5,0,11765,1,1,3,3,0,0,0,15,2,2,1,0,1,1,1957,1957,1,1,14,15,4,302,3,4,1,5,5,2,5,6,6,0,490,1617,1,1,1,4,1797,0,0,1797,0,0,1,1,3,1,4,7,7,1,5,0,1957.0,3,3,963,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2006,9,4,-93.6192621,42.0531078
2309,526354020,2,5,90,11727,1,1,2,3,0,0,0,15,2,2,1,0,5,0,1969,1969,1,1,6,6,1,434,3,2,1,5,5,2,6,7,6,0,1851,1851,1,2,1,4,1851,0,0,1851,0,0,2,0,3,1,4,8,7,1,5,0,1969.0,0,2,506,5,5,2,0,146,0,0,0,0,3,4,2,0,3,2006,9,4,-93.617432,42.050507
2310,527105060,13,5,60,8238,1,1,3,3,0,4,0,8,2,2,1,5,0,1,1997,1998,1,1,13,14,3,0,3,4,2,5,5,3,2,3,6,0,113,813,1,0,1,4,813,712,0,1525,1,0,2,1,3,1,4,6,7,1,5,0,1997.0,0,2,400,5,5,2,421,72,0,0,0,0,3,4,2,0,5,2006,9,4,-93.639067,42.059909
2313,527107030,13,5,0,13031,1,1,1,3,0,0,0,8,2,2,1,5,0,1,1995,1996,1,1,6,6,3,0,3,4,2,2,5,3,0,1,6,0,99,691,1,2,1,4,691,807,0,1498,0,0,2,1,3,1,4,6,7,1,5,0,1995.0,0,2,409,5,5,2,315,44,0,0,0,0,3,4,2,0,7,2006,9,4,-93.637566,42.06048
2316,527108010,13,5,134,19378,1,1,3,1,0,0,0,8,2,2,1,5,5,1,2005,2006,1,1,13,14,1,456,2,4,2,2,5,2,2,3,6,0,1335,1392,1,0,1,4,1392,1070,0,2462,1,0,2,1,4,1,2,9,7,1,2,0,2006.0,2,2,576,5,5,2,239,132,0,168,0,0,3,4,2,0,3,2006,6,5,-93.636052,42.062828
2317,527108020,2,5,50,14859,1,1,3,1,0,1,0,8,2,2,1,0,5,1,2006,2006,3,1,13,14,1,27,2,4,2,2,5,3,6,7,6,0,1670,1670,1,0,1,4,1670,0,0,1670,0,0,2,0,3,1,2,7,7,1,2,0,2006.0,2,3,690,5,5,2,144,60,0,0,0,0,3,4,2,0,8,2006,6,5,-93.635967,42.06281
2320,527108060,13,5,42,13751,1,1,3,1,0,1,0,8,2,2,1,5,5,1,2005,2006,1,1,13,14,1,248,2,4,2,2,5,0,2,3,6,0,1640,1700,1,0,1,4,1700,512,0,2212,1,0,2,1,3,1,2,9,7,1,2,0,2006.0,0,3,773,5,5,2,237,38,0,0,115,0,3,4,2,0,5,2006,6,5,-93.635798,42.062891
2324,527163020,13,5,0,7685,1,1,3,3,0,4,0,8,2,2,1,5,0,1,1993,1994,1,1,6,6,1,112,3,4,2,2,5,3,0,1,6,0,179,697,1,2,1,4,697,804,0,1501,0,0,2,1,3,1,2,6,7,1,5,0,1993.0,0,2,420,5,5,2,190,63,0,0,0,0,3,4,2,0,5,2006,9,4,-93.636949,42.058421
2337,527226010,13,5,0,14762,1,1,1,3,0,0,0,8,1,2,1,5,1,0,1948,1950,1,1,9,10,3,0,3,4,3,3,3,4,4,5,4,0,0,0,1,2,1,4,1547,720,53,2320,0,0,2,0,2,1,4,7,7,1,5,0,1979.0,3,2,672,5,5,1,120,144,0,0,0,0,3,4,2,0,5,2006,9,4,-93.6220148,42.0593867
2344,527325160,13,5,0,16659,1,1,3,3,0,0,0,19,3,2,1,5,5,5,1977,1994,1,1,9,10,1,34,3,4,1,5,5,3,0,1,6,0,0,795,1,1,1,4,1468,795,0,2263,1,0,2,1,3,1,2,9,7,1,5,0,1977.0,0,2,539,5,5,2,0,250,0,0,0,0,3,4,2,0,3,2006,9,4,-93.6326645,42.0543376
2346,527328010,9,5,0,10464,1,1,3,3,0,3,0,19,2,2,1,3,0,0,1980,1980,1,1,6,6,1,130,3,4,1,2,5,0,2,3,6,0,138,988,1,4,1,4,1102,0,0,1102,1,0,1,0,2,1,4,5,7,1,5,0,1980.0,2,2,582,5,5,2,140,22,0,0,0,0,3,4,2,0,6,2006,9,4,-93.633002,42.0562619
2349,527355280,2,5,79,10240,1,1,2,3,0,4,0,19,2,2,1,0,0,0,1980,1980,1,1,9,10,1,157,3,2,1,2,5,3,1,2,3,1061,0,1686,1,4,1,4,1686,0,0,1686,1,0,2,0,3,1,4,7,7,1,5,0,1980.0,3,2,612,5,5,2,384,131,0,0,0,0,3,4,2,0,5,2006,9,4,-93.636044,42.053418
2350,527356020,13,5,80,16692,1,1,3,3,0,4,0,19,6,2,1,5,5,1,1978,1978,1,1,9,10,1,184,3,4,1,2,5,3,1,2,3,469,133,1392,1,4,1,4,1392,1392,0,2784,1,0,3,1,5,1,2,12,7,2,5,0,1978.0,2,2,564,5,5,2,0,112,0,0,440,519,1,2,5,2000,7,2006,9,4,-93.637387,42.050514
2351,527356060,13,5,85,11475,1,1,2,3,0,4,0,19,6,2,1,5,0,0,1975,1975,1,1,13,14,3,0,3,4,1,2,5,3,0,1,6,0,163,713,1,4,1,4,811,741,0,1552,1,0,2,1,3,1,4,6,7,1,5,0,1975.0,2,2,434,5,5,2,209,208,0,0,0,0,3,2,2,0,2,2006,9,4,-93.637191,42.050176
2352,527358090,9,5,0,9927,1,1,3,3,0,4,0,19,2,2,1,3,5,1,1976,1976,1,1,13,16,4,252,2,4,1,0,5,1,2,3,6,0,42,1047,1,4,1,4,1083,0,0,1083,1,0,1,0,2,1,4,5,7,1,1,0,1976.0,2,2,596,5,5,2,444,0,40,0,0,0,3,4,2,0,7,2006,9,4,-93.635367,42.049771
2353,527365010,13,2,75,9512,1,1,3,3,0,4,0,23,6,2,1,5,5,1,2005,2006,1,1,13,14,3,0,2,4,2,2,5,3,0,1,6,0,172,960,1,0,1,4,960,1358,0,2318,1,0,2,1,3,1,2,8,7,1,0,2,2005.0,0,2,541,5,5,2,0,246,0,0,0,0,3,4,2,0,6,2006,6,5,-93.639516,42.051077
2356,527376110,13,5,78,10140,1,1,2,3,0,4,0,19,2,2,1,5,5,1,1976,1976,1,1,6,6,3,0,3,4,2,2,5,3,2,3,6,0,638,832,1,4,1,4,832,832,0,1664,0,0,2,1,4,1,4,8,7,1,5,0,1976.0,2,2,528,5,5,2,0,28,0,0,259,0,3,1,2,0,3,2006,9,4,-93.632355,42.052359
2364,527450010,14,6,24,2760,1,1,2,3,0,4,0,2,2,2,3,5,0,1,1973,1973,1,1,6,6,1,514,3,4,1,5,5,3,6,7,6,0,525,525,1,4,1,4,525,567,0,1092,0,0,1,1,3,1,4,6,7,0,3,4,1973.0,3,2,440,5,5,2,0,0,0,0,0,0,3,4,2,0,12,2006,9,4,-93.629906,42.052655
2365,527450080,14,6,24,2160,1,1,2,3,0,4,0,2,2,2,3,5,1,0,1973,1973,1,1,6,6,1,200,3,4,1,5,5,3,3,4,6,0,363,765,1,2,1,4,765,600,0,1365,0,0,1,1,3,1,2,7,2,1,1,0,1973.0,3,2,440,5,5,2,0,36,0,0,0,0,3,4,2,0,6,2006,9,4,-93.6292319,42.0524739
2367,527450460,14,6,21,1890,1,1,2,3,0,4,0,2,2,2,2,5,0,5,1972,1972,1,1,6,6,1,380,3,4,1,5,5,3,0,1,6,0,212,494,1,0,1,4,494,536,0,1030,0,0,1,1,3,1,4,6,7,0,3,4,1973.0,3,1,264,5,5,2,0,0,0,0,0,0,3,4,2,0,7,2006,9,4,-93.627103,42.051798
2369,527451380,14,6,21,1680,1,1,2,3,0,4,0,2,2,2,2,5,0,5,1972,1972,1,1,6,6,1,281,3,4,1,5,5,3,1,2,6,0,355,672,1,2,1,4,672,546,0,1218,0,1,1,1,3,1,4,7,7,0,3,4,1972.0,3,1,264,5,5,2,0,28,0,0,0,0,3,4,2,0,5,2006,9,4,-93.627366,42.051691
2378,528102010,2,5,129,16737,1,1,2,3,0,3,0,18,2,2,1,0,3,1,2004,2005,3,1,13,14,1,66,2,4,2,0,5,0,2,3,6,0,533,1980,1,0,1,4,1980,0,0,1980,1,0,2,0,3,1,0,8,7,1,2,0,2004.0,0,3,770,5,5,2,194,45,0,0,0,0,3,4,2,0,9,2006,9,4,-93.658864,42.061472
2381,528106120,2,5,110,16163,1,1,2,3,0,0,0,18,2,2,1,0,8,1,2004,2004,1,1,13,14,1,232,2,4,2,2,5,0,6,7,6,0,1618,1618,1,0,1,4,1618,0,0,1618,0,0,2,0,2,1,2,6,7,1,2,0,2004.0,0,3,880,5,5,2,0,0,0,0,0,0,3,4,2,0,7,2006,9,4,-93.657991,42.061284
2383,528112010,2,5,108,12228,1,1,2,3,0,0,0,18,2,2,1,0,5,1,2006,2006,3,1,13,14,4,206,2,4,2,0,2,3,6,7,6,0,1721,1721,1,0,1,4,1740,0,0,1740,0,0,2,0,4,1,2,8,7,0,3,0,2006.0,2,3,874,5,5,2,0,43,0,0,0,0,3,4,2,0,9,2006,6,5,-93.654774,42.062109
2387,528118020,13,5,108,13418,1,1,2,3,0,4,0,18,2,2,1,5,8,1,2004,2005,1,1,13,14,4,132,2,4,2,0,5,0,6,7,6,0,1117,1117,1,0,1,4,1132,1320,0,2452,0,0,3,1,4,1,2,9,7,1,2,2,2004.0,0,3,691,5,5,2,113,32,0,0,0,0,3,4,2,0,9,2006,9,4,-93.657149,42.060271
2390,528120140,13,5,82,9942,1,1,3,3,0,4,0,18,2,2,1,5,3,1,2005,2006,1,1,8,8,1,385,0,4,2,0,2,0,2,3,6,0,316,1606,1,0,1,4,1625,466,0,2091,1,0,2,1,3,1,0,8,7,1,2,0,2005.0,2,2,521,5,5,2,194,84,0,0,0,0,3,4,2,0,5,2006,6,5,-93.654642,42.060577
2392,528142010,13,5,103,12867,1,1,3,3,0,0,0,18,2,2,1,5,8,1,2005,2006,1,1,5,5,3,0,2,4,2,0,5,0,6,7,6,0,1209,1209,1,0,1,4,1209,1044,0,2253,0,0,2,1,3,1,0,8,7,1,2,0,2005.0,0,2,575,5,5,2,243,142,0,0,0,0,3,4,2,0,7,2006,6,5,-93.654831,42.060424
2393,528142060,13,5,82,10672,1,1,3,3,0,4,0,18,2,2,1,5,8,1,2006,2006,1,1,13,14,3,0,2,4,2,0,5,1,6,7,6,0,1054,1054,1,2,1,4,1054,1335,0,2389,0,0,2,1,4,1,2,10,7,1,2,2,2006.0,0,3,672,5,5,2,176,64,0,0,0,0,3,4,2,0,11,2006,6,5,-93.653452,42.060357
2403,528174080,3,5,43,7052,1,1,3,3,0,4,0,18,2,2,3,0,5,1,2005,2005,1,1,13,14,4,240,2,4,2,2,5,0,2,3,6,0,705,1364,1,0,1,4,1364,0,0,1364,1,0,2,0,2,1,2,6,7,1,2,0,2005.0,2,2,484,5,5,2,192,36,0,0,0,0,3,4,2,0,6,2006,9,4,-93.649714,42.059184
2404,528180080,3,5,48,5911,1,1,2,3,0,4,0,18,2,2,3,0,3,1,2005,2005,3,1,8,8,1,278,0,4,2,0,5,3,2,3,6,0,1088,1560,1,0,1,4,1565,0,0,1565,1,0,2,0,2,1,0,6,7,1,2,0,2005.0,2,2,556,5,5,2,196,56,0,0,0,0,3,4,2,0,3,2006,9,4,-93.654138,42.057164
2408,528186110,3,5,48,6373,1,1,2,3,0,4,0,18,2,2,3,0,3,1,2006,2006,3,1,8,8,1,572,0,4,2,0,2,3,2,3,6,0,1251,1666,1,0,1,4,1666,0,0,1666,1,0,2,0,2,1,2,6,7,1,2,0,2006.0,2,2,575,5,5,2,228,75,0,0,0,0,3,4,2,0,6,2006,6,5,-93.65414,42.057164
2411,528218060,13,5,65,10237,1,1,2,3,0,4,0,8,6,2,1,5,0,1,2005,2006,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,728,728,1,0,1,4,728,728,0,1456,0,0,2,1,3,1,2,8,7,1,2,0,2005.0,0,2,390,5,5,2,0,24,0,0,0,0,3,4,2,0,2,2006,6,5,-93.645841,42.062442
2414,528218140,13,5,58,14054,1,1,3,3,0,4,0,8,2,2,1,5,5,1,2006,2006,1,1,13,14,3,0,2,4,2,2,5,0,6,7,6,0,879,879,1,0,1,4,879,984,0,1863,0,0,2,1,4,1,2,9,7,1,2,2,2006.0,0,3,660,5,5,2,100,17,0,0,0,0,3,4,2,0,11,2006,6,5,-93.644366,42.061928
2416,528221100,13,5,105,15578,1,1,3,3,0,0,0,8,2,2,1,5,0,1,2006,2006,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,728,728,1,2,1,4,728,728,0,1456,0,0,2,1,3,1,4,8,7,0,3,0,2006.0,2,2,429,5,5,2,0,0,0,0,0,0,3,4,2,0,5,2006,6,5,-93.645755,42.062576
2417,528222010,13,5,96,11631,1,1,3,3,0,0,0,8,2,2,1,5,8,1,2004,2005,1,1,13,14,1,236,2,4,2,2,5,0,6,7,6,0,1052,1052,1,0,1,4,1052,1321,0,2373,0,0,2,1,4,1,2,9,7,1,2,2,2004.0,0,3,632,5,5,2,120,46,0,0,0,0,3,4,2,0,6,2006,6,5,-93.644213,42.061984
2421,528228340,3,5,0,3196,1,1,2,3,0,4,0,0,2,2,3,0,8,1,2003,2003,1,1,13,14,1,40,2,4,2,2,5,1,6,7,6,0,1273,1273,1,0,1,4,1456,0,0,1456,0,0,2,0,2,1,2,7,7,1,5,0,2003.0,0,2,400,5,5,2,143,20,0,0,0,0,3,4,2,0,5,2006,9,4,-93.640287,42.063329
2423,528228415,3,6,0,3072,1,1,2,3,0,4,0,0,2,2,3,0,5,1,2004,2004,3,1,13,14,1,18,2,4,2,2,5,3,6,7,6,0,1375,1375,1,0,1,4,1414,0,0,1414,0,0,2,0,2,1,2,6,7,1,5,0,2004.0,0,2,398,5,5,2,144,20,0,0,0,0,3,4,2,0,5,2006,9,4,-93.641321,42.062374
2429,528228580,3,5,53,4045,1,1,2,3,0,4,0,0,2,2,3,0,5,1,2006,2006,3,1,13,14,1,45,2,4,2,2,5,0,2,3,6,0,286,1356,1,0,1,4,1500,0,0,1500,1,0,2,0,2,1,2,6,7,1,2,0,2006.0,0,3,648,5,5,2,161,20,0,0,0,0,3,4,2,0,10,2006,6,5,-93.641522,42.062873
2430,528231050,13,5,60,21930,1,1,0,3,0,4,0,8,6,2,1,5,1,1,2005,2005,1,1,13,14,3,0,2,4,2,2,2,0,6,7,6,0,732,732,1,0,1,4,734,1104,0,1838,0,0,2,1,4,1,4,7,7,1,2,2,2005.0,0,2,372,5,5,2,100,40,0,0,0,0,3,4,2,0,7,2006,9,4,-93.64458,42.060239
2435,528250060,13,5,63,7875,1,1,2,3,0,4,0,8,2,2,1,5,5,1,2003,2003,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,783,783,1,0,1,4,807,702,0,1509,0,0,2,1,3,1,2,8,7,1,2,0,2003.0,0,2,393,5,5,2,0,75,0,0,0,0,3,4,2,0,7,2006,9,4,-93.640211,42.060074
2436,528275060,13,5,0,8121,1,1,3,3,0,4,0,8,2,2,1,5,0,1,2000,2000,1,1,13,14,3,0,3,4,2,2,5,3,6,7,6,0,953,953,1,0,1,4,953,711,0,1664,0,0,2,1,3,1,4,7,7,1,5,0,2000.0,2,2,460,5,5,2,100,40,0,0,0,0,3,4,2,0,1,2006,9,4,-93.642713,42.05865
2440,528292080,13,5,0,12104,1,1,3,3,0,3,0,8,2,2,1,5,5,1,2006,2006,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,1035,1035,1,2,1,4,1082,1240,0,2322,0,0,3,1,4,1,2,8,7,0,3,0,2006.0,2,3,617,5,5,2,400,45,0,0,0,0,3,4,2,0,8,2006,6,5,-93.641283,42.05696
